Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,14000000,300,11.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,15000000,290,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,4000000,280,22.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,11000000,400,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,9000000,165,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,9800000,175,3.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,8000000,135,11.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,9600000,220,21.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,7700000,170,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,12000000,240,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,13000000,910,29.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,13000000,165,2.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,7000000,150,9.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,6800000,160,20.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,20000000,300,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,5200000,310,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Uenohara City,3100000,70,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5500000,210,18.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5000000,370,21.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5900000,220,12.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,7100000,440,20.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,400,12.0,-1,-1,60.0,200.0,3,2024,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8000000,240,21.0,-1,-1,80.0,200.0,2,2023,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,2000000,370,12.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,3500000,310,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,2500000,110,7.7,-1,-1,80.0,200.0,4,2020,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8000000,300,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,1000000,290,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,3000000,480,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,9700000,260,7.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,9500000,270,13.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,310,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,9700000,270,16.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8500000,270,16.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,370,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,2700000,440,16.5,-1,-1,70.0,200.0,4,2020,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6200000,260,15.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,7600000,350,12.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,330,17.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,330,16.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,340,26.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,330,17.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,430,17.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,1400,50.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,True,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8400000,220,14.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,9000000,240,15.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,14000000,440,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,370,20.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6800000,640,33.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,4200000,155,12.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,18000000,760,17.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,3300000,330,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,200000,880,38.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,7500000,370,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,7000000,300,15.0,-1,-1,70.0,200.0,4,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,7400000,370,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,840,18.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,2000000,160,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,2700000,180,16.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,7000000,460,18.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6000000,420,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8800000,520,27.0,-1,-1,-1.0,-1.0,3,2019,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,1500000,280,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,260,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,3900000,185,20.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8500000,350,26.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,3800000,330,15.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,4600000,210,16.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,10000000,290,13.8,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6500000,210,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8300000,250,14.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,21000000,670,28.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,18000000,770,18.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,410,18.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5400000,230,16.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,2000000,165,7.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,360,24.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5300000,270,17.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6900000,230,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,500,20.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,13000000,350,17.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,6900000,200,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,11000000,260,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8600000,190,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,4500000,270,16.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8800000,530,20.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5000000,580,18.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5200000,270,17.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,15000000,510,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8500000,210,13.5,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5300000,420,30.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,8600000,280,-1.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5200000,580,18.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,5400000,300,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,12000000,410,6.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Koshu City,4500000,370,20.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,220,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,220,13.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,40000000,2000,50.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,True,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,270,15.0,-1,-1,50.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8400000,230,13.0,-1,-1,50.0,150.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,360,16.0,-1,-1,50.0,150.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5100000,1100,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,59000000,1400,41.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9800000,240,12.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7300000,250,15.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,21000000,680,23.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6000000,1200,19.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8700000,220,11.5,-1,-1,50.0,150.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9600000,220,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8700000,220,12.0,-1,-1,50.0,150.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,220,17.0,-1,-1,50.0,150.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,23000000,430,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,270,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9800000,430,28.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7500000,240,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,370,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,1100000,360,19.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,330,22.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8700000,240,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,13000000,270,20.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,240,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,280,18.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,250,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8800000,210,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,780,34.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6700000,370,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8200000,240,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7000000,260,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,4800000,150,12.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8000000,220,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8500000,260,-1.0,-1,-1,50.0,150.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6700000,200,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6600000,220,11.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,250,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,210,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8900000,230,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,2000000,670,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6700000,210,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,3100000,120,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7600000,220,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7700000,210,11.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8000000,330,17.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,410,12.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,410,25.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,280,18.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7000000,195,13.0,-1,-1,50.0,150.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,17000000,600,38.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8100000,200,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9300000,230,16.5,-1,-1,50.0,150.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5500000,190,13.0,-1,-1,50.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,240,14.5,-1,-1,50.0,150.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,2800000,190,13.0,-1,-1,50.0,150.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5000000,210,15.5,-1,-1,50.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9100000,250,15.5,-1,-1,50.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,320,30.0,-1,-1,50.0,150.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,250,13.0,-1,-1,50.0,150.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9900000,180,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9000000,260,4.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9800000,260,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,13000000,240,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,13000000,250,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,200,14.5,-1,-1,50.0,150.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,270,19.0,-1,-1,50.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,13000000,240,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,260,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,53000000,1100,27.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,220,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7000000,200,19.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
