Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,250,14.5,-1,-1,70.0,400.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,250,14.5,-1,-1,60.0,400.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5500000,330,20.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5500000,270,17.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7200000,310,32.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,230,13.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5000000,230,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,250,14.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,380,30.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5000000,430,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6100000,200,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6100000,350,20.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7300000,280,21.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,230,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3100000,200,15.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7400000,240,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,790,26.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,47000000,2000,17.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3000000,480,-1.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,300000,230,15.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6300000,250,17.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3000000,270,7.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,14000000,970,13.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3800000,230,8.5,-1,-1,70.0,400.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2300000,260,18.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5300000,270,-1.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5300000,250,17.5,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,880000,95,6.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1800000,165,9.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1200000,135,7.5,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2000000,290,14.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4300000,700,14.5,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4600000,370,30.2,-1,-1,70.0,400.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6900000,370,29.0,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2000000,380,17.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6800000,360,14.0,-1,-1,70.0,400.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,850000,280,23.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4900000,290,8.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6800000,240,18.3,-1,-1,70.0,400.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,13000000,720,37.9,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7100000,230,13.6,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,260,17.6,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6900000,250,19.0,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7400000,280,13.9,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4700000,260,19.2,-1,-1,70.0,400.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4700000,300,17.8,-1,-1,70.0,400.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4000000,1600,21.8,-1,-1,70.0,400.0,3,2023,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7800000,270,14.5,-1,-1,70.0,400.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5800000,350,16.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,700000,45,19.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5700000,240,18.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4000000,190,16.5,-1,-1,70.0,400.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3900000,530,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,890,8.5,-1,-1,70.0,400.0,4,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6100000,220,20.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5100000,240,-1.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5300000,250,5.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,240,21.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5000000,230,12.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5600000,200,17.5,-1,-1,70.0,400.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4500000,230,15.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,12000000,270,11.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4100000,210,14.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,13000000,550,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8500000,260,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5800000,240,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,260,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7900000,480,-1.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,300,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7500000,230,13.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5200000,220,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,200,17.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,17000000,560,34.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,250,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,700,27.0,-1,-1,60.0,200.0,3,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,250,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,220,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4700000,180,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,220,15.5,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,230,15.5,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,36000000,1200,50.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,240,8.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7100000,240,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4200000,600,31.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6800000,130,13.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,34000000,980,30.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,10000000,480,27.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,22000000,560,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3300000,420,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,45000000,850,19.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,560,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,25000000,740,20.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,18000000,430,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,13000000,300,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9600000,400,27.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2900000,135,-1.0,-1,-1,80.0,300.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3500000,145,5.5,-1,-1,80.0,300.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,13000000,320,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6900000,165,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,12000000,400,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,21000000,480,50.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,True,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,11000000,250,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8400000,165,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9000000,165,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,350,20.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,11000000,290,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,10000000,230,5.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,19000000,340,17.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7500000,380,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,13000000,330,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,195,20.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8700000,240,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,11000000,270,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8600000,240,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,710,25.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,12000000,480,18.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7500000,450,11.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,240,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,230,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8100000,270,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9300000,260,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8500000,240,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6400000,350,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7900000,520,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5300000,195,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,14000000,350,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2400000,210,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1000000,240,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,600000,95,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3800000,360,27.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,43000000,1100,40.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,38000000,1300,16.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,230,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,400,38.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,230,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6200000,190,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2500000,450,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7700000,330,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9100000,350,4.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6800000,250,15.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8800000,290,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5300000,230,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,35000000,1300,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,270,-1.0,-1,-1,70.0,400.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,240,15.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,520,29.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9500000,250,16.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,410,33.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4500000,300,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5500000,250,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,270,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,980000,80,6.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6000000,185,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7300000,195,20.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,10000000,980,10.0,-1,-1,50.0,80.0,4,2020,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2700000,180,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9000000,330,12.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7200000,200,10.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6300000,1000,23.5,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5100000,230,19.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5800000,195,10.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,180,12.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7700000,340,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6200000,190,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,25000000,760,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,12000000,480,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7500000,680,36.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,460,41.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9000000,250,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,14000000,1000,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
