Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,"Yoro Town, Yoro County",6300000,340,24.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Yoro Town, Yoro County",6500000,430,20.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Yoro Town, Yoro County",21000000,1400,37.0,-1,-1,60.0,200.0,1,2015,True,False,False,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Yoro Town, Yoro County",4500000,490,31.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7900000,640,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8500000,360,9.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7900000,270,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9000000,290,11.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8000000,220,16.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7800000,210,16.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5600000,240,15.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",18000000,430,27.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7000000,150,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9800000,260,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6000000,190,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5900000,220,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8300000,230,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4600000,165,10.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8200000,230,12.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7900000,230,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7100000,270,10.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8600000,230,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,270,12.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7200000,180,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,230,15.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6800000,310,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4600000,510,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4400000,380,11.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",1900000,125,4.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",3600000,220,14.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",2400000,220,14.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8100000,230,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5500000,200,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9500000,430,38.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",10000000,175,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6000000,360,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5600000,300,13.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",10000000,270,22.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7200000,390,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6400000,300,15.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5000000,270,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7000000,580,31.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7800000,370,13.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",3200000,300,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,230,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9000000,310,14.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7400000,540,21.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",740000,380,4.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9200000,330,23.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7500000,370,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,180,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,300,16.0,-1,-1,80.0,400.0,3,2023,True,False,False,False,2,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7500000,220,6.3,-1,-1,80.0,400.0,2,2023,True,False,False,False,2,True,2,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6300000,700,20.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,2,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4700000,200,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4000000,240,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",10000000,260,21.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",15000000,720,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,370,20.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8900000,270,16.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5000000,230,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4000000,410,24.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",1400000,510,19.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",660000,500,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9300000,380,25.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,210,10.6,-1,-1,60.0,100.0,4,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",300000,120,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",11000000,360,8.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,2,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7500000,190,15.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",6500000,210,10.8,-1,-1,60.0,100.0,1,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",3700000,290,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9800000,360,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",10000000,240,11.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",12000000,320,20.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",12000000,210,10.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5900000,290,19.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4300000,130,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7400000,320,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8600000,190,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7000000,630,40.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5700000,220,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5000000,155,6.0,-1,-1,80.0,400.0,4,2014,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",2400000,85,4.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5500000,260,16.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5200000,195,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",14000000,390,20.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7000000,230,9.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",5000000,165,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9700000,340,25.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",53000000,2000,-1.0,-1,-1,60.0,200.0,1,2016,False,False,True,False,2,True,45,False,True,False,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",2900000,250,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",4700000,200,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",9900000,330,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",13000000,270,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7400000,330,21.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",8000000,210,9.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",15000000,380,15.8,-1,-1,80.0,400.0,4,2016,True,False,False,False,2,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7000000,185,15.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Tarui Town, Fuwa County",7200000,200,9.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Sekigahara Town, Fuwa County",7000000,520,20.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Sekigahara Town, Fuwa County",6700000,280,14.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Sekigahara Town, Fuwa County",5900000,230,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Sekigahara Town, Fuwa County",3600000,320,8.5,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Sekigahara Town, Fuwa County",6700000,280,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",5600000,310,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9500000,330,20.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",10000000,420,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6100000,260,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6700000,240,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6300000,220,19.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6700000,240,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6300000,220,18.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6400000,220,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8900000,240,15.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",22000000,1500,25.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7000000,210,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",14000000,500,27.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9100000,220,13.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",10000000,260,22.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7800000,240,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",2900000,190,7.2,-1,-1,80.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",12000000,330,21.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8700000,240,10.1,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8900000,240,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9000000,240,10.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8700000,230,22.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8800000,230,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6600000,200,12.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9000000,240,10.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9000000,260,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8300000,240,18.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",3600000,500,17.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",5900000,230,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",11000000,810,28.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8400000,240,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8400000,240,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",3500000,250,12.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8100000,290,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7000000,260,21.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",3000000,250,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",4700000,165,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",5400000,165,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6700000,660,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",5000000,280,14.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",13000000,720,32.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",6500000,220,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",3300000,110,7.9,-1,-1,80.0,400.0,4,2018,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8600000,220,15.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9000000,240,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8500000,250,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7600000,240,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8100000,210,15.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",3500000,155,12.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7900000,195,13.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",36000000,2000,25.0,-1,-1,60.0,200.0,2,2014,False,True,False,False,2,True,25,False,True,False,True
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7400000,210,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",13000000,400,10.0,-1,-1,80.0,200.0,3,2014,True,False,False,False,2,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7200000,200,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",3500000,120,7.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,11,False,True,False,False
