Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6500000,270,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6000000,310,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7500000,430,16.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7500000,260,17.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7200000,200,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6900000,200,11.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9000000,250,17.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,10000000,280,18.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8900000,240,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,44000000,1300,50.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,True,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,24000000,710,37.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,23000000,690,47.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,18000000,520,30.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,14000000,450,25.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,92000000,1900,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6800000,210,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5400000,270,7.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7300000,340,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6500000,240,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,2500000,230,32.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5000000,200,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7000000,260,24.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9000000,390,22.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,11000000,410,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7900000,510,33.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5100000,200,17.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4700000,185,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6600000,230,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7800000,200,11.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,10000000,330,18.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6300000,280,18.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7400000,220,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6600000,500,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4600000,120,8.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,19000000,175,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,19000000,550,27.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,13000000,290,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,11000000,250,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5900000,165,10.6,-1,-1,80.0,200.0,4,2018,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5000000,230,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,15000000,410,21.3,-1,-1,80.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9400000,260,12.1,-1,-1,80.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5700000,300,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4800000,260,14.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,2900000,260,14.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,19000000,610,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6800000,310,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6400000,240,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9000000,260,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6800000,230,16.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,3000000,125,7.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5300000,115,7.5,-1,-1,80.0,300.0,2,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6500000,175,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7200000,180,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7200000,180,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7900000,230,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,12000000,400,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7100000,220,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8900000,980,18.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4600000,195,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,10000000,580,30.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9700000,400,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,1200000,770,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,3300000,1300,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9800000,240,16.5,-1,-1,50.0,200.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,1000000,250,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,2900000,90,6.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,3000000,90,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4500000,200,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5000000,230,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8300000,230,15.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,3100000,180,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,1600000,200,8.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4500000,280,17.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6100000,180,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7500000,230,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5300000,230,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8800000,240,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7400000,200,16.0,-1,-1,50.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6700000,280,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6000000,230,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,3800000,240,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5800000,200,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5400000,210,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6200000,240,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6400000,230,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,1100000,95,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4500000,220,14.0,-1,-1,80.0,400.0,3,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8400000,220,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,2500000,180,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4600000,140,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6800000,200,13.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9200000,260,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8400000,240,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7500000,220,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,20000000,600,27.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8000000,220,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,16000000,440,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5500000,330,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6900000,195,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8200000,240,10.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7400000,240,10.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,13000000,410,25.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8400000,270,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,13000000,260,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4000000,300,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7000000,270,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9300000,480,24.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5900000,240,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,3500000,210,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,610000,570,26.5,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6600000,200,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,22000000,640,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,10000000,330,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,19000000,560,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,59000000,2000,30.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6600000,250,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8000000,220,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6000000,210,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7100000,260,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5400000,350,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6700000,200,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5800000,165,9.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4200000,210,13.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,6200000,350,18.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9300000,230,15.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,3900000,185,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9600000,500,34.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,41000000,2000,32.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7000000,230,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9200000,250,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7800000,220,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9600000,260,19.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8300000,230,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7000000,210,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,10000000,240,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,11000000,260,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,11000000,260,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Kurobe City,7600000,230,19.0,-1,-1,60.0,200.0,4,2013,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5700000,195,11.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5300000,185,9.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,3900000,520,25.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,400,20.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6600000,240,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4800000,210,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4800000,200,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5800000,250,11.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5800000,250,11.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9900000,420,15.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,440,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9300000,410,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5700000,250,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5900000,250,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5000000,210,14.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4500000,200,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,22000000,960,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,1900000,200,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5200000,220,14.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4800000,200,10.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4400000,230,11.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5000000,540,17.0,-1,-1,60.0,200.0,3,2023,False,True,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8400000,190,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,19000000,550,23.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5400000,320,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6600000,200,13.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6400000,190,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6000000,1100,37.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5800000,1100,37.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9300000,200,10.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,290,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4900000,330,18.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,15000000,270,17.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,17000000,360,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,220,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
