Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,340,19.8,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,18000000,290,16.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,10000000,165,14.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,200,14.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,14000000,280,26.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8000000,155,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9100000,180,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6500000,155,9.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6200000,165,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6000000,210,13.9,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,220,14.1,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9500000,210,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,2700000,310,18.1,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,2000000,450,26.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6500000,930,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6800000,1100,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,500000,320,19.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,5200000,190,10.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,4900000,180,10.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6500000,165,10.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,220,18.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,210,11.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8500000,330,5.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,14000000,340,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9000000,155,9.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8400000,155,8.6,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9400000,195,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6300000,195,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,5400000,165,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8600000,200,10.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,800000,420,6.7,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6500000,400,19.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,5000000,240,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,4000000,350,13.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,23000000,420,26.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6800000,165,8.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,14000000,290,20.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,260,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7300000,175,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,10000000,160,9.9,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,10000000,180,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,210,14.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7800000,200,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,3500000,230,5.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7500000,165,12.2,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9900000,480,21.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,5500000,180,12.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8000000,165,14.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8500000,220,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7500000,270,21.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9000000,185,15.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7400000,180,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,18000000,700,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,5000000,115,10.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,175,11.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,400,17.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6900000,190,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,4000000,160,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8700000,380,17.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7000000,290,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,4500000,105,12.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,220,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8000000,340,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,10000000,210,12.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9100000,190,14.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8000000,190,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,680,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8300000,240,-1.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,210,16.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7600000,165,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,250,-1.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8100000,165,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7800000,160,7.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6000000,290,14.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,2200000,270,21.5,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,500000,90,4.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,230,10.7,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9000000,230,6.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6600000,155,9.4,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7300000,170,18.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,5800000,175,17.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,4800000,165,13.6,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,7800000,180,10.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9200000,185,10.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,680,-1.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,3600000,165,7.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,9200000,210,8.7,-1,-1,70.0,100.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,16000000,330,20.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,8100000,170,9.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,6800000,165,10.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,5000000,240,7.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Konan City,1900000,410,12.7,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,5600000,200,17.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,390,9.5,-1,-1,60.0,200.0,2,2020,False,False,True,False,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,400,12.5,-1,-1,60.0,200.0,2,2020,False,False,True,False,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,14000000,200,13.5,-1,-1,60.0,100.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9800000,210,11.6,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,17000000,200,16.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,240,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,145,10.7,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,175,10.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,300,45.7,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,165,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,155,8.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,21000000,320,15.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,690,40.0,-1,-1,60.0,100.0,4,2020,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,175,11.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,170,11.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,155,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,8800000,155,9.7,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,240,-1.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,7200000,100,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,13000000,600,30.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,4000000,175,7.2,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,7300000,260,7.1,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,430,13.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,8000000,430,17.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,200,7.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,8200000,460,15.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,300,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,165,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,250,10.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,130,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,2300000,140,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9900000,200,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,210,9.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,200,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,5600000,130,14.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,200,10.8,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,13000000,165,9.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,220,16.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,140,22.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9000000,140,18.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9300000,160,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,3500000,175,16.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,13000000,390,15.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,7000000,140,9.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,7800000,160,9.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,260,13.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,27000000,660,28.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,5400000,105,7.5,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9300000,180,10.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,4000000,125,6.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,8000000,200,10.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,8500000,155,9.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,3400000,280,13.4,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,170,14.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,160,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,21000000,290,22.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,3400000,320,10.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,400,-1.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,2400000,440,10.9,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,5100000,185,12.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,85000000,1800,35.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,160,13.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,13000000,230,19.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,145,15.4,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,3600000,140,8.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,7300000,105,9.3,-1,-1,80.0,300.0,2,2017,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,7900000,145,21.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,410,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,210,11.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,18000000,250,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,7500000,490,18.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,4300000,320,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,1500000,250,30.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9000000,165,-1.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,26000000,370,-1.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9600000,175,10.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,280,10.6,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,9800000,165,11.3,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,13000000,190,11.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,4000000,140,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kami City,8400000,140,9.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Toyo Town, Aki County",2000000,360,20.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Toyo Town, Aki County",1300000,165,13.1,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Toyo Town, Aki County",1500000,165,10.6,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Toyo Town, Aki County",3600000,380,15.8,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
