Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,160,8.5,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,260,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,3900000,180,2.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,210,6.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,180,15.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9600000,1100,-1.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,165,9.5,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,56000000,730,28.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,180,10.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,145,16.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,26000000,650,23.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,240,2.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,280,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,165,11.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,260,11.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,110000000,1400,18.5,-1,-1,60.0,150.0,1,2021,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9500000,145,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,260,11.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,185,2.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8500000,185,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,320,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,230,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,280,18.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,370,-1.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,200,13.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,2500000,290,18.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,290,2.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,210,10.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,9.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,170,9.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7900000,105,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,140,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,165,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,190,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,200,12.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9400000,210,17.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,240,-1.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,230,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,230,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,240,18.5,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,145,16.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,260,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,130,9.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,2500000,290,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,200,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8600000,220,5.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,210,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7000000,120,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,140,5.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,180,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,185,10.5,-1,-1,60.0,200.0,1,2022,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,175,9.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,185,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,30000000,330,24.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,165,17.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,260,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,55000000,590,26.5,-1,-1,60.0,200.0,3,2020,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,260,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,170,16.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,165,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,170,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,175,8.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,155,13.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,155,11.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,12.5,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,165,12.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,230,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,59000000,990,19.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,28000000,330,19.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,240,18.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,28000000,580,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,320,12.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6500000,130,6.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,220,20.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,350,23.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,32000000,530,37.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,210,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,390,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,360,18.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9900000,170,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,160,9.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,200,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,46000000,920,30.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,280,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,165,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9000000,195,14.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6000000,130,12.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9800000,200,2.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,980,38.8,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,270,-1.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4100000,145,8.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6500000,200,10.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7800000,360,13.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,360,12.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,8.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,3300000,145,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,155,10.5,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,200,12.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,210,10.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,200,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,27000000,940,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,220,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,26000000,620,5.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5500000,280,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9900000,230,7.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,240,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,1500,46.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,440,21.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,450,24.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,190,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,240,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,250,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8900000,210,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,210,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,290,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4500000,130,5.5,-1,-1,80.0,300.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,1000000,40,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,240,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5500000,120,10.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,190,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9800000,160,11.5,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9900000,240,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,175,12.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6000000,370,26.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,185,11.9,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,160,11.6,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,320,16.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,240,15.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,260,16.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,250,16.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9300000,230,17.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,300,13.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9900000,220,13.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,260,16.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,195,15.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,1200000,40,2.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,38000000,980,13.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,240,16.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,170,12.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5800000,390,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9900000,165,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4300000,165,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,1200000,110,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,140,11.5,-1,-1,80.0,200.0,1,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,50000000,400,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,100,7.5,-1,-1,80.0,300.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,145,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,190,9.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,270,-1.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,350,12.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,165,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,290,11.6,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,165,10.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,230,10.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,46000000,600,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,34000000,650,28.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,200,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,260,14.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,220,9.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,560,26.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,155,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,150,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,230,18.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,220,13.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,240,15.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,22000000,260,12.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
