Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9200000,180,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,10000000,210,9.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9500000,190,16.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,41000000,900,23.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,7000000,175,10.6,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,10000000,190,11.1,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,230,13.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,4000000,480,16.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,220,12.6,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,220,14.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,18000000,220,10.3,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,8000000,195,10.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,17000000,330,17.6,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,300,20.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9000000,170,10.3,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,8400000,190,11.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,17000000,240,19.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9900000,200,12.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9900000,200,12.6,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,340,22.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,5300000,175,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,8000000,270,16.2,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,10000000,195,12.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,230,23.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9800000,210,17.3,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,220,12.6,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,300,13.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,270,14.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,250,14.6,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9600000,210,12.8,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,310,19.6,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,300,14.5,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,250,17.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,300,18.6,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,350,12.5,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,250,21.5,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,12000000,240,14.9,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,8500000,185,10.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,240,14.8,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,230,11.4,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,27000000,340,16.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,27000000,540,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,18000000,200,14.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,18000000,240,16.8,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,210,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,2200000,140,7.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,1400000,90,5.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,300000,120,12.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,720,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,740,29.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,8000000,700,27.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,185,10.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,250,13.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,250,12.8,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,17000000,230,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,220,16.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,195,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,250,11.3,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,250,14.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,220,12.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,8700000,100,8.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,190,10.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,250,16.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,540000000,2000,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,200,12.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,42000000,840,26.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,12000000,230,16.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,180,10.6,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9800000,250,16.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,210,17.4,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,270,10.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,180,10.8,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,200,16.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,5900000,100,7.8,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,10000000,170,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,310,17.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,290,15.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,10000000,200,11.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,18000000,330,18.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,12000000,220,13.2,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,180,11.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,195,11.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,4300000,230,12.2,-1,-1,40.0,80.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,22000000,540,5.5,-1,-1,40.0,80.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,4600000,165,11.0,-1,-1,40.0,80.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,230,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,19000000,330,11.8,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,12000000,195,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,21000000,320,19.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,230,13.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,17000000,200,19.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,195,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,25000000,370,16.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,260,14.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,195,11.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,195,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,185,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,185,11.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,8500000,185,3.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,195,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,65000000,830,19.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,12000000,210,10.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,23000000,230,12.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,30000000,340,15.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,195,11.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,200,13.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,18000000,200,18.7,-1,-1,60.0,200.0,2,2015,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,24000000,280,17.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,220,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9800000,100,8.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,195,15.5,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,70000000,950,22.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,25000000,650,19.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,240,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9600000,190,11.3,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,14000000,195,15.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,10000000,195,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,270,13.4,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,20000000,270,21.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,19000000,320,13.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,50000000,480,22.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,27000000,330,17.5,-1,-1,60.0,200.0,2,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,200,16.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,15000000,230,15.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,3000000,370,11.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,220,13.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,5100000,100,8.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,200,11.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,16000000,350,20.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,220,13.2,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,210,12.8,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,11000000,210,13.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,19000000,230,19.4,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,12000000,190,12.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,250,14.5,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,12000000,230,13.2,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,23000000,330,16.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9300000,185,11.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,17000000,260,16.8,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,10000000,230,12.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,220,12.5,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9300000,185,9.8,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,220,12.6,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,19000000,250,12.6,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,9000000,105,6.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,22000000,220,13.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,27000000,260,14.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukubamirai City,13000000,175,13.8,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,20000000,2000,10.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,21,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3000000,220,12.5,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2000000,195,11.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2100000,220,11.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7500000,410,22.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6400000,360,22.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6500000,310,23.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5500000,500,20.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5600000,260,18.5,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1000000,440,19.8,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,9800000,600,19.4,-1,-1,40.0,80.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4100000,340,12.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1800000,710,17.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4500000,630,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1600000,180,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6800000,300,24.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,50000,110,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
