Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Ogi City,3200000,200,12.0,85,1984,60.0,200.0,2,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,13000000,185,13.0,95,1998,60.0,200.0,3,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,15000000,180,12.5,100,1994,60.0,200.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,4000000,330,14.5,155,1970,60.0,200.0,4,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,7000000,250,12.0,95,1993,60.0,200.0,4,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,28000000,330,18.5,150,2008,60.0,200.0,3,2008,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,8300000,270,19.5,105,1990,60.0,200.0,2,2007,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,7000000,470,13.0,150,1974,60.0,200.0,2,2007,True,False,False,False,3,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,14000000,230,9.0,120,1993,60.0,200.0,4,2008,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,9400000,250,16.3,110,1990,60.0,200.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,4000000,340,3.2,135,1980,60.0,200.0,4,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,8300000,230,9.3,120,1993,60.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,17000000,390,12.0,125,1986,60.0,200.0,2,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,7300000,150,18.0,155,1994,70.0,200.0,4,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,30000000,370,14.5,110,2008,60.0,200.0,4,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,12000000,240,15.0,95,1992,60.0,200.0,4,2007,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,2700000,390,3.0,185,1988,60.0,100.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,14000000,240,14.0,110,2008,60.0,200.0,3,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,20000000,210,15.5,105,2008,60.0,200.0,3,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,12000000,220,12.5,125,2000,60.0,200.0,1,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,35000000,390,25.3,120,2008,60.0,200.0,4,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ogi City,500000,65,7.0,40,1951,60.0,200.0,3,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,30000000,1300,50.0,170,1987,60.0,200.0,1,2024,True,False,False,False,3,True,45,False,False,True,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,4600000,360,28.0,135,1969,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,3000000,350,14.0,410,1971,80.0,400.0,4,2019,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,13000000,310,14.0,185,1996,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,1500000,520,5.0,200,1970,60.0,200.0,3,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,9900000,310,14.7,130,1995,60.0,200.0,2,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,7600000,330,16.5,220,1981,60.0,200.0,4,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,11000000,540,13.0,120,2016,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5300000,310,16.0,70,1986,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,4000000,110,3.0,65,1982,60.0,200.0,1,2024,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,60000000,390,18.6,330,2023,80.0,200.0,1,2024,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,700000,320,14.0,150,1997,60.0,200.0,4,2023,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,8000000,860,15.0,230,1977,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,26000000,155,12.3,105,2022,80.0,200.0,3,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,950000,340,7.0,230,1980,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,25000000,180,16.0,105,2022,80.0,200.0,3,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,25000000,175,11.5,105,2022,80.0,200.0,3,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,13000000,220,20.0,80,2005,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,20000000,165,10.0,105,2022,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,20000000,220,7.0,105,2020,60.0,200.0,3,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5500000,510,6.5,155,1984,60.0,200.0,1,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,7000000,175,5.0,85,1981,80.0,400.0,3,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,13000000,180,9.5,100,2008,60.0,200.0,3,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5000000,290,10.0,95,1975,60.0,200.0,2,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,25000000,460,8.0,240,1985,80.0,200.0,2,2019,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,165,8.0,140,1994,80.0,400.0,2,2019,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,150,15.3,250,1988,80.0,400.0,2,2019,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,19000000,190,9.5,100,2019,60.0,200.0,2,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,500000,220,9.8,125,1974,60.0,200.0,2,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,18000000,180,9.0,95,2019,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,18000000,165,8.0,100,2019,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,350,14.0,95,2005,80.0,400.0,2,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,25000000,175,12.1,105,2021,80.0,200.0,1,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5000000,115,8.5,145,1969,80.0,400.0,1,2022,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,28000000,330,6.5,110,2020,80.0,200.0,2,2021,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,19000000,95,10.0,90,2020,60.0,200.0,3,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,26000000,530,22.0,230,1995,80.0,200.0,1,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,23000000,180,14.0,105,2023,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,26000000,180,12.0,105,2021,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,23000000,195,12.0,105,2018,60.0,200.0,2,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,9100000,210,13.6,115,2002,60.0,200.0,1,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,29000000,260,11.0,110,2020,60.0,200.0,3,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,7000000,810,22.0,105,1992,60.0,200.0,1,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,450000,130,15.0,75,1974,60.0,200.0,2,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,110,8.0,75,2018,80.0,400.0,4,2018,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,15000000,310,12.0,115,2001,80.0,400.0,3,2018,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,22000000,195,9.0,105,2018,60.0,200.0,2,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,11000000,400,26.0,155,1994,60.0,200.0,1,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,23000000,155,12.5,110,2018,60.0,200.0,1,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,1300,38.0,195,1974,60.0,200.0,4,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,10000000,650,25.0,370,1987,60.0,200.0,4,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,22000000,170,8.0,105,2018,60.0,200.0,2,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,13000000,185,13.0,80,2009,60.0,200.0,2,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,3400000,230,17.0,90,1991,60.0,200.0,1,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,7000000,460,22.0,120,1988,60.0,200.0,3,2014,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,1700000,70,1.2,195,1979,80.0,400.0,3,2014,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,13000000,340,16.0,125,1997,60.0,200.0,1,2014,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,11000000,310,18.0,160,1990,60.0,200.0,4,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5500000,180,8.0,85,1978,60.0,200.0,3,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,470,16.5,195,1988,60.0,200.0,4,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,13000000,700,32.0,140,1988,60.0,200.0,3,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,13000000,1400,40.0,50,1969,60.0,200.0,3,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,7800000,160,12.0,80,1980,60.0,200.0,2,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,11000000,320,17.0,120,1975,60.0,200.0,2,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,12000000,230,6.5,125,1988,60.0,200.0,1,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,9000000,240,15.0,105,1994,60.0,200.0,4,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,4500000,260,23.0,250,1988,80.0,400.0,4,2017,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,27000000,330,16.5,240,2001,60.0,200.0,3,2017,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,570,30.0,240,1990,60.0,200.0,4,2017,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,1000000,210,21.0,115,1970,60.0,200.0,4,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,18000000,150,16.0,105,2011,60.0,200.0,4,2011,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,8000000,180,9.0,105,2008,80.0,400.0,4,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,56000000,1300,36.0,980,1992,60.0,200.0,4,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5500000,260,10.0,65,1996,60.0,200.0,3,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,1000000,80,10.5,35,1975,60.0,200.0,2,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,18000000,150,9.5,150,1991,60.0,200.0,2,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5000000,250,15.0,105,1975,60.0,200.0,4,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,18000000,180,16.5,105,2015,60.0,200.0,4,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,18000000,200,12.0,100,2015,60.0,200.0,4,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,14000000,450,7.0,200,1988,60.0,200.0,1,2012,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,16000000,130,7.0,75,2012,60.0,200.0,2,2012,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,16000000,140,7.5,75,2012,60.0,200.0,2,2012,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,1500000,85,12.7,45,1976,60.0,200.0,3,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,57000000,280,12.0,140,2016,80.0,200.0,4,2016,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,4000000,330,17.0,125,1988,60.0,200.0,4,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,15000000,340,22.0,160,1989,60.0,200.0,4,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,18000000,260,19.0,130,2011,60.0,200.0,3,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,56000000,460,21.0,200,1987,80.0,200.0,2,2016,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,3000000,150,10.0,105,1959,60.0,200.0,1,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,20000000,170,23.0,105,2014,60.0,200.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,3500000,80,9.5,75,1975,60.0,200.0,2,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,6200000,230,7.0,125,1988,60.0,200.0,3,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,5500000,320,11.3,120,1975,60.0,200.0,2,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,7900000,200,2.0,240,1968,60.0,200.0,2,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,7800000,430,14.0,130,1990,60.0,200.0,2,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,12000000,720,20.0,135,1979,60.0,200.0,2,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,17000000,175,9.5,105,2007,60.0,200.0,4,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,4500000,430,15.0,130,1990,60.0,200.0,4,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,3800000,200,11.0,65,1990,60.0,200.0,4,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,12000000,400,48.0,125,1981,60.0,200.0,3,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,3300000,400,48.0,125,1981,60.0,200.0,2,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,4800000,230,21.5,125,1979,60.0,200.0,3,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Ureshino City,10000000,210,8.0,115,1996,60.0,200.0,2,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,12000000,850,20.0,230,1985,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,25000000,170,7.3,100,2023,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,10000000,270,10.0,105,2001,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,25000000,200,14.0,105,2021,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,25000000,240,11.5,95,2020,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,210,11.5,105,2020,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3200000,140,13.5,105,1978,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,18000000,135,10.5,100,2022,70.0,200.0,2,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,19000000,135,12.8,95,2022,70.0,200.0,1,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,18000000,175,10.5,105,2019,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4000000,540,15.0,165,1995,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,10000000,150,19.5,105,1988,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,21000000,340,17.3,220,1995,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,10000000,380,18.0,130,1988,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,26000000,200,14.0,120,2023,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,22000000,185,14.0,110,2020,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2200000,210,12.9,115,1981,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7900000,360,11.5,115,1983,70.0,200.0,2,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,11000000,230,14.0,105,1992,70.0,200.0,2,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4000000,190,17.3,75,1965,70.0,200.0,1,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7500000,320,25.0,150,1973,70.0,200.0,4,2021,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,82000000,2000,44.0,540,1963,60.0,200.0,3,2021,True,False,False,False,3,True,4,False,False,False,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7500000,240,16.0,105,1992,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3000000,450,18.3,105,1975,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3000000,270,14.0,85,1974,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,22000000,170,8.0,105,2022,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,41000000,280,13.4,90,2024,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,200,14.5,90,2020,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,180,13.0,100,2020,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,10000000,200,13.0,100,1989,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4800000,200,14.0,80,1982,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9900000,220,16.0,115,1995,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2000000,580,20.0,90,1976,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,260,18.3,130,1992,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,13000000,220,15.5,140,1996,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,40000000,230,13.5,105,2024,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,27000000,210,18.3,115,2022,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,18000000,240,13.4,135,1985,70.0,200.0,3,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,12000000,240,15.0,170,1975,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,26000000,540,22.0,200,2003,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,14000000,300,19.0,175,1999,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4800000,120,9.2,85,1982,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,5100000,260,15.0,65,1977,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,75000000,2000,28.5,1100,1996,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,False,False,True
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,10000000,195,12.0,100,1998,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4000000,210,12.5,175,1971,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,340,24.0,250,1987,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,480,17.7,140,1982,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,14000000,195,12.0,125,1995,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,15000000,280,7.3,135,1979,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,5000000,330,19.5,115,1973,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
