Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",27000000,175,11.0,55,1967,60.0,200.0,2,2010,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",14000000,240,19.4,65,1998,60.0,100.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",23000000,175,11.8,135,1992,60.0,100.0,2,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",14000000,195,12.5,95,1989,60.0,100.0,1,2010,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",11000000,180,14.0,95,1994,60.0,100.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",12000000,175,11.5,130,1992,60.0,100.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",22000000,280,17.3,200,1996,60.0,100.0,3,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",15000000,200,15.5,145,1990,60.0,100.0,1,2010,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",21000000,100,13.0,95,2010,60.0,200.0,2,2010,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",6000000,210,11.7,65,1971,60.0,100.0,1,2010,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",16000000,240,19.2,65,1998,60.0,100.0,2,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",8100000,175,12.0,100,1990,60.0,100.0,4,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",20000000,195,14.0,135,1991,60.0,100.0,2,2011,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",16000000,190,14.8,125,1992,60.0,100.0,1,2011,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",8900000,220,14.0,195,1972,70.0,200.0,4,2011,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",9100000,100,9.0,90,1990,60.0,200.0,2,2011,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",32000000,160,14.0,85,1976,60.0,200.0,4,2015,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",6200000,165,10.0,55,1978,60.0,100.0,4,2015,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",8800000,105,9.0,95,1990,60.0,200.0,4,2015,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",19000000,220,7.5,115,1975,60.0,100.0,3,2015,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",7200000,220,14.2,115,1975,60.0,100.0,2,2015,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",2000000,105,7.3,70,1975,60.0,100.0,1,2015,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",17000000,320,20.0,105,1993,60.0,200.0,1,2015,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",13000000,290,11.0,130,1967,60.0,200.0,4,2015,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",14000000,175,11.8,100,1991,60.0,100.0,3,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",23000000,210,16.3,130,1993,50.0,80.0,3,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",20000000,175,15.0,135,1991,60.0,100.0,1,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",28000000,125,10.8,105,2015,80.0,300.0,2,2015,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",12000000,200,11.0,105,1971,60.0,200.0,1,2015,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",6300000,330,13.4,135,1974,60.0,100.0,4,2016,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",7000000,135,8.0,80,1978,60.0,100.0,3,2016,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",6900000,110,13.0,75,1975,60.0,200.0,2,2016,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",13000000,100,5.5,75,1974,60.0,100.0,1,2016,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",11000000,100,6.0,65,1976,60.0,200.0,1,2016,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",20000000,210,14.1,120,1990,60.0,100.0,2,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",23000000,200,13.4,125,1995,60.0,100.0,1,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",21000000,165,13.5,115,1996,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",2800000,140,14.0,150,1971,60.0,200.0,4,2016,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",24000000,450,16.0,180,1996,70.0,200.0,3,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",16000000,90,10.5,100,1999,60.0,200.0,2,2012,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",18000000,310,20.0,120,1979,60.0,100.0,3,2012,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",16000000,110,6.9,115,1997,60.0,200.0,2,2012,False,False,False,True,2,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",15000000,185,12.3,110,1990,60.0,100.0,3,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",15000000,185,12.4,100,1990,60.0,100.0,3,2012,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",19000000,190,11.6,175,1993,60.0,100.0,3,2012,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",9500000,180,9.0,125,1992,70.0,200.0,1,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",4800000,260,32.8,80,1977,70.0,200.0,1,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",5000000,105,7.3,85,1987,60.0,100.0,2,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",11000000,200,10.9,85,1974,60.0,100.0,4,2013,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",11000000,260,14.5,90,1974,60.0,100.0,3,2013,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",7200000,140,13.3,65,1976,60.0,100.0,3,2013,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",31000000,155,12.8,100,2013,60.0,100.0,1,2013,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",22000000,130,8.5,100,2013,80.0,300.0,4,2013,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",29000000,105,8.0,70,1976,60.0,200.0,3,2009,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",35000000,140,10.0,95,1976,60.0,200.0,2,2009,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",44000000,150,10.0,160,1981,60.0,200.0,2,2009,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",28000000,190,11.5,110,2007,60.0,100.0,4,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",28000000,440,22.0,290,1993,60.0,100.0,3,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",21000000,175,12.5,145,1992,60.0,100.0,2,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",31000000,175,9.2,115,2009,60.0,200.0,4,2009,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",18000000,410,14.7,150,2004,60.0,200.0,1,2009,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",28000000,310,22.6,150,2003,60.0,200.0,1,2009,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",26000000,135,18.9,105,2008,60.0,200.0,3,2008,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",15000000,250,14.8,120,1974,60.0,100.0,3,2008,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",3000000,65,7.2,55,1971,60.0,100.0,3,2007,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",8000000,180,8.0,65,1989,70.0,200.0,3,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",20000000,185,12.0,140,1994,60.0,200.0,2,2008,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",12000000,160,10.5,90,1992,60.0,100.0,2,2007,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",21000000,210,16.0,135,1993,60.0,100.0,4,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",21000000,290,14.5,150,1993,60.0,100.0,2,2007,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",13000000,100,12.0,100,2004,60.0,200.0,3,2008,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",19000000,440,16.0,50,1961,60.0,200.0,3,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",19000000,100,7.8,80,2008,60.0,200.0,4,2008,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",24000000,140,13.8,100,2008,60.0,200.0,3,2008,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",20000000,115,3.5,100,2007,60.0,200.0,4,2007,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",10000000,210,20.4,110,1974,60.0,200.0,4,2008,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",4300000,120,10.1,100,1971,60.0,200.0,3,2008,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",25000000,680,31.2,135,1988,60.0,200.0,3,2008,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",23000000,100,11.0,100,2008,80.0,300.0,2,2008,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",17000000,150,16.0,145,1979,60.0,200.0,2,2007,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",10000000,125,18.0,95,1971,60.0,200.0,2,2007,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ino Town, Agawa County",10000000,150,9.7,110,1980,60.0,100.0,3,2007,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",13000000,145,13.7,95,1968,70.0,200.0,3,2021,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",300000,170,12.5,55,1945,70.0,200.0,3,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",2800000,280,28.3,250,2004,70.0,200.0,1,2020,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",14000000,85,9.7,70,2008,70.0,200.0,4,2019,True,False,False,False,2,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",15000000,300,15.0,200,1980,70.0,200.0,4,2018,True,False,False,False,2,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",12000000,175,17.0,120,1994,60.0,200.0,4,2011,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",6000000,165,10.2,110,1981,60.0,200.0,4,2011,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",2000000,110,6.0,35,1967,70.0,200.0,2,2009,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",2500000,260,24.0,190,1990,60.0,200.0,1,2009,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",7300000,210,18.5,185,1994,60.0,200.0,1,2009,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",10000000,210,18.5,185,1994,60.0,200.0,1,2009,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town, Takaoka County",7600000,430,34.0,115,1996,60.0,200.0,2,2007,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",9000000,290,19.5,75,2002,70.0,200.0,3,2024,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",8000000,230,18.0,125,1995,70.0,200.0,3,2024,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",10000000,170,11.0,85,2003,60.0,200.0,1,2024,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",14000000,350,15.0,110,2015,70.0,200.0,2,2023,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6700000,390,22.0,115,1970,60.0,200.0,2,2021,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",2300000,150,15.0,115,2017,70.0,200.0,3,2019,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",2400000,130,8.5,65,1967,70.0,200.0,1,2019,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",19000000,290,22.0,110,2014,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",3300000,240,17.2,90,1965,70.0,200.0,3,2023,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",26000000,1500,44.0,490,1988,70.0,200.0,4,2022,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",9000000,520,28.0,125,1992,60.0,200.0,3,2021,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",850000,110,13.4,90,1974,70.0,200.0,3,2021,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",10000000,210,17.0,115,1982,70.0,200.0,3,2020,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6000000,230,9.4,90,1965,70.0,200.0,2,2020,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",22000000,155,8.3,95,2016,70.0,200.0,3,2019,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",14000000,790,42.0,120,1988,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6500000,600,50.0,170,1994,60.0,200.0,1,2024,False,False,False,True,2,True,11,False,False,True,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",13000000,1100,28.0,170,1986,70.0,200.0,4,2022,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",1000000,580,20.0,120,1986,60.0,200.0,1,2021,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",7000000,650,13.0,160,2001,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",5200000,500,13.0,160,2001,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",2400000,220,10.0,145,1980,70.0,200.0,3,2024,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",13000000,290,17.8,100,2000,70.0,200.0,2,2023,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",17000000,330,26.0,125,2001,70.0,200.0,4,2018,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",5000000,85,17.0,230,1980,70.0,200.0,4,2018,True,False,False,False,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",1500000,200,10.0,220,1968,70.0,200.0,4,2018,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",43000000,260,15.0,155,2018,70.0,200.0,1,2018,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",11000000,165,27.0,165,1995,70.0,200.0,4,2018,True,False,False,False,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",3000000,190,20.0,85,1978,70.0,200.0,3,2018,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",4000000,135,8.0,90,1991,70.0,200.0,2,2018,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6800000,530,38.0,200,1971,70.0,200.0,1,2018,True,False,False,False,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",3000000,130,11.0,50,1992,70.0,200.0,4,2014,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6500000,165,14.8,70,1979,70.0,200.0,3,2014,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",1400000,250,25.0,135,1995,60.0,200.0,4,2014,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",4000000,970,26.5,90,1973,60.0,200.0,4,2014,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",7500000,320,13.0,95,1982,70.0,200.0,4,2017,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",32000000,340,15.0,145,2010,70.0,200.0,3,2017,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",16000000,310,25.0,130,1998,70.0,200.0,1,2017,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",15000000,300,20.9,170,1975,70.0,200.0,4,2010,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6500000,710,16.7,100,1975,60.0,200.0,3,2010,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",8600000,210,13.8,135,1987,70.0,200.0,1,2011,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",28000000,290,15.9,200,2003,70.0,200.0,1,2011,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",11000000,330,16.0,180,1982,60.0,200.0,4,2015,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",11000000,310,13.0,90,1960,70.0,200.0,4,2015,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",28000000,220,10.0,120,2016,70.0,200.0,4,2016,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",7900000,960,50.0,400,1998,70.0,200.0,4,2016,False,False,False,True,2,True,24,False,False,True,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",19000000,340,17.0,160,1992,70.0,200.0,3,2016,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",12000000,145,20.5,145,1990,70.0,200.0,1,2016,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",18000000,330,15.5,115,1973,70.0,200.0,3,2012,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6200000,165,15.6,115,1973,70.0,200.0,1,2012,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",5000000,115,7.0,85,1963,70.0,100.0,1,2012,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",11000000,145,14.5,100,1999,70.0,200.0,1,2012,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",12000000,210,15.5,150,1975,60.0,200.0,4,2013,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",21000000,360,10.0,150,1998,60.0,200.0,4,2013,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",7800000,350,37.1,135,1987,70.0,200.0,2,2013,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6000000,430,35.0,160,1985,70.0,200.0,1,2013,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",13000000,170,13.0,100,1996,70.0,200.0,1,2009,False,False,False,True,2,True,17,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",4000000,130,7.0,50,1992,70.0,200.0,4,2009,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",15000000,300,10.1,90,1976,70.0,200.0,3,2009,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",1800000,300,12.5,150,1987,60.0,200.0,3,2009,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",4000000,290,16.0,110,1984,60.0,200.0,3,2009,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",4500000,140,17.6,125,1978,60.0,200.0,4,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",20000000,580,22.0,145,2004,60.0,200.0,4,2007,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",3900000,300,19.0,135,1991,60.0,200.0,4,2008,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",24000000,200,9.0,140,1965,70.0,200.0,3,2007,False,False,False,True,2,True,23,False,False,False,False
