Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2000000,110,5.0,100,1986,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1900000,250,14.5,160,1990,70.0,400.0,2,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2000000,200,9.0,145,1978,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,18000000,130,10.5,90,2019,70.0,400.0,2,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,250,11.0,165,1987,70.0,400.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,150,8.0,90,1969,70.0,400.0,2,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3900000,1200,34.0,135,1976,70.0,400.0,2,2024,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1000000,70,6.0,60,1954,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,10000000,620,6.0,200,1970,80.0,300.0,2,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,500000,520,9.0,85,1965,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,380,15.0,145,1992,70.0,400.0,2,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,21000000,210,10.0,105,2019,70.0,400.0,2,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,125,7.5,110,1977,70.0,400.0,4,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,480,24.0,210,1976,70.0,400.0,3,2024,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2400000,850,49.5,95,1991,70.0,400.0,2,2024,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1600000,440,19.5,55,1974,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,1200,50.0,80,1972,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,False,True,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9200000,190,11.5,95,1995,70.0,400.0,2,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3800000,200,10.0,160,1991,80.0,400.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,11000000,240,14.5,125,2003,70.0,400.0,1,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,37000000,170,11.0,105,2023,80.0,300.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,17000000,165,12.0,125,2006,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1000000,460,20.5,155,1972,70.0,400.0,1,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,630,25.0,230,1981,70.0,400.0,4,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,370,25.0,165,1954,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7900000,185,6.0,105,1968,80.0,300.0,3,2019,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,32000000,220,14.0,110,2018,70.0,400.0,4,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,25000000,290,25.0,75,2023,70.0,400.0,2,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,29000000,220,14.0,115,1955,70.0,400.0,2,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,20000000,770,20.0,120,1982,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,21000000,105,7.0,70,2019,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,23000000,210,12.0,110,2019,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,25000000,200,14.0,105,2018,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,220,11.0,125,1976,70.0,400.0,3,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1900000,195,12.0,125,1969,70.0,400.0,2,2024,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1300000,260,16.0,115,1973,70.0,400.0,1,2024,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5600000,390,12.0,45,1979,70.0,400.0,2,2023,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,290000,130,7.0,55,1964,70.0,400.0,4,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6500000,185,8.0,110,1980,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,310,13.0,50,1991,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,420,16.0,165,1993,70.0,400.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,620,10.0,155,1997,70.0,400.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5300000,165,12.5,105,1983,70.0,400.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,350,11.0,155,1991,70.0,400.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,160,13.5,95,2007,70.0,400.0,3,2024,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,195,12.5,110,2006,70.0,400.0,2,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7400000,190,24.0,185,2001,70.0,400.0,2,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,195,12.5,110,2006,70.0,400.0,3,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,10000000,195,12.5,110,2006,70.0,400.0,4,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,10000000,195,12.5,110,2006,70.0,400.0,4,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,640,12.0,240,1978,70.0,400.0,3,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8400000,270,15.0,115,1980,70.0,400.0,4,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,270,15.0,110,1979,70.0,400.0,2,2019,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4100000,140,13.0,110,1984,70.0,400.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,240,13.0,135,1999,70.0,400.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8000000,165,12.0,110,1992,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,200,13.0,100,1999,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,28000000,200,10.0,105,2022,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1400000,220,11.0,75,1976,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,25000000,195,10.0,110,2020,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,290,14.5,110,1993,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9000000,290,14.5,110,1993,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,260,18.0,160,2005,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,11000000,200,14.0,70,1975,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,200,14.0,55,1974,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5000000,150,12.0,105,1986,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,230,15.0,80,1966,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,220,11.0,100,1977,70.0,400.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,300,11.0,95,1975,70.0,400.0,3,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,32000000,160,10.0,95,2023,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,18000000,160,10.0,130,1970,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,115,12.0,115,1979,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,115,12.0,115,1979,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4200000,180,6.0,180,1990,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,44000000,175,12.0,115,2024,80.0,200.0,1,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6300000,130,15.0,65,1985,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,250,23.5,155,1966,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,260,16.0,120,1977,50.0,80.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9600000,100,7.0,100,2000,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9600000,100,7.0,100,2000,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,520,6.5,175,1986,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,330,14.0,155,1992,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,530000,95,7.0,130,1969,80.0,400.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,25000000,175,10.5,95,2023,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5700000,510,4.0,170,1983,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,26000000,175,11.0,100,2023,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,26000000,175,10.5,100,2023,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2200000,230,9.0,140,1980,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,31000000,195,10.0,145,2014,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,700000,130,7.5,95,1961,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,18000000,300,14.0,210,1976,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2500000,180,21.0,120,1979,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,25000000,185,10.0,95,2023,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9900000,380,12.0,240,1996,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8000000,90,9.0,100,1995,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,410,11.5,85,1966,70.0,400.0,3,2018,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,320,13.0,120,1981,70.0,400.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9400000,270,9.0,185,1993,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,280,17.0,135,1994,50.0,80.0,3,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3800000,155,10.0,105,1961,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3800000,70,6.0,100,1984,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,18000000,360,28.0,200,1994,60.0,200.0,3,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,195,10.0,125,1997,70.0,400.0,3,2014,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,25000000,240,12.0,120,2014,70.0,400.0,1,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2000000,420,15.0,125,1955,70.0,400.0,4,2014,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,270,14.0,140,1970,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1000000,70,4.0,65,1945,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,800,16.0,140,1977,70.0,400.0,2,2014,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,270,15.0,95,1980,70.0,400.0,4,2014,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,21000000,240,20.5,100,2014,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1700000,220,12.0,100,1968,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,31000000,740,14.0,240,1991,60.0,200.0,4,2014,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,28000000,270,17.0,175,2006,60.0,200.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3700000,125,6.0,105,1972,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2800000,80,6.0,55,1970,80.0,300.0,4,2014,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5500000,320,13.0,140,1971,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,10000000,280,13.0,155,1985,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,260,10.0,95,1975,60.0,200.0,3,2017,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,390,18.0,120,1973,70.0,400.0,2,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,170,9.5,120,1999,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,900,18.0,220,1981,70.0,400.0,2,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,600,31.5,165,1974,70.0,400.0,1,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,11000000,115,13.0,80,1980,70.0,400.0,4,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,32000000,220,10.0,115,2017,80.0,300.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5000000,250,5.5,120,1980,80.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,220,14.0,160,1982,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,22000000,250,11.0,190,1998,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,330,13.0,165,1981,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5300000,210,18.0,155,1990,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2500000,120,11.5,175,1963,80.0,300.0,2,2017,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,280,16.0,140,2006,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2500000,165,12.0,60,1974,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9500000,330,13.5,185,1992,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,70,7.0,130,1994,60.0,200.0,4,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,21000000,550,17.0,195,1969,60.0,200.0,2,2010,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,500,23.0,230,1999,60.0,200.0,2,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2500000,155,12.0,70,1994,70.0,400.0,3,2010,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5800000,145,5.5,170,1959,60.0,200.0,2,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7200000,105,7.5,85,1999,60.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,18000000,340,24.0,220,1993,60.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,200,22.0,110,2001,70.0,400.0,4,2010,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5000000,230,12.0,105,1983,70.0,400.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5300000,145,10.0,95,1995,60.0,200.0,1,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,28000000,210,15.0,125,2011,60.0,200.0,4,2010,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,230,13.0,175,1989,70.0,400.0,1,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,230,13.0,230,1995,70.0,400.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,200,11.0,100,1990,70.0,400.0,1,2011,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,280,16.0,155,1988,70.0,400.0,3,2011,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5100000,150,11.0,110,1996,70.0,400.0,4,2011,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1100000,180,13.0,135,1950,70.0,400.0,3,2011,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,11000000,145,4.5,115,2005,70.0,400.0,4,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,260,12.0,105,1993,70.0,400.0,2,2011,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7500000,200,17.0,75,1985,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,290,12.0,165,1987,70.0,400.0,4,2011,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,380,26.0,110,1979,60.0,200.0,4,2011,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6600000,220,11.0,90,1979,60.0,200.0,2,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6900000,250,15.0,175,1979,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7700000,260,25.0,115,1979,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9400000,170,10.0,80,1989,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,165,12.5,165,2003,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,720,16.5,80,2007,70.0,400.0,1,2015,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5100000,110,6.0,100,1991,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,600000,100,10.0,30,1967,70.0,400.0,3,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5000000,220,14.0,85,1975,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,240,17.0,110,1973,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,200,11.0,180,2000,70.0,400.0,4,2015,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,115,12.5,70,1978,60.0,200.0,4,2015,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,520,37.0,140,1966,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,270,10.0,140,1988,60.0,200.0,1,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3200000,105,5.0,120,1978,80.0,400.0,3,2015,True,False,False,False,3,True,45,False,False,False,False
