Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,"Miyota Town, Kitasaku County",11000000,370,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",2000000,310,15.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",4000000,500,33.8,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",2800000,460,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,True,False,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",1400000,370,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",1700000,480,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",3900000,310,13.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",4600000,360,12.5,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",4300000,340,13.4,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",1000000,780,29.2,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",2900000,740,29.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",1100000,180,15.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",8500000,440,14.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town, Kitasaku County",5300000,410,26.5,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",4000000,330,14.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",350000,80,24.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",7000000,760,5.0,-1,-1,-1.0,-1.0,1,2023,False,False,True,False,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",2600000,310,17.2,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",7500000,780,24.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",1500000,230,14.5,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",350000,95,6.5,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",3700000,590,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,True,False,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",3800000,450,20.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",3800000,380,14.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Aoki Village, Chiisagata County",3000000,360,4.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",300000,750,22.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",1700000,440,15.5,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4100000,270,18.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4000000,260,15.8,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4200000,270,14.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4100000,270,14.4,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4100000,270,14.5,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4300000,280,15.2,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4200000,280,18.2,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4100000,270,14.4,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",5200000,330,17.5,-1,-1,-1.0,-1.0,1,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4500000,340,16.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town, Chiisagata County",4300000,310,18.5,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",4300000,165,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,210,11.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",9400000,185,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",8200000,165,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",6000000,125,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",14000000,250,13.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",9900000,240,10.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",27000000,430,13.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,220,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",3800000,160,7.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,360,10.0,-1,-1,80.0,200.0,1,2023,True,False,False,False,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",7600000,150,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,200,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,270,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",4000000,220,13.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,420,20.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,240,12.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5400000,350,17.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",14000000,290,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,220,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",19000000,420,26.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",14000000,320,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",9900000,280,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",8000000,175,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5500000,590,22.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",4500000,200,18.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,220,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",23000000,350,37.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",6800000,175,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,195,12.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,220,11.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",6000000,185,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,260,17.2,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,230,11.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,220,20.2,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,260,11.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,170,17.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",2700000,180,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",16000000,440,12.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,220,10.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,230,19.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,185,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",25000000,580,24.5,-1,-1,60.0,200.0,2,2019,True,False,False,False,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,230,19.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",9400000,280,11.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,170,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,340,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,250,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,165,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",1800000,115,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",2700000,130,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,210,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5500000,230,12.0,-1,-1,80.0,200.0,3,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",9800000,220,11.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",3500000,90,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",9400000,250,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",8700000,185,11.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,520,50.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5000000,175,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,195,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,520,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,185,14.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,180,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",7500000,195,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,165,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",14000000,260,17.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,240,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,360,26.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5000000,175,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",6500000,130,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5000000,80,4.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",3000000,90,5.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,165,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,320,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",9300000,150,5.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",10000000,165,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",6900000,120,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",2400000,80,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",7600000,330,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,280,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",8600000,300,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",11000000,350,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,155,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",24000000,360,21.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5800000,160,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",13000000,210,10.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,200,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",8000000,105,13.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",4800000,165,10.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",6300000,190,8.5,-1,-1,80.0,200.0,4,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,175,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",7500000,150,9.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",5000000,90,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town, Suwa County",12000000,200,18.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3000000,330,18.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2500000,390,19.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3400000,330,18.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",4000000,290,17.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5800000,950,30.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",900000,290,17.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3500000,480,17.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",27000000,1000,38.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3200000,270,15.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6000000,250,15.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3000000,110,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3200000,260,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2500000,230,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5000000,270,14.8,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3600000,400,24.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",1000000,490,21.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6500000,910,18.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",7500000,380,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5800000,550,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2000000,410,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6700000,630,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",4100000,320,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,19,False,True,False,False
