Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Oshu City,29000000,290,18.0,115,2016,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,16000000,310,11.0,135,2005,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,210,15.0,105,2010,60.0,200.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,16000000,400,28.0,135,1993,60.0,200.0,2,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,195,13.0,75,2001,50.0,80.0,4,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7000000,260,11.0,90,1986,50.0,80.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,250,16.7,125,2016,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,26000000,175,15.0,100,2016,60.0,200.0,4,2016,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,250,12.8,70,1993,70.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,400,22.0,140,1990,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,1000,20.5,140,1992,70.0,200.0,2,2012,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5500000,270,11.0,100,1994,70.0,200.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9500000,410,16.0,180,2000,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,270,17.0,100,1997,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2800000,360,11.5,95,1989,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,440,26.0,100,1981,60.0,200.0,1,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,430,19.0,85,1976,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,300,19.0,120,1976,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3000000,210,15.5,105,1965,60.0,200.0,1,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9800000,200,11.2,85,1983,70.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5500000,350,17.0,310,1963,70.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3500000,140,22.5,55,1969,60.0,200.0,3,2011,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,270,18.0,80,2008,40.0,80.0,4,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3500000,550,20.0,90,1998,70.0,200.0,4,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,340,25.0,125,2017,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4400000,460,15.0,75,1975,60.0,200.0,2,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,31000000,1300,38.0,420,1993,70.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3900000,720,22.5,135,1972,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,250,17.0,115,2008,40.0,80.0,2,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9000000,200,20.0,115,2000,70.0,200.0,3,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7400000,430,6.0,65,1966,50.0,80.0,4,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1500000,140,8.0,135,1968,40.0,80.0,3,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,35000000,280,15.0,125,2008,60.0,200.0,1,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1200000,50,7.5,60,1961,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8000000,230,13.0,120,1990,60.0,200.0,4,2011,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,20000000,310,13.5,135,2008,40.0,80.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,240,13.5,105,2012,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,270,15.0,85,2003,70.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,130000000,1000,19.0,260,2016,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4000000,310,19.0,105,1979,40.0,80.0,3,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5300000,150,11.0,90,1981,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,300,13.0,140,2001,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,20000000,200,12.8,75,2009,60.0,200.0,2,2011,True,False,False,False,3,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2800000,240,14.0,125,1970,60.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3500000,310,18.0,115,1992,70.0,200.0,2,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,570,6.0,125,1999,70.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9300000,230,14.5,105,1991,70.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6500000,220,9.0,145,1983,80.0,200.0,4,2016,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,20000000,280,14.0,90,2003,60.0,200.0,4,2013,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,350,14.0,160,2000,60.0,200.0,4,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4700000,145,9.0,50,1969,60.0,200.0,4,2012,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6600000,320,14.4,60,2003,70.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6500000,390,9.5,220,1978,80.0,200.0,1,2012,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4800000,1300,32.0,370,1973,70.0,200.0,3,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,540,28.0,270,1965,60.0,200.0,4,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,200,13.0,105,2011,60.0,200.0,1,2012,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3700000,130,11.0,50,1983,60.0,200.0,4,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,195,12.0,80,2000,70.0,200.0,4,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,1400,30.0,95,1986,50.0,80.0,4,2013,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,260,11.5,160,1994,50.0,80.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,440,20.0,150,1990,60.0,200.0,4,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6700000,270,28.0,100,1988,70.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,300,21.0,120,2014,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2400000,165,12.0,50,1973,60.0,200.0,4,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,21000000,240,16.5,95,2009,60.0,200.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6300000,135,17.0,80,1971,50.0,80.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,220,14.7,140,2008,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6000000,250,10.0,145,1976,60.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7800000,200,16.0,105,1996,70.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9300000,290,17.0,95,1974,50.0,80.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,310,13.0,165,1989,60.0,200.0,1,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1700000,105,14.0,85,1976,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,310,15.0,165,1989,60.0,200.0,4,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4000000,135,11.5,50,1969,70.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,31000000,220,11.0,105,2007,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,270,13.0,160,1994,70.0,200.0,4,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,500,19.0,150,1979,60.0,200.0,1,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,16000000,400,24.0,130,1991,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6500000,165,11.0,130,1978,60.0,200.0,2,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,280,15.5,85,1979,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6500000,230,14.0,115,1979,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3800000,160,16.0,110,1975,50.0,80.0,1,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,240,17.0,135,1995,50.0,80.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1000000,980,33.0,175,1973,70.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,16000000,300,14.3,115,2000,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,240,12.0,100,2005,50.0,80.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,300,16.4,100,1979,70.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,490,14.5,75,1988,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9800000,260,15.0,110,1998,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2100000,150,13.1,60,1971,70.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8200000,200,14.5,115,1990,50.0,80.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,310,19.0,140,1994,70.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,21000000,490,29.0,150,1986,70.0,200.0,4,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8500000,370,17.8,85,1975,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7800000,260,16.0,100,1977,60.0,200.0,1,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3400000,185,9.0,75,1985,60.0,200.0,4,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,145,12.0,105,2006,80.0,200.0,4,2007,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,28000000,170,11.0,125,2007,50.0,80.0,2,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,480,8.0,85,1971,60.0,200.0,4,2008,False,True,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,21000000,320,4.0,95,2009,70.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2000000,180,18.0,65,1972,60.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4200000,260,17.0,70,1995,40.0,80.0,4,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5600000,260,17.5,105,1995,40.0,80.0,3,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7800000,390,19.0,90,1998,70.0,200.0,2,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,290,17.0,115,1994,40.0,80.0,2,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2000000,630,34.0,65,1975,70.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4000000,170,13.0,140,1975,60.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9500000,240,6.0,55,1990,80.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5300000,320,19.0,85,1992,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3600000,1000,50.0,120,1972,70.0,200.0,2,2009,False,False,False,True,3,True,19,False,False,True,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8900000,220,12.0,140,1982,60.0,200.0,4,2009,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,19000000,210,14.0,95,2008,60.0,200.0,4,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9400000,210,9.0,65,1995,50.0,80.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,20000000,230,14.5,120,2009,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4300000,200,11.0,50,2002,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,26000000,290,17.0,145,2009,60.0,200.0,3,2009,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4500000,400,15.0,135,1974,50.0,80.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7900000,250,17.0,95,1993,50.0,80.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,400,24.0,45,1970,60.0,200.0,2,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5500000,165,11.0,80,1971,60.0,200.0,1,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,32000000,260,13.0,145,2009,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,310,17.0,140,1994,50.0,80.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,21000000,165,15.0,90,1971,50.0,80.0,4,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5600000,170,15.0,110,1971,50.0,80.0,1,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4000000,240,11.0,100,1985,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,900000,600,33.0,75,1982,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8000000,430,9.0,65,1966,50.0,80.0,3,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,28000000,230,12.0,115,2009,50.0,80.0,1,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,31000000,180,14.0,110,2009,50.0,80.0,1,2009,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9000000,210,16.0,165,1997,60.0,200.0,1,2009,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,300,18.0,90,2008,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7000000,280,15.0,145,1981,60.0,200.0,4,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,240,14.0,140,2008,50.0,80.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9200000,520,19.0,155,1995,60.0,200.0,4,2009,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6800000,260,15.0,130,1991,70.0,200.0,2,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,310,19.0,140,1994,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,33000000,580,20.0,125,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6500000,460,15.0,105,1977,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,620,24.0,185,1995,60.0,200.0,4,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6200000,240,12.0,75,1995,70.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9100000,650,21.0,180,1994,70.0,200.0,3,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4100000,150,8.0,65,1966,60.0,200.0,2,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,220,14.0,125,2010,60.0,200.0,4,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,20000000,470,18.4,220,1991,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5000000,195,14.9,105,1978,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8600000,230,12.0,80,1974,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,3300000,105,9.0,115,1976,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,3000000,160,13.8,60,1977,60.0,200.0,3,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,180,15.0,110,1996,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,340,24.0,90,1980,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,20000000,180,11.1,100,1990,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8000000,230,16.0,95,1974,60.0,200.0,4,2023,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,27000000,195,17.5,85,2023,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,44000000,220,5.5,95,2022,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,34000000,200,11.6,120,2015,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9000000,210,13.0,105,1976,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,230,12.0,150,1987,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,195,15.0,105,1978,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,250,11.0,165,1988,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9000000,220,12.0,160,1996,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,19000000,440,30.0,160,1993,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4000000,135,8.0,45,1978,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8000000,195,19.4,95,1979,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,230,19.0,230,1987,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,24000000,180,14.3,105,2015,50.0,80.0,1,2021,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,180,13.0,90,1983,60.0,200.0,1,2021,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,19000000,190,12.5,120,1995,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,200,13.1,105,1994,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,10000000,190,14.7,120,1995,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,27000000,200,12.0,95,2019,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4000000,230,17.6,95,1974,60.0,200.0,1,2020,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,29000000,180,14.5,115,2019,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,175,13.5,115,2019,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,170,13.3,90,1993,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,260,14.0,190,1979,50.0,80.0,1,2024,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,25000000,180,9.2,75,2020,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
