Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Sakai City,26000000,610,29.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,21000000,500,27.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7300000,200,9.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,175,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4200000,185,9.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,175,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,230,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1800000,200,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,230,13.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,195,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,560000,75,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,17000000,410,11.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,310,4.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7700000,300,21.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,14000000,590,13.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2600000,860,32.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,230,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,40000000,870,20.3,-1,-1,60.0,200.0,4,2021,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6900000,175,19.0,-1,-1,60.0,200.0,2,2021,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,210,14.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3100000,170,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5300000,230,15.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,175,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4800000,185,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8800000,390,29.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,210,9.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8100000,210,9.6,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,210,9.6,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,21000000,530,28.2,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3300000,75,9.3,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,200,9.3,-1,-1,60.0,100.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,32000000,800,37.2,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,155,9.3,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8700000,150,10.2,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,260,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4400000,170,9.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5800000,180,11.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6700000,180,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7200000,180,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,260,14.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,110,13.2,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8600000,320,11.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8700000,320,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,15000000,660,24.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,330,12.4,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,270,10.7,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8600000,320,12.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,190,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,300,13.5,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,22000000,700,16.3,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2900000,85,21.1,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,13000000,370,13.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,240,15.8,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,220,9.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3600000,185,10.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9100000,270,15.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8800000,220,17.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8800000,220,17.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8100000,220,-1.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8400000,220,17.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8800000,220,17.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8900000,220,17.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8600000,220,16.6,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,220,19.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9100000,220,7.7,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9200000,220,7.7,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,220,16.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9700000,230,7.7,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9700000,230,8.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8700000,230,16.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,230,19.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,230,19.4,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,200,9.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,16000000,680,16.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,180,10.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,15000000,540,31.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,210,20.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2600000,180,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2500000,175,20.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9100000,260,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,15000000,1800,28.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,300,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6500000,175,9.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,16000000,620,14.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6900000,230,9.0,-1,-1,80.0,400.0,1,2020,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2700000,90,7.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,250,18.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4200000,330,12.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,190,17.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,155,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5400000,220,13.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4400000,180,10.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5800000,220,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,250,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2900000,200,9.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,150,8.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,13000000,470,21.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,22000000,870,36.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,200,9.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5900000,195,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,165,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6500000,165,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8100000,210,9.5,-1,-1,60.0,200.0,1,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8400000,240,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,200,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,200,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,370,17.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9700000,1500,-1.0,-1,-1,60.0,200.0,1,2020,False,True,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4700000,210,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,100,7.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,870,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,180,8.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,185,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4600000,250,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,560,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,165,8.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1400000,200,26.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5800000,190,12.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,200,14.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,230,24.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,270,14.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2500000,165,12.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8900000,220,15.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,220,13.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,48000000,2000,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,500,23.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1600000,130,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8300000,290,26.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5200000,220,9.1,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7800000,210,8.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,42000000,2000,42.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,200,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5100000,260,19.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8400000,930,28.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2600000,190,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6500000,230,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,200,12.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,160,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,450,48.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,180,9.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,185,7.5,-1,-1,80.0,200.0,1,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,190,7.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2100000,120,13.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,30000000,790,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9400000,260,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3200000,370,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4400000,320,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,350000,145,8.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4600000,145,6.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,320,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7100000,185,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,195,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,230,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,260,9.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,14000000,1100,31.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,150,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,185,11.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,330,21.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3800000,500,23.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,330,10.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6400000,320,32.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5500000,240,15.7,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3400000,570,15.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2500000,330,21.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,470,28.8,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,360,15.6,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2500000,390,20.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,30000,125,5.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7200000,330,16.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7700000,420,28.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,250,22.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4300000,330,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2400000,280,17.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3700000,240,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3300000,220,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,330,14.1,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
