Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,11000000,250,4.0,120,1992,60.0,200.0,2,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,15000000,165,9.1,75,2008,70.0,200.0,2,2008,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,15000000,165,10.4,90,2008,70.0,200.0,2,2008,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,6000000,200,10.2,70,1987,60.0,200.0,2,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,9000000,570,10.0,190,1998,70.0,200.0,2,2008,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,2900000,210,9.0,240,1970,70.0,200.0,2,2008,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,2200000,100,12.0,100,1976,70.0,200.0,4,2007,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,18000000,400,25.0,190,1990,60.0,200.0,1,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,4100000,185,11.0,115,1971,60.0,200.0,4,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,20000000,180,11.5,120,2009,70.0,200.0,3,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,18000000,165,10.7,105,2009,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,22000000,180,10.4,125,2009,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,33000000,210,14.1,110,2010,60.0,200.0,4,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,4000000,95,12.0,120,1981,80.0,400.0,2,2009,True,False,False,False,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,3000000,165,8.9,60,1976,60.0,200.0,4,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,66000000,180,9.9,100,1994,60.0,200.0,2,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,10000000,180,11.5,110,1981,60.0,200.0,4,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,25000000,165,11.2,105,2009,60.0,200.0,4,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,4600000,330,26.8,130,1974,60.0,200.0,3,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,16000000,300,12.1,165,1991,60.0,200.0,2,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,23000000,200,14.8,125,2009,70.0,200.0,2,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,13000000,220,12.5,140,1993,60.0,200.0,1,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Yurihonjo City,4600000,440,19.0,200,1998,70.0,200.0,1,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4500000,185,11.7,40,2001,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2000000,150,9.5,30,1997,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,27000000,320,21.0,105,2021,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,310,13.0,120,2018,70.0,200.0,4,2020,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2700000,620,16.0,185,1952,70.0,200.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8500000,2000,21.0,310,1996,70.0,200.0,1,2020,False,False,False,True,3,True,9,False,False,False,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,220,14.0,100,1997,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2600000,135,7.0,105,1988,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,18000000,180,9.6,95,2023,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,10000000,230,22.1,110,2001,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,240,16.9,90,2021,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2000000,175,6.0,100,1970,60.0,200.0,1,2024,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3500000,260,16.0,40,2014,70.0,200.0,1,2023,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,34000000,1700,48.9,580,2005,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5000000,340,18.0,150,1997,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,500000,420,13.0,75,1968,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,33000000,350,11.0,95,2022,80.0,200.0,3,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,1400000,180,9.4,145,1979,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,28000000,230,14.8,105,2022,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6100000,410,12.8,85,2022,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,490,10.6,230,1990,80.0,200.0,1,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2200000,100,20.0,95,1990,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,1100,38.0,210,1995,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,10000000,800,32.5,260,1995,70.0,200.0,2,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,1300000,220,14.0,90,1978,50.0,80.0,3,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5000000,490,21.5,105,1967,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,33000000,190,11.0,100,2024,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,1300000,230,10.5,105,1970,50.0,80.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,9900000,270,17.5,135,1991,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,37000000,170,15.2,100,2023,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,7000000,410,18.5,135,1998,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3500000,540,20.0,165,2001,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3500000,370,17.0,220,1982,50.0,80.0,3,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,9500000,790,31.1,185,1997,60.0,200.0,2,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,150,19.3,95,2022,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,280,15.4,140,1992,50.0,80.0,4,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8500000,390,21.0,75,1979,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4500000,250,16.0,200,1998,50.0,80.0,4,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,26000000,185,12.7,75,2019,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,24000000,185,14.8,95,2020,50.0,80.0,2,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,230,14.4,95,2021,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,220,15.9,105,2021,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,27000000,260,13.2,115,2022,50.0,80.0,1,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,210,10.3,80,2022,50.0,80.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,18000000,185,14.8,95,2020,50.0,80.0,4,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,230,14.4,105,2021,60.0,200.0,4,2021,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3900000,270,11.4,80,1986,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,240,15.0,105,1991,50.0,80.0,3,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,33000000,250,15.1,120,2022,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,29000000,270,14.8,125,2021,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,29000000,210,16.0,125,2020,50.0,80.0,2,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,22000000,175,12.0,100,2021,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2000000,470,10.0,160,1976,50.0,80.0,1,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,340,14.7,115,1973,50.0,80.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2600000,150,15.3,55,1982,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,210,12.1,95,2020,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6300000,610,26.6,100,1987,50.0,80.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,18000000,270,13.0,135,1997,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6100000,410,18.0,135,1985,50.0,80.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,7500000,610,22.0,180,1991,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,390,14.5,195,1997,50.0,80.0,3,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,30000000,200,13.5,120,2019,50.0,80.0,3,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,18000000,190,13.2,100,2020,50.0,80.0,3,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,24000000,170,12.3,105,2020,50.0,80.0,3,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,210,13.0,150,2008,50.0,80.0,3,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,25000000,155,11.0,90,2020,50.0,80.0,3,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,23000000,165,12.3,105,2019,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5500000,260,14.4,115,1983,50.0,80.0,3,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8000000,270,13.0,135,1997,60.0,200.0,2,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,230,15.6,110,2020,50.0,80.0,2,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,24000000,175,12.0,110,2020,50.0,80.0,1,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,180,12.0,105,2019,50.0,80.0,1,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,24000000,190,11.7,105,2020,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6500000,100,9.5,80,2007,50.0,80.0,1,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,46000000,350,16.0,125,2020,50.0,80.0,1,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,180,12.6,105,2019,50.0,80.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,38000000,1000,16.0,450,1993,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,175,12.6,105,2019,50.0,80.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3300000,230,9.3,70,1987,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,31000000,250,16.9,130,2020,50.0,80.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,23000000,195,12.0,110,2019,50.0,80.0,3,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,1000000,220,27.0,100,1987,50.0,80.0,3,2019,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5000000,185,11.0,65,1991,50.0,80.0,3,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,175,13.0,90,2019,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,47000000,210,14.8,125,2020,50.0,80.0,3,2019,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,270,10.5,80,1984,50.0,80.0,2,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,190,14.0,90,1995,50.0,80.0,2,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,32000000,230,17.7,120,2020,50.0,80.0,2,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,18000000,175,13.0,90,2018,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,1100,22.5,270,1995,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,700000,170,10.0,55,1977,50.0,80.0,2,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,230,17.0,100,2002,60.0,200.0,2,2023,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,240,10.0,95,2022,70.0,200.0,1,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2600000,145,9.3,70,1994,70.0,200.0,1,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5400000,400,18.3,130,1994,50.0,80.0,4,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,240,16.6,70,2022,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,26000000,250,15.0,95,2022,70.0,200.0,2,2022,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,9400000,240,13.6,135,1990,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,260,14.2,135,1996,50.0,80.0,4,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,800000,610,15.8,85,1976,70.0,200.0,4,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,240,10.0,100,2021,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2500000,165,11.0,55,1980,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,240,10.0,130,2021,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2600000,240,9.8,80,1992,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8500000,250,17.0,100,1996,70.0,200.0,4,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3800000,350,15.8,125,1973,50.0,80.0,3,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,490,17.0,220,2000,70.0,200.0,3,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3100000,160,9.0,45,1979,70.0,200.0,2,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,1100000,165,11.5,50,1977,50.0,80.0,1,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6000000,510,12.0,130,1999,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6500000,560,21.0,125,1968,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,220,12.5,150,1992,50.0,80.0,2,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,25000000,2000,50.0,210,1966,70.0,200.0,3,2021,True,False,False,False,3,True,11,False,False,True,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,270,12.5,110,2019,60.0,200.0,4,2018,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,620,19.4,180,1997,70.0,200.0,2,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,210,12.6,100,2018,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,24000000,210,13.5,130,2019,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,12000000,320,13.0,145,1998,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6200000,190,14.0,90,1995,50.0,80.0,3,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,25000000,170,11.5,110,2019,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,210,12.6,100,2018,60.0,200.0,3,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,40000000,330,16.0,105,2019,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,165,12.4,80,2019,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,39000000,230,13.5,115,2019,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,175,13.0,90,2019,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,23000000,175,13.0,120,2019,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,9900000,230,10.0,95,1984,50.0,80.0,2,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,10000000,250,4.0,60,2017,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6000000,220,13.0,100,1994,50.0,80.0,2,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,22000000,165,15.0,100,2018,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5300000,470,31.0,400,1982,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,23000000,230,16.5,85,2018,60.0,200.0,1,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5100000,220,12.5,150,1992,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2500000,460,23.0,115,1972,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,210,16.5,120,1996,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5000000,240,11.0,110,1991,50.0,80.0,4,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,1300,38.0,135,2011,50.0,80.0,3,2018,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,250,14.5,135,1996,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,55000000,300,20.9,155,1994,80.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,440,14.0,210,2006,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,440,22.0,160,1956,70.0,200.0,3,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5000000,280,20.0,100,1982,50.0,80.0,4,2014,False,False,True,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5300000,280,14.3,150,1985,50.0,80.0,4,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,180,13.0,120,2013,50.0,80.0,3,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,20000000,200,11.6,130,2017,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,155,10.0,95,2014,50.0,80.0,3,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6900000,230,16.0,105,1995,50.0,80.0,3,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,180,14.7,115,2014,70.0,200.0,2,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,230,17.0,90,1978,50.0,80.0,2,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,180,14.7,110,2014,70.0,200.0,2,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,135,10.6,80,2013,50.0,80.0,2,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5300000,270,14.5,100,1994,50.0,80.0,1,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8100000,250,13.0,150,2001,60.0,200.0,3,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6500000,590,25.0,150,1995,70.0,200.0,4,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3800000,230,15.1,120,1994,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,False,False,False
