Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,12000000,260,17.0,90,2005,60.0,200.0,1,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,9800000,70,5.0,115,1989,80.0,200.0,4,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,7300000,195,15.0,130,1973,60.0,200.0,1,2011,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,30000000,260,13.0,155,2011,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4500000,370,17.0,140,1974,70.0,200.0,1,2011,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,1900000,310,14.5,95,1974,60.0,100.0,4,2011,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4000000,680,25.0,190,1957,70.0,200.0,3,2011,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,37000000,230,14.0,135,2011,60.0,200.0,1,2011,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,13000000,310,13.0,155,1989,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,3500000,210,11.5,95,1974,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,6100000,210,11.5,105,1982,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,17000000,250,20.0,120,2004,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,26000000,250,11.0,110,2014,60.0,100.0,4,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,19000000,380,11.0,125,2007,60.0,100.0,4,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,7300000,270,15.0,115,2014,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,28000000,260,15.0,130,2014,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,9500000,400,22.5,230,1971,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,33000000,210,16.5,125,2015,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,10000000,250,10.8,100,1988,70.0,200.0,3,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,18000000,125,14.0,70,2015,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,5500000,390,13.5,250,1986,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,8000000,260,12.4,160,1985,60.0,200.0,3,2016,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4000000,140,6.0,200,1955,80.0,400.0,4,2016,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,12000000,260,17.5,115,2002,60.0,100.0,4,2012,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4000000,340,14.8,75,1975,60.0,200.0,1,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,28000000,210,13.0,135,2012,60.0,200.0,3,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,7000000,340,20.0,130,1973,60.0,200.0,1,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,1500000,165,11.0,90,1974,70.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,13000000,350,14.0,155,1967,60.0,200.0,4,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4700000,110,13.0,100,1980,60.0,200.0,2,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,28000000,240,16.0,125,2013,60.0,200.0,3,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,12000000,260,13.5,125,1976,60.0,200.0,3,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4800000,100,6.0,95,1981,60.0,200.0,1,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4200000,100,6.0,95,1981,60.0,200.0,1,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,6900000,200,16.0,90,1995,70.0,200.0,1,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,15000000,260,15.0,125,2002,60.0,100.0,2,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,5700000,260,10.0,170,1969,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,12000000,290,9.5,140,1964,60.0,200.0,4,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,7900000,220,11.0,110,1971,60.0,200.0,3,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,15000000,340,19.0,145,1994,60.0,200.0,1,2008,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,8100000,220,10.0,135,1990,60.0,200.0,4,2007,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,7800000,180,13.0,150,1994,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,5000000,380,22.0,95,1967,60.0,200.0,4,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,10000000,260,7.0,115,1976,60.0,200.0,3,2008,False,True,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,31000000,230,13.0,140,2008,60.0,200.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,14000000,1300,19.0,200,1986,70.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,21000000,210,13.5,110,2007,70.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,14000000,250,18.0,145,1996,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,15000000,360,12.0,100,1987,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,30000000,310,20.5,160,2007,60.0,200.0,3,2007,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,23000000,175,6.0,100,2008,80.0,400.0,3,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,13000000,310,12.0,85,1978,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,2500000,130,18.0,145,1975,60.0,200.0,2,2008,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,2500000,135,7.0,60,1951,60.0,200.0,4,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,2000000,155,8.0,200,1966,60.0,200.0,2,2007,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Yasugi City,4400000,150,6.0,165,1948,80.0,400.0,2,2007,True,False,False,False,3,True,1,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,135,9.0,105,1984,70.0,200.0,1,2019,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,230,11.9,70,1974,70.0,200.0,4,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,230,30.0,95,1992,70.0,200.0,2,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4600000,350,18.5,155,1988,70.0,200.0,4,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,37000000,420,19.0,115,2022,70.0,200.0,4,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7000000,450,10.8,130,1969,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2500000,300,12.5,180,1967,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2500000,150,6.4,180,1967,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,250000,440,25.0,185,1952,80.0,200.0,3,2024,True,False,False,False,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,175,12.5,160,1985,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,44000000,310,13.3,110,2023,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3500000,180,5.0,95,1992,70.0,200.0,1,2023,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1000000,470,35.0,155,1972,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,175,13.0,170,1974,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,190,12.2,115,1981,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,200,13.0,110,1981,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,9700000,140,23.0,125,1971,70.0,200.0,3,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,240,10.0,85,1969,70.0,200.0,2,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,600000,125,10.0,85,1969,70.0,200.0,1,2021,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,9800,190,12.5,85,1950,60.0,200.0,3,2024,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,15000000,260,18.0,100,1974,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6200000,260,18.0,100,1974,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2100000,690,14.0,185,1976,60.0,200.0,4,2023,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,260,17.0,85,1972,60.0,200.0,4,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,15000000,280,16.6,185,1971,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,320,25.0,85,1981,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,570,25.0,210,1971,60.0,200.0,3,2021,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,300,18.0,165,1977,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,200,15.0,175,1987,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8000000,80,15.0,80,1988,80.0,200.0,2,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,370,18.0,195,1978,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,500000,70,7.0,90,1965,80.0,400.0,2,2019,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2500000,175,10.2,105,1978,70.0,200.0,2,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,120,12.0,60,1961,70.0,200.0,2,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,9500000,460,13.0,220,1979,70.0,200.0,2,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5600000,230,12.0,125,1990,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2500000,310,17.0,165,1964,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1000,150,10.0,90,1957,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,290,9.5,125,1993,60.0,200.0,2,2023,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7500000,370,18.0,145,1988,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,820,41.4,125,1987,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,15000000,155,8.5,90,1995,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,18000000,160,12.0,120,2011,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8500000,260,20.0,115,1999,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,260,12.4,125,1984,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,220,11.5,200,1970,80.0,200.0,1,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,24000000,640,34.5,260,1993,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8500000,220,10.7,120,1996,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5500000,155,8.5,90,1995,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,9000000,300,13.5,140,1984,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,25000000,270,10.0,110,2019,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,21000000,220,12.5,140,2010,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6500000,340,21.0,200,1974,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,240,15.0,125,2005,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,480,30.0,260,1970,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5600000,670,10.5,95,1971,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,420,18.5,50,1981,60.0,200.0,1,2024,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,15000000,350,19.0,120,2007,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5300000,240,11.6,110,1986,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,710,27.0,125,1975,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3300000,240,9.0,60,2000,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6800000,310,15.0,130,1995,70.0,200.0,2,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7500000,350,18.5,120,1998,70.0,200.0,2,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,420,21.6,115,1983,70.0,200.0,3,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,15000000,490,29.1,145,1996,70.0,200.0,1,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3500000,230,14.0,85,1980,70.0,200.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,570,24.0,155,1972,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,24000000,200,12.0,110,2019,70.0,200.0,4,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,20000000,420,16.0,175,2001,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,200,12.0,105,2019,70.0,200.0,4,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8100000,240,12.0,75,1995,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,26000000,175,11.8,110,2024,60.0,200.0,1,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,20000000,260,13.0,105,2017,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,32000000,330,16.0,105,2017,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,100,20.0,115,1973,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,210,10.0,145,1978,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8000000,330,14.0,155,1986,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,350,12.0,75,1978,60.0,200.0,1,2023,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,320,18.0,125,1976,70.0,200.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,13000000,180,8.5,85,1973,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1000000,175,17.5,110,1969,70.0,200.0,2,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,590,14.4,250,1979,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,175,17.5,80,2018,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,580,21.0,100,1974,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3600000,240,13.0,95,1991,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1200000,130,15.0,130,1965,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7800000,390,15.0,150,1978,50.0,80.0,4,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,290,25.0,110,1973,50.0,80.0,4,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,490,18.0,95,1960,70.0,200.0,1,2018,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,520,45.0,90,1964,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,570,25.0,105,2012,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,14000000,200,11.0,370,1998,80.0,400.0,1,2018,True,False,False,False,3,True,2,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,200,12.0,75,1993,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,330,16.0,85,1988,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6800000,200,16.5,75,1993,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6700000,200,12.0,75,1993,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,29000000,290,14.0,140,2017,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6700000,200,12.0,75,1993,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,230,18.5,130,1982,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3600000,105,7.0,55,1990,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,330,16.0,140,1979,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,165,14.0,105,1986,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,14000000,510,26.0,145,1975,70.0,200.0,1,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,370,15.0,100,1979,70.0,200.0,1,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8500000,240,12.0,75,1995,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,21000000,430,15.0,145,1993,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,32000000,2000,50.0,490,1971,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,True,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,440,15.0,145,1993,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,330,11.0,135,1989,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5500000,320,17.0,145,1980,80.0,200.0,3,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,30000000,410,10.0,70,1993,80.0,150.0,3,2014,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,195,14.5,140,1969,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,130,6.0,115,1945,70.0,200.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3700000,240,15.0,85,1971,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,220,10.0,115,2013,60.0,200.0,1,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,300,6.0,40,1992,70.0,200.0,2,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7000000,350,18.0,105,1977,70.0,200.0,3,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1000000,145,13.5,90,1970,70.0,200.0,1,2017,False,False,False,True,3,True,6,False,False,False,False
