Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,14000000,320,14.0,70,2016,70.0,200.0,1,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,10000000,620,31.0,360,1954,70.0,200.0,1,2016,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,26000000,370,18.0,210,2002,60.0,100.0,4,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,12000000,165,13.5,115,1998,60.0,100.0,2,2016,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,250,11.0,200,1992,60.0,200.0,4,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,17000000,60,10.0,85,1966,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,14000000,250,18.5,220,2010,60.0,100.0,4,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6800000,260,15.0,105,1980,60.0,100.0,3,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,540,14.5,195,1990,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,45000000,1100,22.0,630,2000,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,260,11.5,115,2016,70.0,200.0,2,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,35000000,85,15.0,160,1966,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,37000000,230,17.0,110,2017,70.0,200.0,2,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7000000,135,11.0,65,1973,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1000000,440,21.0,95,1987,70.0,200.0,1,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2400000,130,12.5,95,1973,70.0,200.0,4,2016,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,20000000,195,11.0,110,2016,70.0,200.0,3,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5500000,220,17.0,80,1974,70.0,200.0,3,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1500000,140,12.0,40,1957,70.0,200.0,1,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,20000000,195,11.5,110,2015,70.0,200.0,1,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,12000000,210,15.0,125,1991,70.0,200.0,4,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4000000,210,15.0,125,1991,70.0,200.0,2,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1500000,280,12.0,230,1955,70.0,200.0,1,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5500000,185,10.0,105,1966,70.0,200.0,1,2016,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1800000,200,9.5,70,1972,70.0,200.0,4,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2000000,510,16.0,80,1978,70.0,200.0,2,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,170,13.0,105,2001,70.0,200.0,3,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,190,12.5,115,2015,70.0,200.0,1,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1000000,260,8.0,120,1968,70.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3500000,200,13.0,110,1966,70.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,26000000,260,13.5,125,2012,70.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,730,30.0,290,1997,70.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,300,12.0,175,1999,70.0,200.0,4,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,210,8.0,115,2013,60.0,200.0,4,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6000000,185,12.0,105,1964,60.0,200.0,4,2012,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,27000000,150,9.5,115,2012,60.0,200.0,3,2012,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,9500000,230,16.0,105,1988,60.0,100.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,230,15.0,100,2009,60.0,100.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,200000,510,16.0,80,1978,70.0,200.0,1,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,135,12.0,100,2012,70.0,200.0,4,2012,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,170,11.0,120,2013,70.0,200.0,4,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,17000000,125,8.0,100,2012,70.0,200.0,1,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3800000,160,10.0,95,1973,70.0,200.0,4,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4000000,250,13.5,65,1966,70.0,200.0,3,2013,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,17000000,300,20.5,155,1997,60.0,100.0,2,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,16000000,250,12.0,150,1979,60.0,200.0,4,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,14000000,260,18.0,105,1980,60.0,100.0,4,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,20000000,135,9.0,105,2013,60.0,200.0,4,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4700000,145,10.5,90,1981,60.0,200.0,3,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8000000,260,24.0,105,1969,60.0,100.0,3,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7800000,230,12.5,110,1980,60.0,100.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5000000,195,9.0,170,1966,60.0,200.0,2,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5000000,250,10.0,85,1980,60.0,200.0,2,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8000000,210,13.0,105,1981,60.0,100.0,2,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,9800000,195,12.5,120,1980,60.0,100.0,1,2013,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,210,13.0,180,1996,60.0,100.0,1,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,150,10.0,100,2013,60.0,200.0,1,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6000000,170,11.5,145,1991,60.0,200.0,1,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,23000000,220,13.0,115,2014,70.0,200.0,4,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,230,13.0,110,2013,70.0,200.0,3,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,16000000,120,20.0,95,2013,70.0,200.0,3,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4000000,175,9.0,110,1967,70.0,200.0,2,2013,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,23000000,150,12.0,110,2014,70.0,200.0,4,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,28000000,250,15.0,125,2014,70.0,200.0,4,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,27000000,720,23.0,320,1993,70.0,200.0,2,2013,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,24000000,195,18.5,110,2011,70.0,200.0,2,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,240,15.0,135,2005,70.0,200.0,2,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6900000,100,6.0,115,1996,70.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,230,12.0,100,2007,70.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,410,19.0,190,1994,70.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7300000,175,11.0,85,1977,70.0,200.0,1,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,1100,25.0,180,1993,70.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,240,13.0,135,1989,60.0,100.0,1,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,260,12.0,125,1978,60.0,100.0,2,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6000000,130,12.5,95,1994,60.0,200.0,2,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,24000000,180,12.0,100,2009,60.0,200.0,1,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4400000,125,10.0,95,1993,70.0,200.0,2,2009,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3000000,260,12.0,70,1969,70.0,200.0,2,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,16000000,145,8.0,95,2009,70.0,200.0,3,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,260,11.5,80,2009,70.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,160,11.0,95,2008,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,210,11.5,100,2007,70.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,155,13.0,100,2008,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,10000000,470,22.0,150,1983,70.0,200.0,1,2008,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,10000000,1100,14.5,210,1978,70.0,200.0,3,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,17000000,230,10.0,115,2003,60.0,100.0,3,2007,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8000000,330,5.0,110,1974,70.0,200.0,4,2008,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7800000,200,14.5,70,1980,60.0,100.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,130,11.5,65,1973,60.0,200.0,1,2008,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6200000,230,15.0,120,1989,60.0,100.0,1,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,130,11.5,65,1973,60.0,200.0,1,2008,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,10000000,280,16.0,180,1989,60.0,200.0,3,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,16000000,200,13.0,85,2003,60.0,100.0,3,2007,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8000000,135,13.0,100,1992,60.0,200.0,3,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6200000,105,7.0,105,1996,60.0,200.0,3,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,200,13.0,85,2003,60.0,100.0,2,2007,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8500000,135,11.5,90,1973,60.0,200.0,2,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6500000,165,11.0,95,1980,70.0,200.0,4,2007,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3000000,165,13.0,60,1973,70.0,200.0,4,2008,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5000000,155,13.0,60,1973,70.0,200.0,4,2007,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5800000,200,16.0,100,1987,70.0,200.0,3,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,9000000,300,14.0,90,1996,70.0,200.0,4,2008,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2500000,180,7.0,85,1997,70.0,200.0,1,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,210,13.0,95,1979,70.0,200.0,2,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1800000,510,13.0,65,1977,70.0,200.0,3,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,14000000,195,11.0,110,1991,70.0,200.0,3,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5000000,80,4.0,45,1978,70.0,200.0,3,2019,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,520,12.0,85,1983,70.0,200.0,2,2019,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,30000000,130,12.0,95,1977,70.0,200.0,2,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,31000000,290,12.0,110,2019,70.0,200.0,1,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6200000,270,11.0,140,1995,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1800000,140,8.5,2000,1991,60.0,200.0,2,2024,False,False,False,True,3,True,9,True,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5300000,120,10.0,95,1988,80.0,200.0,4,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,340,10.0,105,1975,70.0,200.0,2,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,300000,210,12.0,125,1978,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,8100000,195,10.0,120,1995,60.0,100.0,4,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,19000000,130,10.0,100,2020,80.0,400.0,4,2020,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,32000000,65,20.0,125,1973,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,15000000,115,11.0,100,2010,80.0,200.0,4,2019,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3000000,125,12.5,70,1976,80.0,200.0,3,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,125,10.5,90,1980,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,9000000,250,7.0,130,1980,60.0,100.0,1,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,20000000,200,9.0,110,2019,70.0,200.0,2,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,20000000,175,9.5,70,2021,70.0,200.0,3,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6000000,150,9.0,105,1996,70.0,200.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4500000,320,14.0,115,1974,70.0,200.0,4,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,780,27.0,380,1959,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3700000,210,16.0,35,2014,70.0,200.0,2,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,17000000,250,12.0,110,2016,70.0,200.0,2,2024,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2300000,150,9.0,140,1979,70.0,200.0,1,2024,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4500000,380,12.0,160,1971,70.0,200.0,3,2023,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,680000,80,7.0,75,1968,70.0,200.0,2,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1500000,430,9.5,180,1979,70.0,200.0,3,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5000000,600,4.0,125,1995,70.0,200.0,3,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,8800000,280,17.0,125,1983,70.0,200.0,2,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,10000000,220,15.0,130,1984,70.0,200.0,1,2020,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1200000,105,10.0,50,1970,70.0,200.0,2,2024,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7600000,790,19.0,120,1977,70.0,200.0,4,2022,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1900000,180,13.0,55,1959,70.0,200.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4800000,240,13.0,55,1991,70.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,440,15.0,70,1974,70.0,200.0,3,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3200000,165,10.0,75,1977,70.0,200.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4500000,270,18.0,115,1988,70.0,200.0,4,2019,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2800000,220,18.0,100,1976,70.0,200.0,3,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3600000,590,17.0,195,1972,70.0,200.0,3,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1600000,180,8.0,85,1995,70.0,200.0,1,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,13000000,170,15.0,135,1997,70.0,200.0,4,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6000000,200,15.0,75,2009,70.0,200.0,2,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3300000,125,9.0,95,1995,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,14000000,510,20.0,210,1990,70.0,200.0,2,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3300000,830,17.0,155,1985,70.0,200.0,1,2022,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2500000,150,9.0,105,1979,70.0,200.0,3,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,23000000,230,19.0,130,2018,70.0,200.0,4,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5500000,580,25.0,115,1979,70.0,200.0,2,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3500000,190,17.0,75,1977,70.0,200.0,3,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2700000,220,17.0,145,1978,70.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1500000,540,11.0,105,1991,70.0,200.0,3,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2300000,105,7.0,85,1990,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,17000000,440,16.0,130,1988,70.0,200.0,3,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3000000,450,14.0,220,1968,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7000000,210,14.0,105,1983,70.0,200.0,4,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,90,6.0,55,1976,60.0,200.0,2,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,15000000,165,15.0,120,1991,70.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,440,14.0,260,1977,70.0,200.0,3,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,55000000,460,20.0,110,1968,70.0,200.0,1,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2700000,240,18.0,155,1972,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7500000,710,24.0,105,1987,70.0,200.0,1,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,300000,165,11.0,90,1971,70.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,24000000,185,9.0,115,2018,70.0,200.0,2,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,10000,120,8.5,85,1977,70.0,200.0,1,2018,False,False,False,True,3,True,5,False,False,False,False
