Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3800000,95,7.0,105,1970,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,31000000,185,11.0,110,2023,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,23000000,145,15.0,120,2020,60.0,200.0,4,2020,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8000000,185,13.0,110,1982,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,15000000,165,13.5,110,2005,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5900000,260,17.5,145,1967,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2100000,105,5.7,90,1971,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,21000000,450,15.0,200,1999,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1200000,155,18.0,195,1945,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,26000000,105,7.5,90,2023,80.0,200.0,3,2023,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,560,16.7,165,1993,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5600000,230,7.5,140,1978,80.0,200.0,4,2022,True,False,False,False,3,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8500000,340,19.1,125,1976,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,34000000,195,15.0,115,2016,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,30000000,560,19.6,230,1991,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,32000000,240,9.0,110,2021,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,210,12.1,125,1994,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4500000,230,7.0,175,1957,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,260,19.5,155,1988,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,460,22.5,310,1992,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,15000000,640,15.1,300,1961,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,34000000,240,9.0,115,2019,60.0,200.0,1,2020,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,155,5.4,110,2020,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,330,13.0,115,1977,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,175,13.0,125,1991,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,32000000,170,10.2,130,2020,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1100000,300,16.4,105,1973,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,330,21.0,140,2001,60.0,200.0,1,2019,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,180,10.0,105,1984,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6800000,460,18.0,180,1980,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,300000,340,18.0,145,1968,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4500000,910,23.5,340,1965,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2500000,1000,34.0,270,1977,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1000000,105,6.0,160,1975,60.0,200.0,4,2023,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3200000,80,4.8,115,1958,60.0,200.0,1,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4500000,630,18.4,360,1951,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,300000,85,3.9,100,1970,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,700000,95,5.0,125,1970,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7800000,260,17.0,135,1995,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,300,16.0,140,1996,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1900000,390,14.5,280,1967,60.0,200.0,2,2022,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1800000,230,5.0,135,1976,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6500000,125,16.0,135,1980,60.0,150.0,4,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4600000,380,21.8,250,1978,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,15000000,330,17.0,150,1997,60.0,200.0,3,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3200000,510,20.0,230,1975,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1000000,290,15.0,160,1987,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8400000,390,9.0,240,1971,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,14000000,165,9.5,120,1982,60.0,100.0,4,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,31000000,195,9.1,115,2022,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,29000000,195,13.0,120,2023,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,20000000,200,12.0,110,2015,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,220,15.0,105,2021,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,220,14.0,105,2021,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7200000,230,17.0,55,1969,60.0,100.0,1,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2300000,270,16.0,175,1971,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,20000000,210,17.0,105,2015,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1800000,360,14.0,95,1978,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,22000000,330,19.0,115,2019,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,290,14.5,140,1995,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,240,12.5,115,1993,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9100000,130,7.5,90,2011,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,300000,75,6.0,140,1974,80.0,300.0,2,2021,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7800000,780,27.0,220,1970,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2400000,70,4.0,80,1962,80.0,300.0,3,2019,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5000000,1700,22.0,195,1987,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,410,15.3,380,1991,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,600,37.5,380,1966,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,200,27.0,180,1973,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9700000,320,23.0,165,1978,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4000000,300,8.0,65,1982,60.0,200.0,2,2023,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7500000,250,19.0,155,1980,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,370,21.0,135,1976,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8600000,290,16.0,155,1975,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5400000,180,9.5,135,1978,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5100000,170,9.0,135,1978,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,270,15.0,155,1991,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7300000,240,12.0,150,1982,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6100000,200,12.0,115,1986,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,200,14.0,120,1990,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,15000000,220,15.0,115,1991,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,800000,160,11.3,80,1974,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6600000,125,11.2,115,1985,70.0,200.0,3,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4000000,400,5.0,155,1971,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,100000,120,10.8,105,1981,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7700000,220,17.0,160,1983,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,18000000,340,19.0,135,1992,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8800000,330,20.0,250,1981,60.0,200.0,3,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,10000000,340,18.8,135,1992,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2900000,90,4.0,140,1951,80.0,300.0,4,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7100000,270,19.0,185,1975,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,280,17.0,140,2000,50.0,80.0,4,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7000000,290,16.0,75,1975,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,23000000,150,10.0,105,2022,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,145,7.0,115,1996,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,280,14.6,115,1976,50.0,80.0,1,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4000000,280,14.6,120,1976,50.0,80.0,4,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,25000000,145,9.0,110,2020,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,290,15.8,85,1982,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,290,19.0,210,1984,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6900000,300,16.0,85,1975,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,38000000,210,13.0,135,2022,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,185,9.4,125,2009,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,28000000,200,19.0,110,2019,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2500000,170,7.3,195,1963,60.0,200.0,1,2023,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1500000,70,5.5,75,1966,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3500000,2000,50.0,500,1945,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,1000,39.0,260,1968,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2600000,410,17.0,160,1998,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3500000,260,25.0,130,1965,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3200000,140,11.6,100,1975,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,300000,165,4.0,110,1945,60.0,300.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,200000,105,5.0,105,1952,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1700000,160,7.0,155,1952,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3800000,90,18.0,105,1985,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1500000,175,11.0,190,1965,60.0,200.0,1,2024,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1300000,70,6.0,125,1970,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2900000,90,4.2,80,1966,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,120000,75,4.0,125,1974,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1600000,100,4.5,85,1951,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,230,12.0,125,2000,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,25000000,290,18.3,170,1999,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,19000000,330,15.5,170,2000,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,10000000,270,14.5,150,2000,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,250,13.9,150,1999,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,500,21.8,165,1981,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2000000,130,9.9,105,1975,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7300000,260,9.6,230,1974,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8800000,260,9.0,185,1978,80.0,200.0,4,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3600000,520,22.0,160,1967,80.0,200.0,3,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,200,13.4,115,2000,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,110,8.6,80,2007,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2000000,250,16.0,160,1977,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,500,20.0,175,1997,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8000000,410,13.6,190,2009,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,185,12.6,110,1996,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9600000,410,19.7,280,1971,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,13000000,250,12.0,190,1981,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,175,17.3,100,1998,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6200000,280,6.3,360,1976,80.0,200.0,4,2021,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,21000000,195,15.0,120,2012,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,19000000,195,14.3,120,2011,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9400000,610,15.8,65,1980,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6800000,150,12.6,120,1977,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,14000000,200,13.0,85,1998,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7500000,270,13.7,120,1992,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,185,9.4,120,2000,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,500000,140,11.5,110,1963,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,160,11.0,130,2014,60.0,200.0,3,2019,True,False,False,False,3,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,37000000,240,10.7,140,2020,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5000000,170,9.8,135,1987,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,10000000,310,12.0,125,1996,60.0,200.0,3,2024,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,22000000,210,8.5,100,2024,60.0,200.0,2,2024,True,False,False,False,3,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,170,14.0,90,1995,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8500000,260,19.0,125,1984,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,27000000,165,9.0,105,2023,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1300000,155,12.0,210,1952,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,27000000,165,8.7,110,2023,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,300,5.6,110,2014,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,195,9.0,105,2022,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3000000,175,7.5,130,1970,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,210,9.0,105,2022,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3500000,100,7.0,175,1966,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,230,12.0,210,2013,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2000000,185,5.0,110,1945,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5700000,310,14.0,250,1976,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7900000,270,20.8,155,1990,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2900000,160,9.0,170,1977,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1000000,170,6.0,150,1951,60.0,200.0,4,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8200000,290,15.0,230,2003,60.0,200.0,3,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2500000,185,13.0,70,1968,60.0,200.0,3,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,15000000,200,15.0,125,1999,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,14000000,140,18.0,105,1999,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,21000000,210,13.3,125,2014,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,160,11.0,80,1982,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,13000000,790,22.0,270,1968,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,200000,85,4.0,155,1954,80.0,200.0,2,2024,False,False,False,True,3,True,6,False,False,False,False
