Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8600000,190,12.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,155,16.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,220,13.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8700000,190,11.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,200,12.5,-1,-1,60.0,80.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,250,15.4,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,230,14.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,180,11.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,13.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,1200,48.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6200000,180,8.9,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,2500000,45,2.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6800000,340,4.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,175,10.0,-1,-1,50.0,80.0,4,2013,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,110,5.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",15000000,110,5.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",56000000,280,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",730000,125,25.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,100,11.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",60000000,480,20.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",640000000,2000,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,19,False,True,False,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",9000000,70,4.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",64000000,420,16.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",85000000,810,30.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,105,9.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",150000000,1000,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",36000000,850,32.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",26000000,320,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",19000000,250,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,100,6.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",12000000,75,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",18000000,115,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",19000000,110,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",26000000,140,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",16000000,105,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",29000000,135,6.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",25000000,110,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",8700000,75,6.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",33000000,135,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",29000000,135,6.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,105,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",22000000,115,7.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",18000000,100,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",6000000,50,3.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",31000000,175,14.5,-1,-1,40.0,60.0,3,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",39000000,710,19.2,-1,-1,40.0,60.0,1,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",66000000,340,32.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",17000000,90,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",49000000,260,26.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,100,5.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",10000000,75,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",25000000,195,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",32000000,260,11.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,95,8.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",18000000,90,6.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",13000000,75,6.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",23000000,145,3.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",46000000,260,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",21000000,105,11.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",13000000,100,5.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",14000000,85,7.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",3200000,35,4.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",15000000,240,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",8800000,140,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",17000000,115,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",24000000,155,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",13000000,110,2.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",9100000,100,7.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",20000000,100,7.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",12000000,90,7.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town, Otokuni County",12000000,70,7.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",80000000,1700,36.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",5000000,195,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",13000000,180,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",51000000,300,19.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",15000000,120,10.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",25000000,160,9.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",35000000,210,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",13000000,110,4.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",15000000,100,9.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",21000000,130,8.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",9800000,95,7.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",16000000,130,4.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",19000000,115,8.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",25000000,175,13.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",14000000,100,8.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",12000000,100,6.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kumiyama Town, Kuse County",10000000,105,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",11000000,180,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",6000000,330,22.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",3600000,160,8.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",10000000,560,13.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",2000000,105,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",11000000,165,11.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",5900000,510,20.2,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",3600000,230,20.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",9800000,220,12.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",8000000,240,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",10000000,600,9.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ide Town, Tsuzuki County",3500000,200,15.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",1500000,230,30.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",13000000,520,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",14000000,330,14.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",2100000,230,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",16000000,510,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",14000000,770,25.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",7500000,200,13.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",6000000,210,15.6,-1,-1,60.0,100.0,2,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",8800000,230,14.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",14000000,320,20.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",4900000,200,11.8,-1,-1,60.0,100.0,2,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",15000000,320,20.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",9300000,230,14.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",8200000,250,15.4,-1,-1,60.0,100.0,1,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",6500000,340,27.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",9600000,230,11.1,-1,-1,60.0,100.0,1,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",5400000,210,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",7000000,350,-1.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",9000000,380,19.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",13000000,780,38.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",4400000,200,13.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",12000000,450,17.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",7600000,230,14.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",4800000,200,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",10000000,230,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",8000000,200,17.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",7000000,210,13.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",6800000,280,20.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",7000000,210,12.2,-1,-1,60.0,100.0,3,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",4000000,370,26.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",8400000,280,10.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Ujitawara Town, Tsuzuki County",5500000,250,15.4,-1,-1,60.0,100.0,3,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Wazuka Town, Soraku County",800000,155,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",9700000,300,40.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",15000000,105,9.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,185,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,160,10.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",28000000,310,18.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,195,9.6,-1,-1,40.0,60.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",18000000,210,10.5,-1,-1,40.0,60.0,1,2021,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",14000000,230,12.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,290,15.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",15000000,200,10.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,230,10.3,-1,-1,40.0,60.0,2,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",34000000,380,20.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,210,10.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,220,8.5,-1,-1,40.0,60.0,1,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",1800000,55,6.3,-1,-1,50.0,80.0,1,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,150,13.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",6300000,115,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",15000000,160,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",14000000,150,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",21000000,195,13.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",13000000,170,13.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
