Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4000000,150,13.0,85,1981,80.0,200.0,3,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,170,12.0,155,1996,60.0,200.0,1,2012,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,130,8.0,80,1976,60.0,200.0,4,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,170,10.0,105,1997,60.0,200.0,2,2012,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,165,11.4,105,1977,60.0,200.0,1,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,150,12.9,100,2007,60.0,300.0,1,2012,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,150,10.0,110,2004,60.0,200.0,1,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,210,12.4,105,1980,60.0,200.0,4,2012,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,175,11.0,95,1996,60.0,200.0,3,2012,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,200,13.0,110,2012,60.0,200.0,3,2012,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9800000,180,12.0,145,1965,60.0,200.0,2,2012,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,250,14.0,120,1979,60.0,200.0,4,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9800000,240,13.3,110,1993,60.0,200.0,4,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,240,14.0,195,2002,60.0,200.0,1,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,165,8.0,130,1984,60.0,200.0,2,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,270,17.6,145,1986,50.0,80.0,4,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,270,16.0,145,1986,50.0,80.0,3,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,90,8.0,105,1969,80.0,400.0,3,2012,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3500000,130,10.0,150,1967,60.0,200.0,2,2012,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,180,8.3,145,1990,60.0,200.0,4,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,210,14.0,120,1991,60.0,200.0,3,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,200,16.0,190,1992,60.0,200.0,2,2012,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,200,8.0,125,1999,60.0,200.0,2,2012,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7500000,175,13.4,100,1976,60.0,200.0,2,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,220,14.6,135,1999,60.0,200.0,4,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,150,9.0,105,2012,60.0,200.0,4,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,200,20.0,100,2012,60.0,200.0,4,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5800000,130,8.0,85,1987,60.0,200.0,3,2012,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,250,15.0,165,1993,50.0,80.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,250,14.4,180,1994,50.0,80.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,230,16.0,120,1993,50.0,80.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5800000,165,5.0,80,1993,60.0,200.0,3,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,240,11.5,175,1989,50.0,80.0,1,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9500000,175,10.0,105,1972,60.0,200.0,3,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7200000,110,7.3,75,1971,50.0,80.0,4,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5000000,100,8.6,85,1981,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,250,13.2,105,1982,70.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,220,15.6,150,1982,70.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9400000,140,11.0,115,2000,60.0,200.0,4,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,200,12.0,135,1997,60.0,200.0,1,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,150,7.9,110,2013,60.0,200.0,3,2013,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7800000,125,10.0,95,1991,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4000000,240,12.8,95,1978,60.0,200.0,1,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,140,16.5,75,2008,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,28000000,200,11.3,120,2012,60.0,200.0,2,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,240,11.9,120,2013,50.0,80.0,2,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,200,14.0,110,2013,50.0,80.0,2,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,165,10.7,135,1997,60.0,200.0,3,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9500000,165,12.2,125,1994,60.0,200.0,1,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,230,17.0,155,1988,60.0,200.0,3,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,200,13.5,125,1994,60.0,200.0,1,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,195,13.3,110,2013,60.0,200.0,2,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,250,15.0,135,2001,50.0,80.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,240,10.0,160,1983,50.0,80.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8800000,250,16.0,95,1984,50.0,80.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,230,14.8,85,1989,50.0,80.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5000000,100,12.0,145,1991,60.0,200.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9900000,180,10.0,105,1997,60.0,200.0,2,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8800000,200,7.2,125,1978,80.0,400.0,3,2013,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,330,21.2,190,1982,50.0,80.0,4,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8500000,220,12.5,90,1981,60.0,200.0,1,2013,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,29000000,400,17.0,200,2002,60.0,200.0,4,2013,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9900000,190,12.0,120,1988,60.0,200.0,3,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,140,8.5,90,1981,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7900000,140,7.6,80,1982,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,210,12.8,140,1980,60.0,200.0,4,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7200000,105,8.0,120,1997,60.0,200.0,1,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,210,13.0,195,1998,60.0,200.0,2,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,380,29.0,240,1994,60.0,200.0,3,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,230,13.0,125,1984,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,240,13.0,145,1984,60.0,200.0,1,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,165,10.3,115,1987,60.0,200.0,3,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3300000,170,8.2,60,1983,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6500000,165,9.0,100,1980,70.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8200000,185,9.5,170,1980,60.0,200.0,2,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,210,11.0,195,1995,60.0,200.0,2,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,170,9.0,135,1998,70.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,165,9.4,105,2014,60.0,150.0,4,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,135,8.4,80,1990,60.0,200.0,4,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,165,17.0,125,1986,60.0,200.0,4,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,200,13.4,100,1992,50.0,80.0,2,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,200,13.4,100,1992,50.0,80.0,2,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,130,13.0,105,2013,50.0,80.0,4,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,115,6.1,80,2003,80.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3300000,75,8.0,95,1972,60.0,200.0,1,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8500000,165,12.5,115,1982,60.0,200.0,4,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,200,14.0,100,2012,50.0,200.0,1,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,165,8.0,105,2013,80.0,200.0,2,2013,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,230,15.8,140,1993,50.0,80.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,250,15.0,165,1993,50.0,80.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,165,9.5,130,1996,70.0,200.0,2,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,210,10.0,130,1994,60.0,200.0,2,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,200,9.8,145,1994,60.0,200.0,1,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,210,10.4,130,1994,60.0,200.0,1,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,450,7.0,240,1996,60.0,200.0,2,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,100,7.5,100,2002,60.0,200.0,4,2009,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5300000,100,9.0,90,1992,60.0,200.0,1,2009,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,170,10.0,100,2006,60.0,200.0,3,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,21000000,170,9.6,105,2009,50.0,80.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8000000,240,16.6,200,1977,50.0,80.0,4,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7500000,180,14.0,95,1973,70.0,200.0,4,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,350,15.0,240,1985,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,200,9.0,160,1997,60.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,200,13.5,150,1998,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5900000,95,5.5,80,1965,70.0,200.0,3,2009,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7900000,165,14.7,100,1991,70.0,200.0,1,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1900000,195,7.4,90,2008,70.0,200.0,1,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5000000,220,12.0,105,1972,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,75000000,210,13.0,105,1978,70.0,200.0,2,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,240,16.3,240,1994,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1700000,175,12.5,135,1997,60.0,200.0,3,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,250,18.0,135,1989,60.0,200.0,1,2009,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9500000,175,9.4,50,1945,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3000000,115,11.0,80,1976,60.0,200.0,3,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,185,8.0,90,1985,60.0,200.0,3,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,190,11.0,90,1984,60.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,38000000,290,20.0,160,2008,60.0,200.0,2,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,165,7.0,145,1984,70.0,200.0,4,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7500000,150,9.0,95,1974,60.0,200.0,4,2007,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,190,20.0,105,2008,60.0,200.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7300000,120,7.5,95,1971,50.0,80.0,3,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,165,11.2,95,1978,70.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,165,10.0,105,2000,60.0,200.0,4,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,31000000,240,17.0,185,2002,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,200,10.0,100,1978,50.0,80.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,190,9.4,130,1989,60.0,200.0,4,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,320,15.0,300,1968,60.0,200.0,3,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4500000,105,8.0,90,1988,60.0,200.0,4,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6800000,145,8.0,80,1982,60.0,200.0,2,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,165,10.5,120,2003,60.0,200.0,4,2008,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,210,10.0,100,1973,70.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,160,11.0,95,1989,60.0,200.0,4,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,220,15.0,90,1981,50.0,80.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,270,15.0,145,1988,50.0,80.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,165,11.0,125,2000,70.0,200.0,4,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,290,20.0,100,1982,60.0,200.0,2,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,240,17.0,130,1973,60.0,200.0,3,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,260,14.0,120,1984,60.0,200.0,3,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7800000,125,8.0,75,1983,70.0,200.0,2,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7800000,195,14.0,135,1982,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,200,8.5,110,1999,60.0,200.0,4,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,39000000,260,13.0,230,1997,60.0,200.0,4,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,270,15.0,105,1970,50.0,80.0,4,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,31000000,165,14.0,110,2008,50.0,80.0,4,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,115,14.0,100,2007,60.0,200.0,4,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,260,17.0,70,1964,50.0,80.0,4,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,70,7.0,80,2007,80.0,400.0,4,2007,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,200,11.0,150,1998,60.0,200.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,175,10.0,105,1996,60.0,200.0,2,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9000000,145,8.0,85,1983,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,29000000,450,15.0,175,2003,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,140,9.0,120,2007,70.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6500000,110,4.0,140,1952,80.0,400.0,1,2008,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6600000,105,10.0,75,1983,60.0,200.0,2,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,210,12.0,115,1977,60.0,200.0,2,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,200,14.0,110,2001,60.0,200.0,1,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,175,18.0,90,1985,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,390,13.9,270,1984,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9000000,230,13.2,85,1984,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,200,12.0,105,1984,70.0,200.0,1,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,185,9.0,100,1983,60.0,200.0,1,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9300000,200,20.5,140,1993,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,165,10.0,100,1980,70.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,130,6.0,70,1954,70.0,200.0,2,2007,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,120,8.0,90,1945,70.0,200.0,2,2007,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3600000,130,9.7,150,1967,70.0,200.0,4,2007,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,210,9.6,130,2008,70.0,200.0,4,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,2500000,125,7.0,80,1970,70.0,200.0,3,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,2900000,105,11.3,135,1971,70.0,200.0,2,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,125,8.0,70,1981,50.0,80.0,4,2008,False,False,False,True,3,True,20,False,False,False,False
