Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,290,21.4,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3400000,740,30.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,800000,370,40.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2700000,240,21.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3500000,330,9.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3700000,400,10.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,900000,95,6.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5700000,270,11.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6800000,330,13.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,330,13.9,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,370,26.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7300000,370,27.1,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6300000,270,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,720000,185,31.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6600000,270,16.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,270,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7600000,340,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7000000,320,14.2,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6900000,300,15.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7600000,370,19.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6300000,240,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,1000000,330,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2000000,570,31.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5200000,380,18.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3900000,260,16.5,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2700000,150,10.5,-1,-1,60.0,200.0,1,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5700000,660,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,21000000,970,28.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2800000,240,14.8,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5400000,350,20.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6100000,350,12.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,260,16.5,-1,-1,80.0,400.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6400000,280,14.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,300,13.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4900000,220,14.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4900000,220,14.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,10000000,470,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4000000,400,22.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,320,9.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,800000,135,14.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6500000,190,8.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5600000,290,29.0,-1,-1,70.0,200.0,3,2018,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,500,16.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4100000,390,16.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,910,21.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4600000,280,8.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2000000,1100,23.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6200000,390,20.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,1000000,320,18.8,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,240,16.8,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,380,-1.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4200000,240,15.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,640,48.0,-1,-1,70.0,200.0,2,2014,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3300000,220,17.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4100000,210,13.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4700000,250,13.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6600000,320,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7000000,310,21.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,1300000,310,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7700000,290,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5700000,240,13.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7700000,260,13.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,330,25.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,7500000,360,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4000000,330,13.2,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,1000000,260,11.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6800000,500,16.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2800000,150,15.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,260,14.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4800000,840,35.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,1000000,75,6.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3500000,330,13.3,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5300000,500,12.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,8000000,400,23.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,8300000,920,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,540,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4200000,290,20.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6500000,250,16.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3300000,390,30.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2500000,510,22.0,-1,-1,60.0,100.0,4,2015,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,250,12.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6200000,260,15.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6600000,260,14.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,16000000,680,31.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,410,-1.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5600000,270,13.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,12000000,600,18.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,230,14.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,2600000,410,12.0,-1,-1,80.0,200.0,1,2015,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,260,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,220,15.5,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6600000,220,12.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4500000,220,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,650,24.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,200000,155,-1.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,20000000,1100,13.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,330,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,12000000,460,22.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5300000,220,13.7,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6100000,450,25.4,-1,-1,80.0,400.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6000000,320,16.0,-1,-1,80.0,400.0,1,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5700000,260,10.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,250,15.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,330,21.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5500000,330,13.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,350,14.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5600000,230,16.2,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,4000000,195,14.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5300000,260,12.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5800000,290,17.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,11000000,460,21.6,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3000000,570,18.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,5000000,490,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6100000,250,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,3600000,195,13.0,-1,-1,80.0,200.0,3,2016,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Usa City,6500000,500,27.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,2800000,360,17.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,1700000,640,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,1000000,340,19.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,980000,320,19.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,2700000,330,9.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,3600000,360,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,4300000,270,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,4600000,760,25.0,-1,-1,70.0,200.0,2,2024,False,False,True,False,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,4500000,240,15.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,87000000,2000,32.0,-1,-1,80.0,400.0,3,2024,True,False,False,False,3,True,6,False,True,False,True
Residential Land(Land Only),Oita Prefecture,Bungoono City,5700000,450,10.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,5000000,510,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,5800000,280,9.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,5000000,185,16.8,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,5500000,430,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,5000000,270,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,4300000,400,13.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,6000000,250,13.8,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,6000000,250,13.8,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,6500000,330,17.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,1300000,420,28.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,1100000,360,21.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,1300000,420,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,4000000,410,27.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,7300000,290,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,2500000,390,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,7100000,780,13.8,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,2600000,175,11.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,3800000,550,22.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,6400000,250,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,5000000,920,37.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,4300000,280,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,3800000,470,8.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,6000000,250,20.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Bungoono City,11000000,270,17.0,-1,-1,-1.0,-1.0,4,2013,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7300000,300,15.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5100000,510,50.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,14,False,True,True,False
Residential Land(Land Only),Oita Prefecture,Yufu City,4400000,230,20.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8500000,200,12.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3600000,220,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9000000,210,6.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3600000,230,10.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,4000000,240,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7700000,200,12.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,360,14.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,340,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9100000,230,10.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3300000,190,13.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3700000,220,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9800000,270,14.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3600000,220,14.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,13000000,210,13.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8600000,190,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,220,16.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,13000000,530,23.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,13000000,290,17.6,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8500000,250,16.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9700000,165,12.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,210,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8600000,240,19.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,230,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,250,3.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,6600000,230,36.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
