Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,660,21.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9800000,200,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,290,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,26000000,710,37.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,10000000,280,15.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,470,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,10000000,400,23.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,3500000,230,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,22000000,260,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,200,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,220,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,23000000,200,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,34000000,230,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,34000000,390,15.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,25000000,210,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,200000000,1100,26.0,-1,-1,80.0,200.0,3,2020,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,2800000,130,7.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4900000,100,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,62000000,1200,35.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,330,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4100000,300,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,240,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4100000,410,18.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,195,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,300,4.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,10000000,320,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,210,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,690,23.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,10000000,190,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7800000,130,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,15000000,230,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7800000,195,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,260,10.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,320,16.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7000000,640,33.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,130000000,2000,50.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,21,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4200000,180,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9800000,220,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5000000,310,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,10000000,240,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9900000,240,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4500000,810,22.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,210,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,15000000,970,31.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,710000,65,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7800000,200,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,200,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,6500000,230,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,6500000,430,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4000000,740,43.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7000000,260,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5100000,160,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7800000,250,13.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,20000000,320,13.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,20000000,350,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,1600000,540,33.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,260,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,42000000,1500,41.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,260,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,6200000,630,26.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9300000,310,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,15000000,520,21.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8800000,1300,24.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,320,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9200000,240,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,430,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,480,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,22000000,830,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,280,13.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8800000,220,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,15000000,200,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,25000000,600,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,195,15.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5100000,230,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,23000000,370,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,195,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,220,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,220,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,24000000,230,14.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,19000000,220,11.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,10000000,500,26.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,24000000,290,12.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,230,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9500000,470,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,1000000,750,39.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8000000,160,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,240000000,2000,40.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,70000000,2000,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4900000,410,21.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8200000,95,10.8,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9000000,480,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,340,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,270,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,210,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9000000,290,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,19000000,250,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,260,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,165,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,370,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,260,17.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,220,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,270,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,270,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,270,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,6200000,230,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,250,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,260,16.0,-1,-1,60.0,200.0,1,2018,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,290,15.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,190,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,220,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,15000000,270,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,23000000,280,18.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,230,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9600000,175,12.6,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7300000,320,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,24000000,790,20.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,3400000,220,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,260,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,250,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8100000,270,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,810,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,250,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,2500000,240,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7300000,360,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,6500000,260,10.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,31000000,1100,43.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,31000000,1600,17.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4700000,300,17.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,15000000,195,12.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,24000000,210,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,230,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,210,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5700000,310,31.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,6400000,230,25.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8600000,195,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8800000,175,12.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,135,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,260,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,250,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,720,30.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,200,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,185,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,250,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,49000000,950,35.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,185,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8000000,270,-1.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,1400,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9600000,210,15.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9900000,230,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,15000000,330,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,220,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,23000000,210,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,185,10.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,310,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5700000,250,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,240,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,340,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,1000,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,590,22.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7800000,170,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,230,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,200,11.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,3500000,165,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,250,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7700000,210,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8900000,195,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5700000,70,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4000000,460,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
