Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6000000,610,18.5,-1,-1,80.0,200.0,4,2016,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,12000000,240,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7800000,140,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,6700000,90,7.0,-1,-1,80.0,200.0,1,2016,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,13000000,360,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8900000,165,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,8600000,150,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,9000000,145,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,15000000,260,6.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Shikokuchuo City,7600000,155,12.5,-1,-1,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,1800000,290,20.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,9000000,210,15.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5200000,210,23.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,6200000,320,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7800000,145,14.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4500000,195,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8000000,145,13.5,-1,-1,80.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,12000000,240,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8000000,240,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,11000000,250,11.8,-1,-1,80.0,200.0,3,2021,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5000000,240,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,240,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3000000,250,8.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,18000000,1100,19.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,16000000,1200,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7400000,210,14.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5600000,170,11.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,650000,510,20.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,250,15.5,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7100000,260,14.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7800000,290,15.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7100000,260,14.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4500000,175,9.4,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8000000,290,25.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,6900000,260,14.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,9000000,330,19.7,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7100000,260,14.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4200000,165,11.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5500000,330,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,9500000,290,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3700000,240,8.9,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5600000,370,20.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,730000,440,26.5,-1,-1,70.0,200.0,3,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4900000,490,18.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7700000,250,16.8,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,1500000,460,20.2,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4500000,250,11.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,2500000,165,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,14000000,750,24.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5000000,200,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,240,15.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5700000,200,18.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7100000,270,11.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,11000000,420,19.5,-1,-1,60.0,200.0,2,2018,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,1000000,210,30.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,6500000,300,15.0,-1,-1,80.0,200.0,3,2018,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,2200000,190,14.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,13000000,220,13.0,-1,-1,80.0,200.0,2,2014,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4000000,360,5.4,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8400000,250,12.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,13000000,350,14.8,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,12000000,1100,30.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,10000000,250,10.0,-1,-1,60.0,200.0,4,2017,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,2000000,230,13.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,9200000,200,10.2,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4200000,340,13.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3400000,260,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,200000,150,15.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,300000,195,20.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3100000,135,9.9,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,13000000,910,31.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3400000,170,13.5,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,210,8.5,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,3500000,145,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4600000,170,18.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5700000,290,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,9000000,230,13.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,4300000,165,8.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,1300000,185,14.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,170,7.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5500000,260,14.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7000000,390,20.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,7600000,230,17.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,12000000,370,25.1,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8200000,300,19.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,28000000,1600,39.4,-1,-1,50.0,80.0,4,2016,False,False,True,False,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,5000000,550,5.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Seiyo City,8500000,340,19.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,35000000,1200,31.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6000000,410,20.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,185,16.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,210,11.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,190,11.9,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7200000,200,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,270,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,240,8.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,165,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,170,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3500000,210,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7400000,135,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6300000,140,8.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5800000,120,13.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9000000,195,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6700000,140,10.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5300000,125,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6000000,185,11.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,200,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,260,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6900000,145,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6300000,145,11.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,19000000,700,7.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6600000,195,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,180,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9000000,140,9.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9000000,180,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6700000,135,7.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8100000,150,7.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,155,13.4,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,210,16.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,74000000,2000,-1.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,8,False,True,False,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,210,16.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,250,18.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,400,17.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,190,10.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9000000,180,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,195,9.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6900000,170,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,17000000,440,19.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5200000,170,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8000000,130,-1.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9800000,145,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8300000,130,16.6,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,160,9.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9800000,190,-1.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,155,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,210,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,155,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,200,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,165,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,185,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,190,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,200,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,210,11.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,200,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,200,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,165,7.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,230,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,165,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,50000000,940,25.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,190,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,2500000,350,18.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,390,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,200,13.4,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3600000,220,14.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,200000,370,16.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,340,19.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,210,18.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,210,10.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,190,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,280,12.4,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,440,20.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,1000000,240,4.8,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,16000000,210,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,25000000,380,25.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,18000000,380,18.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,220,-1.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,290,18.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,280,21.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5000000,140,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,230,15.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,320,19.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,300,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,230,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9700000,175,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9000000,160,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
