Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,11000000,750,23.0,260,1997,70.0,200.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,11000000,240,16.5,130,1998,70.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,6900000,360,20.0,155,1997,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,9500000,150,10.5,85,2000,70.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4600000,310,6.0,85,2000,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2100000,390,19.0,140,1977,70.0,200.0,2,2011,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,15000000,165,16.3,150,2001,70.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2200000,165,9.5,95,1984,60.0,200.0,2,2011,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7500000,130,10.5,170,1977,60.0,200.0,4,2011,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,8400000,330,15.0,125,1968,60.0,200.0,4,2011,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2600000,100,7.5,100,1967,60.0,200.0,4,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,12000000,350,20.0,155,2005,70.0,200.0,1,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,11000000,1100,50.0,150,1973,70.0,200.0,4,2011,True,False,False,False,3,True,20,False,False,True,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,100000,320,28.0,115,1981,70.0,200.0,4,2015,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5000000,770,10.0,590,1991,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7000000,120,7.0,220,1988,80.0,400.0,4,2015,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2000000,130,21.0,95,1983,60.0,200.0,3,2015,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7000000,460,42.0,120,1997,70.0,200.0,2,2015,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,3500000,300,16.0,50,1983,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5000000,610,26.5,170,1972,70.0,200.0,3,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,8000000,330,14.0,130,1991,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,25000000,190,15.0,145,2015,50.0,100.0,4,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2000000,95,12.0,135,1975,60.0,200.0,2,2015,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,1500000,1100,28.0,145,1978,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,21000000,260,18.0,90,2015,70.0,200.0,3,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4500000,260,15.0,165,1977,60.0,200.0,2,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7000000,220,7.0,170,1986,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2000000,155,10.0,75,1973,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4000000,230,16.0,150,1955,80.0,200.0,2,2016,True,False,False,False,3,True,1,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2000000,180,13.5,115,1973,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,16000000,170,17.0,190,1996,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4000000,470,17.5,280,1953,70.0,200.0,4,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,17000000,730,45.0,370,2006,70.0,200.0,3,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,6500000,220,18.0,220,1986,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,9800000,290,20.0,95,2001,70.0,200.0,3,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5800000,175,16.0,170,1990,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,23000000,240,13.0,105,2016,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,500000,145,12.0,105,1972,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2500000,600,21.0,120,1979,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7200000,320,17.0,160,1981,60.0,200.0,1,2016,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,13000000,480,16.5,195,1983,60.0,200.0,4,2016,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,15000000,680,15.5,320,1977,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,20000000,160,9.5,95,2015,60.0,200.0,1,2016,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,6500000,160,9.5,165,1970,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,22000000,270,16.9,105,2013,50.0,100.0,4,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,22000000,360,11.5,150,2012,60.0,200.0,4,2012,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,30000000,280,16.5,125,2012,50.0,100.0,3,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,3400000,560,24.0,165,1967,70.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,16000000,490,17.5,280,1994,70.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,3000000,105,8.0,85,1966,80.0,400.0,3,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,26000000,210,12.0,105,1978,70.0,200.0,3,2012,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,10000000,320,14.9,130,1992,70.0,200.0,4,2012,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4000000,180,16.5,95,1965,60.0,200.0,4,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,6000000,200,11.0,195,1989,70.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2600000,800,28.5,230,1982,70.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5500000,240,7.6,140,1967,80.0,200.0,4,2012,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,6300000,230,13.4,60,1981,80.0,200.0,1,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,890000,95,11.3,110,1967,60.0,200.0,1,2012,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,410000,300,3.0,45,1972,70.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7800000,270,17.1,155,1994,50.0,100.0,3,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,12000000,420,25.0,230,1980,60.0,200.0,4,2013,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,17000000,175,13.0,145,2012,60.0,200.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4700000,220,18.5,135,1972,60.0,200.0,2,2013,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,12000000,500,17.5,240,1994,70.0,200.0,3,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,18000000,170,10.0,165,2009,60.0,200.0,3,2009,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,9800000,260,12.0,175,1978,60.0,200.0,2,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4500000,530,23.0,125,1970,60.0,200.0,4,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,13000000,390,16.0,185,1973,60.0,200.0,2,2009,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7000000,260,12.0,120,1968,60.0,200.0,1,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5000000,430,18.0,90,1984,70.0,200.0,3,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4300000,390,9.5,200,1971,70.0,200.0,3,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2200000,140,9.0,75,1977,70.0,200.0,3,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,12000000,750,31.0,105,1994,70.0,200.0,2,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,14000000,160,9.0,165,1999,60.0,200.0,3,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,10000000,230,13.0,175,1996,60.0,200.0,4,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,20000000,390,34.0,210,1997,70.0,200.0,2,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,10000000,510,30.0,220,1995,70.0,200.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,13000000,720,34.0,340,1996,70.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,13000000,950,17.0,290,1989,70.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,3600000,190,10.5,115,1978,60.0,200.0,4,2008,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7000000,390,20.0,75,1968,60.0,200.0,2,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,17000000,270,17.0,155,1994,50.0,100.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,8800000,360,21.0,100,1972,60.0,200.0,4,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,33000000,380,16.0,200,2007,60.0,200.0,2,2007,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,3600000,480,27.0,230,1997,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,7700000,660,11.0,145,1975,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,9500000,230,18.0,210,1992,60.0,200.0,2,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,16000000,590,17.0,250,1987,60.0,200.0,2,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,8700000,135,15.0,150,1995,50.0,100.0,4,2008,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,13000000,160,15.5,135,1972,60.0,200.0,4,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,6000000,290,10.0,420,1993,70.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,6000000,170,18.0,400,1982,70.0,200.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,500000,290,19.5,90,1967,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4500000,330,8.5,95,1988,70.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,22000000,270,10.5,175,2003,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,29000000,240,14.0,150,2008,70.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,23000000,175,10.0,160,2007,60.0,200.0,4,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,26000000,270,13.0,170,2007,70.0,200.0,2,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,10000000,830,36.0,110,1973,70.0,200.0,2,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5400000,140,13.0,140,1994,60.0,200.0,2,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5600000,270,26.0,210,1976,80.0,400.0,4,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,22000000,410,29.0,290,1993,80.0,400.0,2,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,11000000,270,13.5,185,2000,50.0,100.0,2,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,24000000,230,12.0,120,2021,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,16000000,340,13.5,130,2006,50.0,100.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,22000000,230,12.0,120,2015,50.0,100.0,3,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,14000000,970,30.0,290,1977,70.0,200.0,4,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2600000,135,21.5,25,1993,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,13000000,330,15.0,185,1982,80.0,400.0,3,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1100000,140,12.5,220,1990,80.0,400.0,4,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,23000000,1800,38.0,630,1975,70.0,200.0,1,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2700000,450,13.0,220,1990,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,23000000,180,11.0,110,2023,70.0,200.0,3,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,22000000,180,11.0,110,2023,70.0,200.0,3,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,23000000,180,11.0,105,2023,70.0,200.0,2,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,30000000,220,16.0,130,2021,50.0,100.0,2,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1200000,310,16.5,125,1977,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,24000000,175,11.0,120,2021,70.0,200.0,3,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,24000000,175,11.5,105,2021,70.0,200.0,2,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,20000000,240,15.5,105,2020,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3000000,1100,40.0,210,1954,60.0,200.0,4,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,5800000,280,14.0,125,1986,60.0,200.0,3,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,720000,80,13.5,45,1964,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6000000,770,46.0,290,1978,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,11000000,540,25.0,125,1963,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,12000000,280,13.0,125,1991,70.0,200.0,1,2019,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2500000,440,24.0,240,1988,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2000000,120,14.0,95,1975,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1100000,165,10.0,120,1971,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4500000,310,10.5,85,1970,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4500000,310,10.5,85,1970,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1300000,250,4.0,75,1958,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,560000,600,39.0,180,1970,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1000000,290,18.0,75,1974,70.0,200.0,3,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,5000000,330,14.0,190,1967,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,8800000,280,7.0,210,1997,80.0,400.0,1,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,8000000,1200,34.0,80,1990,70.0,200.0,4,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1800000,570,12.5,175,1956,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,7000000,260,12.0,120,1993,50.0,100.0,4,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4000000,240,14.0,105,1977,50.0,100.0,2,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1700000,210,12.0,75,1975,50.0,100.0,2,2019,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3000000,200,10.0,105,1995,70.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2200000,200,13.0,90,1979,70.0,200.0,2,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,22000000,300,19.0,170,2007,50.0,100.0,2,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,7000000,590,23.0,200,1964,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2500000,1300,19.0,110,1987,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2400000,165,3.0,135,1972,80.0,400.0,3,2014,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,25000000,390,35.0,135,2012,50.0,100.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,10000000,270,20.0,165,2001,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,14000000,280,19.0,185,1976,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3500000,390,22.0,130,2001,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1500000,340,19.0,75,1980,70.0,200.0,4,2017,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4000000,220,13.0,110,1985,70.0,200.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1000000,240,15.0,120,1979,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3500000,250,15.0,140,1993,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,9500000,410,18.5,155,1991,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,7900000,650,28.0,135,1978,70.0,200.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6800000,450,29.0,145,1977,70.0,200.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,9300000,200,12.5,100,1998,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3000000,165,11.0,135,1984,80.0,400.0,2,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,16000000,200,11.0,100,2010,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,9300000,230,11.6,105,1989,60.0,200.0,3,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,14000000,185,14.5,95,2008,70.0,200.0,2,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,7800000,210,9.5,85,2002,70.0,200.0,1,2010,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4500000,200,13.0,75,1974,70.0,200.0,3,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1200000,270,9.4,220,1963,70.0,200.0,2,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4000000,440,9.0,185,1973,70.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,9500000,290,10.0,210,1974,70.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6700000,155,10.0,90,1997,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,7800000,290,19.0,140,1977,70.0,200.0,4,2011,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,10000000,410,20.0,115,1978,60.0,200.0,3,2011,False,False,False,True,3,True,13,False,False,False,False
