Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Masuda City,3000000,210,16.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5800000,250,14.3,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4000000,190,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,19000000,1100,33.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4700000,220,20.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4200000,230,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3600000,195,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3500000,160,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4000000,170,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5200000,195,9.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5400000,195,9.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4900000,220,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,300000,790,35.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4300000,200,17.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4700000,230,9.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,200,13.7,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,13000000,830,27.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,11000000,780,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4700000,220,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6300000,320,15.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5100000,240,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5200000,240,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4400000,180,10.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4400000,180,10.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4400000,180,18.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6600000,250,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5600000,200,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5400000,270,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4000000,180,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4500000,230,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1900000,300,21.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,2000000,330,24.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4500000,210,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4500000,210,23.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,2000000,210,11.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3500000,165,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6800000,210,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5700000,200,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,11000000,400,26.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4800000,270,-1.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1300000,85,7.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3000000,125,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6600000,250,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5800000,220,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1900000,110,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,300000,420,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6000000,210,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1600000,180,10.5,-1,-1,-1.0,-1.0,1,2018,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3100000,170,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4500000,250,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4700000,280,14.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3000000,250,8.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,25000000,2000,36.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Shimane Prefecture,Masuda City,4200000,135,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6000000,300,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,450,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,2900000,85,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6300000,230,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,9100000,240,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1800000,400,27.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,11000000,380,17.0,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,8300000,230,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,12000000,350,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5100000,280,12.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3500000,210,17.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3200000,190,12.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1600000,100,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,220,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,6300000,260,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,3700000,145,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5700000,260,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,7300000,610,20.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,850000,75,12.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,13000000,420,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,2200000,145,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1300000,270,12.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4300000,270,19.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1400000,90,13.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,7000000,260,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,19000000,1000,20.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,8500000,250,19.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,15000000,500,24.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4000000,240,15.5,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,10000000,350,25.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1800000,130,6.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,100000,330,21.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,250,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,200,11.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,870,16.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5500000,185,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5600000,240,14.8,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,400,-1.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,4600000,200,12.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5200000,200,11.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,9000000,460,21.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,8000000,330,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,1800000,200,25.0,-1,-1,-1.0,-1.0,3,2016,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,5000000,630,19.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Masuda City,8000000,350,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6900000,240,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,11000000,500,20.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1000000,65,5.0,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4700000,175,30.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2300000,135,14.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5000000,380,12.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,10000000,1000,30.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4400000,1000,28.0,-1,-1,60.0,200.0,3,2023,False,False,True,False,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2700000,155,12.2,-1,-1,80.0,400.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6200000,360,12.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6500000,430,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,100000,195,5.5,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2500000,160,10.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2000000,430,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,7000000,185,7.5,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5700000,210,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3300000,155,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6100000,250,5.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5700000,230,11.4,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,8900000,290,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,19000000,1200,29.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,8300000,280,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,24000000,2000,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,True
Residential Land(Land Only),Shimane Prefecture,Oda City,610000,65,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,7500000,310,16.1,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,27000000,1600,47.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,7400000,290,12.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3800000,160,9.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5300000,270,32.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5800000,290,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,8000000,630,24.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,8300000,270,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,11000000,950,23.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,9000000,300,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2100000,250,10.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3000000,290,17.6,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5000000,620,46.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2100000,470,6.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1000000,530,30.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2200000,210,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1900000,290,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2500000,590,11.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2200000,330,10.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3000000,360,12.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1100000,280,9.2,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3200000,430,18.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4000000,290,11.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3900000,380,20.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3500000,260,16.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1200000,270,13.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,870000,145,12.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6700000,210,12.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6500000,210,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6000000,210,12.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6900000,210,13.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2600000,185,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6000000,220,15.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6400000,220,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6000000,220,15.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3000000,1500,50.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,True,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6600000,260,12.9,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5300000,500,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4000000,260,14.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3200000,230,10.9,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3600000,260,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,610000,80,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2500000,270,13.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1200000,130,13.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,200000,150,10.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,200000,75,6.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2200000,150,7.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1700000,820,35.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,1500000,370,22.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2000000,660,10.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6400000,240,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4700000,270,15.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5400000,230,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4500000,300,18.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
