Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6200000,260,11.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,10000000,330,17.6,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,21000000,570,45.2,-1,-1,80.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,11000000,360,16.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6500000,390,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5900000,320,15.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,420,18.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,810000,170,7.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6900000,340,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7100000,180,15.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6300000,170,13.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6600000,170,10.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3000000,100,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4500000,130,13.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1600000,470,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3400000,160,8.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6900000,280,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6800000,180,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,18000000,450,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6100000,160,10.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6300000,165,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2400000,430,23.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,14000000,250,13.3,-1,-1,80.0,400.0,1,2021,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,9300000,320,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,220,12.5,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5900000,220,11.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,280,17.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2000000,220,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6300000,260,15.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6600000,190,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7000000,400,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7000000,430,14.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8100000,220,15.7,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2000000,320,21.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,11000000,430,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8800000,890,18.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3000000,290,16.4,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8000000,390,18.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3500000,165,10.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,13000000,300,18.9,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3800000,330,17.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2200000,210,11.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5600000,400,18.3,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4200000,165,11.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5900000,260,14.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2500000,640,13.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3200000,230,15.8,-1,-1,-1.0,-1.0,3,2018,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7500000,340,17.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1600000,190,10.8,-1,-1,80.0,200.0,2,2018,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6500000,210,16.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8500000,500,26.9,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8000000,280,11.8,-1,-1,80.0,200.0,2,2018,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,200,20.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5800000,195,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2500000,260,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,12000000,330,25.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,10000000,440,17.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,14000000,440,17.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3500000,480,11.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3500000,470,11.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5000000,340,17.5,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2500000,350,2.8,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4900000,270,9.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1500000,380,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7000000,1100,14.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5000000,230,14.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7700000,340,19.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2400000,210,14.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5400000,230,19.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7200000,310,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3000000,200,13.9,-1,-1,30.0,50.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5000000,310,18.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6400000,300,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,220,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5300000,330,9.4,-1,-1,50.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,160,12.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6000000,270,9.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,9000000,370,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6000000,165,15.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3700000,180,9.7,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8200000,400,17.8,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4300000,165,9.3,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7000000,390,15.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3300000,370,11.7,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8400000,340,18.4,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,12000000,310,18.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,330,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4500000,330,18.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5400000,260,13.7,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1300000,165,10.6,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3700000,200,18.4,-1,-1,80.0,400.0,3,2017,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1100000,610,24.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4200000,240,12.9,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7600000,220,13.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7000000,220,17.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6300000,220,13.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6000000,220,13.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6900000,200,11.8,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6000000,240,9.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5000000,270,7.0,-1,-1,80.0,400.0,2,2017,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2000000,440,10.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5400000,200,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1000000,650,19.6,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4100000,180,9.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2500000,340,16.6,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7500000,370,21.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3800000,165,8.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,14000000,420,23.1,-1,-1,-1.0,-1.0,2,2014,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8300000,210,12.6,-1,-1,-1.0,-1.0,2,2014,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3000000,490,16.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5200000,450,22.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6100000,230,11.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7200000,180,15.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5400000,155,15.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6500000,210,13.5,-1,-1,80.0,200.0,1,2017,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5800000,320,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5300000,330,14.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7300000,530,34.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5600000,230,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4000000,310,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5500000,220,13.3,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,9200000,330,17.9,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3100000,540,26.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3400000,320,16.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5300000,350,14.5,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3100000,90,7.2,-1,-1,80.0,400.0,4,2015,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3700000,105,6.8,-1,-1,80.0,400.0,4,2015,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6300000,200,12.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8900000,500,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6200000,300,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7100000,330,17.8,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4800000,145,8.9,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5900000,175,10.4,-1,-1,80.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,5000000,210,8.9,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,11000000,500,30.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8700000,220,13.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8700000,410,11.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4700000,145,9.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6500000,250,16.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,13000000,330,26.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,12000000,330,9.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6700000,280,19.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6000000,250,12.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6500000,340,18.6,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3000000,320,20.5,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4700000,260,27.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3200000,170,9.4,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2600000,115,5.8,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1500000,65,3.4,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6000000,250,11.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3700000,190,14.8,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,17000000,580,20.0,-1,-1,80.0,400.0,4,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3900000,115,6.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,16000000,520,15.5,-1,-1,80.0,400.0,1,2016,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4400000,160,9.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2500000,145,8.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7100000,195,13.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4900000,190,7.0,-1,-1,80.0,400.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7200000,200,7.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8000000,200,12.6,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8100000,210,7.0,-1,-1,80.0,400.0,3,2016,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8200000,220,13.8,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,9500000,550,13.0,-1,-1,60.0,200.0,1,2015,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,100000,100,5.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2300000,125,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4600000,170,11.4,-1,-1,80.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8000000,420,17.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6100000,190,17.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,19000000,530,14.8,-1,-1,80.0,400.0,1,2015,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,2800000,105,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,7200000,340,13.7,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
