Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5800000,190,15.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,2700000,170,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,115,11.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3300000,130,11.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5400000,120,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,115,11.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,19000000,540,17.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9400000,230,15.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9800000,240,21.5,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,18000000,660,23.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7200000,280,-1.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7600000,180,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9700000,170,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,18000000,410,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,240,11.0,-1,-1,60.0,500.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,240,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,230,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9300000,185,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8200000,170,19.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,220,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,320,19.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7800000,310,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,4300000,120,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,4000000,150,13.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8200000,165,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3800000,460,17.5,-1,-1,60.0,200.0,2,2016,False,False,True,False,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6200000,170,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,4000000,125,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3800000,300,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,430,35.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Omura City,3000000,190,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5000000,320,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,1500000,490,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,500000,310,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5000000,770,50.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,120,False,True,True,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,18000000,1300,34.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,13000000,1500,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,2500000,260,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,6300000,410,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3900000,160,8.7,-1,-1,80.0,300.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,7500000,470,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3000000,380,26.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5500000,310,14.5,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4800000,240,5.5,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5000000,250,22.6,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,7000000,380,24.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5000000,540,29.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4000000,360,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3400000,310,11.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,7000000,440,21.0,-1,-1,70.0,200.0,4,2022,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,7800000,1100,-1.0,-1,-1,70.0,200.0,3,2021,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,2000000,1100,20.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,6400000,320,13.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,7000000,490,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,7500000,630,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,1000000,160,7.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,1700000,360,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4200000,460,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5500000,590,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,8000000,155,-1.0,-1,-1,80.0,400.0,2,2014,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3700000,340,-1.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,8000000,260,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4800000,260,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,14000000,850,30.0,-1,-1,50.0,60.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3000000,240,11.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,3800000,700,39.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5200000,290,8.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,1000000,300,20.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,5000000,280,3.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,2800000,230,13.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Hirado City,4300000,660,25.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4800000,260,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,12000000,320,19.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,11000000,370,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5800000,270,-1.0,-1,-1,50.0,60.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4000000,240,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,7200000,320,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4500000,165,13.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5400000,380,32.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5300000,210,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,1800000,195,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5800000,280,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,14000000,860,50.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,True,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,1500000,720,27.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,1700000,310,34.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4900000,350,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,9400000,1100,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4400000,280,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,2000000,490,17.0,-1,-1,60.0,200.0,1,2018,False,False,True,False,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,2100000,540,8.5,-1,-1,60.0,200.0,1,2018,False,False,True,False,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,2400000,400,17.0,-1,-1,60.0,200.0,1,2018,False,False,True,False,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4000000,145,3.0,-1,-1,80.0,400.0,2,2018,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5400000,300,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,4800000,250,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,7100000,340,13.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,340000,145,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,7000000,330,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,1200000,130,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,5600000,270,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Matsuura City,480000,130,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Saikai City,1000000,200,8.8,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Saikai City,3500000,240,10.8,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,20000000,460,15.5,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,17000000,390,22.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,26000000,630,32.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6700000,250,6.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7900000,200,20.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,9800000,220,15.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7200000,220,13.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6800000,230,17.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,1900000,170,12.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4300000,170,13.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6800000,250,16.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,8600000,230,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,23000000,600,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,15000000,400,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,17000000,440,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3500000,440,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,1000000,440,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7600000,280,15.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6300000,250,15.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7000000,260,30.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6000000,670,19.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,2800000,200,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3000000,490,21.0,-1,-1,-1.0,-1.0,3,2021,False,False,True,False,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3600000,300,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7500000,1200,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,True,False,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,210000,100,6.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3100000,170,13.5,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3000000,310,20.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3600000,370,20.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,2700000,260,8.5,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3700000,490,21.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3800000,500,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,8000000,880,39.0,-1,-1,70.0,400.0,3,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4900000,270,27.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4000000,920,29.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7500000,660,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4200000,200,14.5,-1,-1,-1.0,-1.0,4,2023,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4700000,360,10.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,990000,220,8.5,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4800000,1100,38.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4200000,360,18.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,2500000,330,20.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,60000000,1300,39.5,-1,-1,70.0,400.0,2,2018,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,5000000,200,7.5,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3900000,870,-1.0,-1,-1,70.0,300.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,7000000,790,-1.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4000000,560,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3500000,115,10.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6900000,175,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,6900000,175,11.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,680000,130,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,2200000,520,20.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,800000,560,42.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,5200000,290,17.7,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,1300000,175,11.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,12000000,630,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4500000,185,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3500000,115,10.5,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,1700000,300,22.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4500000,560,25.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3200000,310,21.8,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,4500000,630,21.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,3300000,400,11.3,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Unzen City,5000000,410,18.5,-1,-1,-1.0,-1.0,4,2016,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,3300000,250,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,5200000,290,20.0,-1,-1,-1.0,-1.0,2,2019,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,1500000,450,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,True,False,3,True,120,False,True,False,False
