Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1000000,210,17.0,120,1974,70.0,200.0,3,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1000000,160,12.0,95,1973,70.0,200.0,1,2019,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1200000,160,11.0,85,1978,70.0,200.0,1,2024,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1500000,90,8.0,75,1981,70.0,200.0,1,2024,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,12000000,130,7.0,90,1996,70.0,200.0,2,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,3300000,310,20.0,55,1985,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1500000,270,19.0,60,1971,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1400000,135,11.0,40,1956,70.0,200.0,1,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,3500000,155,13.0,85,1989,70.0,200.0,4,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,26000000,260,15.5,120,2021,70.0,200.0,4,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,150000,135,12.0,100,1982,70.0,200.0,3,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,5700000,380,18.5,50,2006,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,8000000,1900,19.5,110,1993,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,3000000,310,13.0,120,1995,70.0,200.0,1,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7300000,130,10.5,95,1989,70.0,200.0,3,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,4000000,320,7.0,90,1976,70.0,200.0,4,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,15000000,260,13.0,185,1994,70.0,200.0,1,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,9500000,195,12.0,105,2000,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,12000000,170,13.0,125,1967,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,195,8.0,110,2019,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,37000000,150,8.0,85,2018,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,21000000,195,25.0,145,2004,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,195,12.0,115,1994,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,14000000,220,13.0,145,1992,50.0,80.0,4,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,200,15.0,140,1991,50.0,80.0,3,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,9500000,200,16.0,125,1993,50.0,80.0,1,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7100000,155,15.0,70,1980,70.0,200.0,3,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,4600000,155,15.0,70,1980,70.0,200.0,1,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,170,10.5,95,2018,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,170,11.0,95,2018,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,520,16.5,320,1994,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7300000,145,4.7,100,1988,70.0,200.0,1,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,170,2.5,100,2017,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,310,13.0,130,2008,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,27000000,230,12.5,130,2011,50.0,80.0,4,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,17000000,210,13.0,130,1993,50.0,80.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,15000000,230,15.0,155,1993,50.0,80.0,1,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,220,14.0,135,1996,50.0,80.0,1,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7400000,390,10.0,50,1955,60.0,200.0,2,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7100000,145,7.2,80,1996,70.0,200.0,1,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,17000000,190,11.5,120,1998,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,260,14.0,100,2012,50.0,80.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,420,15.0,155,1996,50.0,80.0,2,2014,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,27000000,290,11.0,110,2013,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,6500000,195,8.0,80,1988,70.0,200.0,4,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,21000000,130,5.0,95,1998,60.0,200.0,1,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,6100000,185,12.0,100,1986,80.0,400.0,1,2010,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,32000000,250,8.0,130,2010,50.0,80.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,34000000,220,15.0,135,2010,70.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,17000000,200,14.0,145,1991,50.0,80.0,4,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,40000000,250,19.0,135,2011,60.0,200.0,4,2010,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,22000000,220,13.0,105,2010,50.0,80.0,3,2010,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,19000000,260,13.0,150,1992,50.0,80.0,3,2010,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,30000000,220,16.0,125,2010,50.0,100.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,200,11.5,130,1993,50.0,80.0,2,2010,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,24000000,200,17.0,135,2002,50.0,80.0,1,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,21000000,210,12.0,140,1992,50.0,80.0,1,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,34000000,240,12.5,130,2008,50.0,80.0,1,2010,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,42000000,220,14.5,120,2010,50.0,80.0,1,2010,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,180,11.5,120,2011,70.0,200.0,3,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,155,11.0,90,2011,60.0,200.0,3,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,145,8.5,90,2011,60.0,200.0,3,2011,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,18000000,100,12.0,85,1995,60.0,200.0,1,2011,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,200,17.5,125,1994,50.0,80.0,4,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,36000000,280,14.0,140,2011,40.0,80.0,3,2011,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,32000000,230,10.0,125,2011,50.0,80.0,3,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,26000000,320,26.5,110,2011,60.0,200.0,3,2011,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,220,10.5,135,2000,50.0,80.0,2,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,4800000,165,12.0,80,1978,70.0,200.0,3,2011,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,2600000,120,8.0,65,1998,70.0,200.0,1,2011,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,30000000,220,11.0,100,2015,60.0,200.0,2,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,220,17.0,130,1996,50.0,80.0,4,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,220,16.0,165,2000,50.0,80.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7000000,220,18.0,150,1992,50.0,80.0,4,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,180,10.0,110,1993,50.0,80.0,4,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,41000000,220,14.0,130,2012,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,22000000,220,16.0,165,1997,50.0,80.0,1,2015,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,39000000,240,10.0,130,2012,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,33000000,150,7.0,80,2017,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,10000000,135,12.0,135,2002,60.0,200.0,1,2016,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,30000000,250,12.0,140,2008,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,210,15.0,145,1991,50.0,80.0,4,2016,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,12000000,185,12.0,125,1992,50.0,80.0,3,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,4500000,155,12.0,75,1984,70.0,200.0,4,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,6500000,100,7.3,80,1991,70.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,650,35.0,240,1990,70.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,11000000,185,14.0,120,1993,50.0,80.0,4,2012,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,280,18.0,110,2012,60.0,200.0,3,2012,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,41000000,300,8.0,125,2012,80.0,200.0,3,2012,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,220,19.5,130,1997,50.0,80.0,3,2012,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,26000000,300,12.0,110,2012,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,22000000,230,6.0,155,1991,50.0,80.0,1,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,40000000,240,10.0,125,2012,50.0,80.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,5500000,195,13.5,80,1980,70.0,200.0,3,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7500000,95,8.0,85,1988,70.0,200.0,4,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,26000000,135,9.0,95,2013,60.0,200.0,4,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,12000000,200,13.0,115,1976,60.0,200.0,3,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,200,22.8,90,2014,60.0,200.0,3,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,14000000,145,7.0,110,2007,70.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,8600000,220,10.5,130,1985,70.0,200.0,2,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,14000000,130,13.5,140,1986,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,23000000,270,12.0,115,2004,50.0,80.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,19000000,270,12.5,115,2002,50.0,80.0,2,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,200,12.5,120,1995,50.0,80.0,2,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,8800000,430,11.0,100,1971,70.0,200.0,1,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,180,3.5,140,1982,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,21000000,170,12.0,80,2009,60.0,200.0,1,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,270,12.5,135,2008,50.0,80.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,36000000,320,18.0,125,2009,50.0,80.0,3,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,34000000,310,20.0,135,2009,50.0,80.0,3,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,14000000,210,12.0,125,1997,60.0,200.0,3,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,220,13.0,130,1993,50.0,80.0,2,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,19000000,230,16.0,130,1992,50.0,80.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,19000000,230,16.0,125,1994,50.0,80.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,32000000,230,17.0,130,2007,60.0,200.0,1,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,18000000,200,19.0,140,1991,50.0,80.0,1,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,5600000,200,21.0,80,1992,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,31000000,155,10.0,110,2008,60.0,200.0,4,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,120,11.0,100,1981,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,27000000,155,9.0,90,2008,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,8200000,110,13.5,75,1979,70.0,200.0,3,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,155,9.0,115,2008,60.0,200.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,290,20.0,120,1993,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,11000000,165,17.0,90,1978,60.0,200.0,1,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,15000000,145,7.0,110,2007,70.0,200.0,1,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,18000000,130,10.0,105,2007,70.0,200.0,4,2007,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,12000000,230,15.0,125,1995,50.0,80.0,4,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,41000000,310,9.0,130,2008,60.0,200.0,4,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,250,17.0,125,2008,50.0,80.0,4,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,11000000,200,14.0,130,1992,50.0,80.0,3,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,200,16.0,130,1992,50.0,80.0,3,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,30000000,210,11.0,130,2007,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,220,10.0,125,2008,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,38000000,260,14.0,130,2008,60.0,200.0,3,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,17000000,250,12.0,130,1994,50.0,80.0,2,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,380,20.0,135,2008,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,30000000,240,14.0,130,2007,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,37000000,210,13.0,120,2008,50.0,80.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,23000000,230,14.0,130,1998,50.0,80.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,260,17.0,125,2007,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,510,38.0,80,2008,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,23000000,250,17.0,140,1995,60.0,200.0,4,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,220,15.0,120,1999,50.0,80.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,21000000,240,12.0,150,1991,50.0,80.0,4,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,22000000,220,10.0,130,2000,50.0,80.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,33000000,270,17.0,130,2007,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,28000000,200,11.5,110,2007,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,39000000,250,13.0,135,2006,60.0,200.0,2,2007,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,37000000,310,12.8,105,2007,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,42000000,340,15.0,130,2007,50.0,80.0,1,2007,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,49000000,350,15.0,170,2007,50.0,80.0,4,2006,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,9500000,125,8.5,55,2008,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,8000000,175,10.0,90,1991,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,4700000,160,7.5,60,1983,70.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4000000,190,10.5,115,1976,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,2200000,65,10.0,35,1997,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7200000,165,12.0,100,2002,70.0,200.0,4,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,165,16.0,135,2006,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,27000000,280,6.0,120,2022,70.0,200.0,4,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,19000000,220,5.5,100,2020,70.0,200.0,3,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3800000,105,8.0,105,1986,70.0,200.0,4,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,30000000,820,22.0,145,1992,70.0,200.0,1,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,2500000,500,25.5,60,1984,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,23000000,790,29.0,270,1996,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7100000,390,12.0,100,1995,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,260,15.0,105,2013,70.0,200.0,2,2022,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,13000000,250,15.0,110,1998,70.0,200.0,2,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,14000000,290,14.0,175,1983,70.0,200.0,1,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,2100000,115,7.0,90,1985,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9500000,510,19.0,160,1967,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,False,False,False
