Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,5000000,300,12.0,240,2004,80.0,400.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,8500000,270,6.0,270,1994,80.0,200.0,1,2019,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,3000000,430,27.0,85,1965,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,26000000,410,21.0,120,2021,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,3500000,340,13.5,65,2002,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,5000000,820,26.0,65,2002,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,16000000,1700,50.0,730,1966,60.0,200.0,4,2021,True,False,False,False,3,True,45,False,False,True,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,600000,220,12.0,65,1976,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,5000000,350,18.5,130,1992,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,1700000,420,9.3,105,1972,80.0,200.0,4,2019,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,6100000,350,9.0,200,2013,80.0,400.0,4,2021,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,28000000,520,22.8,350,2000,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,1000000,210,8.0,150,1968,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,1500000,280,12.5,105,1969,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,2000000,350,13.0,150,1962,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,6500000,710,30.4,250,1996,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,3700000,950,15.7,620,1976,80.0,400.0,1,2017,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,8500000,410,16.0,140,1989,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,12000000,510,15.5,270,1973,80.0,400.0,2,2015,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,20000000,390,18.0,125,2011,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,8300000,300,12.0,120,1979,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,23000000,580,26.4,650,1996,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,3000000,80,8.5,70,2007,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,13000000,420,13.8,145,1986,60.0,200.0,2,2016,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,2500000,145,7.0,110,1963,80.0,500.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,9800000,220,12.7,115,1980,70.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,6900000,125,9.5,160,1982,80.0,400.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,22000000,520,22.0,210,1998,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,10000000,330,10.5,200,1994,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Obanazawa City,1500000,280,22.0,135,1979,70.0,200.0,4,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,25000000,230,10.5,135,2012,80.0,400.0,2,2024,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,320,13.5,230,1972,80.0,400.0,3,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7000000,360,12.0,115,1972,80.0,400.0,2,2021,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6500000,260,16.0,110,1980,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,240,13.5,300,1978,80.0,200.0,4,2020,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3500000,290,13.0,200,1980,80.0,400.0,2,2020,True,False,False,False,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,190,14.0,210,1986,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,830,34.0,260,1984,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,65,6.5,120,2019,80.0,400.0,3,2019,True,False,False,False,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,240,8.0,120,1977,60.0,200.0,2,2019,True,False,False,False,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,26000000,310,8.5,90,2018,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,320,26.0,80,1982,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1000000,410,20.5,100,1979,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,195,18.0,180,2006,80.0,200.0,2,2024,True,False,False,False,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5500000,300,19.2,120,1984,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4300000,220,17.0,85,1999,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,50000,125,8.0,95,1983,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2500000,400,10.5,200,1998,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,16000000,270,15.0,110,1977,70.0,200.0,1,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,150,11.5,75,1991,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7000000,145,16.0,145,1993,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,300,24.4,200,2000,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,390,16.5,145,1998,70.0,200.0,1,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,390,15.5,175,1999,70.0,200.0,4,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,25000000,125,9.5,85,2020,50.0,60.0,1,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,19000000,520,22.0,170,1992,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,340,14.0,165,1989,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,25000000,250,13.0,120,2016,50.0,60.0,1,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,550,24.5,250,1992,50.0,60.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2200000,140,11.3,90,1988,70.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,28000000,280,13.0,110,2021,70.0,200.0,3,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,34000000,280,12.0,115,2022,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,30000000,290,10.5,95,2022,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,690,6.0,155,1985,70.0,200.0,3,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,230,7.3,95,2021,80.0,400.0,3,2023,True,False,False,False,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,340,17.0,140,1997,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,40000000,260,15.0,120,2021,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,145,13.0,105,1962,80.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,300000,230,12.5,130,1970,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2300000,95,12.0,120,1987,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2300000,290,19.0,140,1987,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,230,12.5,85,1981,70.0,200.0,3,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,550,18.0,180,1982,70.0,200.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9000000,240,18.0,155,1968,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,280,6.0,170,1972,70.0,200.0,2,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,280,16.5,95,2022,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,480,26.5,170,1972,70.0,200.0,1,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8400000,450,13.8,200,1966,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,20000000,200,12.2,95,2021,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,24000000,830,37.0,220,2016,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,320,23.6,165,1983,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,200,12.6,90,2018,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,320,20.5,155,2002,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,19000000,175,11.0,95,2022,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,250,12.0,85,1992,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,390,18.0,150,1978,60.0,200.0,2,2024,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1000000,160,12.5,90,1997,80.0,200.0,1,2024,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,500,24.0,110,2012,50.0,60.0,1,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,50000,350,14.5,120,1977,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,300000,400,31.5,125,1976,50.0,60.0,4,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,350,18.0,140,1986,50.0,60.0,4,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4300000,390,17.0,175,1969,50.0,60.0,2,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,230,7.0,155,1979,80.0,400.0,2,2023,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5200000,150,12.0,115,1955,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,50000,350,9.5,110,1969,60.0,200.0,4,2022,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,240,12.5,145,1989,50.0,60.0,2,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,280,11.0,55,1978,80.0,200.0,1,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1000000,410,17.0,145,1977,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,280,28.0,185,1974,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3700000,250,14.0,90,1985,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,35000000,380,17.0,120,2022,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9000000,1100,35.0,260,1965,60.0,200.0,4,2020,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,290,11.5,145,1971,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,850000,160,12.5,90,1978,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2400000,260,16.5,105,1996,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,500000,390,17.0,175,1969,50.0,60.0,2,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,160,14.0,100,1981,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,330,13.0,115,1965,80.0,200.0,4,2019,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3500000,310,7.5,110,1970,60.0,200.0,3,2019,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3500000,380,19.0,60,1976,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,16000000,650,31.0,180,2001,50.0,60.0,2,2024,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,350,25.0,110,1978,60.0,200.0,2,2024,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,120,8.0,75,2003,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,180000,195,9.8,85,1978,80.0,200.0,2,2021,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,24000000,200,14.5,125,2019,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,160,9.5,80,2003,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,19000000,220,30.5,100,2018,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,165,11.5,85,1961,80.0,200.0,4,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,250,14.5,105,1980,80.0,400.0,4,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,35000000,1000,34.5,480,1971,80.0,400.0,3,2018,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3600000,180,10.0,105,1972,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9300000,280,20.0,170,1996,70.0,200.0,3,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,24000000,250,15.5,80,2017,50.0,60.0,2,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,28000000,250,13.0,105,2016,50.0,60.0,1,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,190,11.0,100,2018,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,200,12.0,115,2002,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,330,13.0,40,1989,70.0,200.0,4,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,16000000,330,16.0,105,2006,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,500,12.0,145,1995,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,500000,450,12.0,140,1968,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,500,13.0,150,1968,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,300,16.0,150,1980,60.0,200.0,1,2018,True,False,False,False,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,220,11.0,90,2004,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6000000,260,16.5,110,1980,50.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2500000,130,12.0,125,1976,80.0,200.0,3,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8500000,730,9.5,165,1986,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,230,12.5,115,1967,80.0,400.0,1,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,18000000,630,26.0,310,1992,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,260,11.0,120,2015,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6000000,280,24.0,85,1992,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,270,13.0,105,1980,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2500000,200,12.0,65,1972,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7500000,270,13.0,105,1980,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,750,7.0,125,1987,70.0,200.0,4,2014,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8900000,750,7.0,125,1987,70.0,200.0,3,2014,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,23000000,220,14.0,120,2014,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7000000,260,13.0,75,1995,60.0,200.0,3,2014,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,24000000,830,17.0,340,2003,50.0,60.0,1,2014,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7800000,155,13.5,100,1972,60.0,200.0,1,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6500000,165,12.0,165,1991,80.0,200.0,1,2017,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4300000,350,14.0,155,1971,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,185,14.0,165,1983,80.0,400.0,4,2014,True,False,False,False,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6000000,310,11.0,280,1975,80.0,200.0,3,2014,True,False,False,False,3,True,1,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9000000,800,50.0,95,1967,60.0,200.0,3,2014,False,False,False,True,3,True,3,False,False,True,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,710,20.0,230,1983,80.0,400.0,3,2014,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,450,13.0,155,1975,60.0,200.0,1,2014,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,540,13.5,280,1976,60.0,200.0,1,2014,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,240,14.0,110,2017,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,110,9.0,75,2000,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,165,10.0,50,2002,70.0,200.0,2,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,38000000,360,11.0,150,2017,50.0,60.0,2,2017,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,26000000,290,17.0,95,2015,50.0,60.0,3,2014,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7000000,390,26.0,195,1979,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,360,18.0,210,1982,60.0,200.0,3,2017,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,230,12.0,90,1993,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,50000,200,13.0,115,1955,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,200,17.0,85,1971,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,210,12.5,125,1997,50.0,60.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,33000000,290,13.0,140,2017,50.0,60.0,3,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,500,8.5,115,2016,80.0,200.0,3,2017,False,False,False,True,3,True,8,False,False,False,False
