Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",16000000,240,18.0,100,2020,70.0,200.0,4,2020,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",14000000,510,22.0,130,2015,70.0,200.0,3,2020,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",13000000,230,9.5,90,2012,70.0,200.0,2,2017,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",28000000,500,17.0,130,2017,70.0,200.0,1,2017,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",11000000,200,12.0,95,2001,60.0,200.0,2,2017,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",3500000,100,11.0,75,1978,70.0,200.0,1,2017,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",24000000,220,11.0,105,2017,70.0,200.0,2,2017,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",29000000,220,19.0,160,2017,70.0,200.0,1,2017,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",3000000,420,22.0,105,1980,70.0,200.0,3,2017,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",370000,120,11.0,100,1982,70.0,200.0,1,2017,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",28000000,420,13.5,145,2010,70.0,200.0,2,2010,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",11000000,190,12.0,90,1997,40.0,80.0,3,2010,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",13000000,230,10.0,100,1996,40.0,80.0,3,2010,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",10000000,140,12.0,75,1999,60.0,200.0,3,2010,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",6500000,540,27.0,115,1974,70.0,200.0,4,2010,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",13000000,165,13.0,95,1997,60.0,200.0,2,2011,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",3000000,115,12.0,80,1983,60.0,200.0,1,2011,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",24000000,165,14.0,120,2011,40.0,80.0,4,2011,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",4300000,270,15.0,40,1982,70.0,200.0,3,2014,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",3000000,250,14.0,65,1972,70.0,200.0,1,2014,False,False,False,True,2,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",5000000,460,20.0,110,1986,60.0,200.0,2,2014,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",4000000,180,10.0,105,1991,70.0,200.0,1,2014,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",6500000,480,23.0,105,1983,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",4800000,165,9.0,100,1993,60.0,200.0,3,2015,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",11000000,190,10.0,85,1997,40.0,80.0,3,2015,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",8800000,165,3.0,110,1991,40.0,80.0,2,2015,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",9800000,165,16.0,95,2000,40.0,80.0,1,2015,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",14000000,330,15.0,115,1990,70.0,200.0,3,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",5800000,330,17.0,115,1990,70.0,200.0,2,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",3900000,540,19.0,105,1974,70.0,200.0,1,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",9800000,195,4.0,135,1992,40.0,80.0,3,2008,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",5300000,165,8.0,100,1990,40.0,80.0,2,2008,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",9000000,185,5.0,105,1991,60.0,200.0,2,2008,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",11000000,165,8.0,100,1990,40.0,80.0,2,2008,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",35000000,250,15.0,125,2009,60.0,200.0,2,2009,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",4600000,470,24.0,155,1973,60.0,200.0,1,2009,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",34000000,390,5.0,125,2009,70.0,200.0,1,2009,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",6000000,400,17.0,110,1963,70.0,200.0,2,2012,False,False,False,True,2,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",5700000,200,19.0,95,1994,40.0,80.0,2,2012,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",24000000,210,15.0,95,2012,40.0,80.0,2,2012,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",21000000,330,13.0,125,2011,70.0,200.0,1,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",3600000,125,14.0,80,1983,60.0,200.0,4,2013,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",22000000,210,10.0,105,2013,60.0,200.0,3,2013,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Meiwa Town, Oura County",22000000,195,10.0,110,2013,60.0,200.0,2,2013,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",2900000,210,15.0,100,1995,70.0,200.0,1,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",2000000,300,12.0,55,1967,60.0,200.0,2,2023,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",14000000,270,4.0,100,1993,60.0,200.0,4,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",22000000,230,13.0,105,2021,60.0,200.0,3,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",30000000,730,35.0,420,1996,60.0,200.0,1,2020,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",2500000,145,14.0,70,1979,70.0,200.0,2,2023,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",24000000,270,14.5,105,2022,50.0,100.0,2,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",16000000,450,11.0,115,1996,50.0,100.0,4,2020,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",16000000,210,14.0,105,2015,50.0,100.0,1,2019,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",15000000,155,11.0,105,2020,70.0,200.0,3,2020,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",5000000,400,16.0,65,1981,70.0,200.0,3,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",27000000,630,25.0,680,1991,60.0,200.0,3,2020,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",22000000,290,18.0,110,2021,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",23000000,290,12.5,110,2024,60.0,200.0,2,2024,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",14000000,170,9.0,100,2023,40.0,80.0,1,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",20000000,230,3.5,100,2022,60.0,200.0,2,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",23000000,240,13.5,110,2021,40.0,80.0,3,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",22000000,230,12.0,105,2020,40.0,80.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",5000000,240,16.0,120,1991,60.0,200.0,1,2018,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",16000000,230,12.0,105,2009,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",14000000,240,16.0,120,1991,60.0,200.0,3,2018,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",2500000,100,2.0,115,1974,60.0,200.0,4,2018,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",5000000,530,23.0,110,1982,70.0,200.0,4,2017,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",24000000,240,13.0,125,2017,60.0,200.0,2,2017,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",41000000,530,17.5,65,2002,40.0,80.0,1,2017,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",29000000,270,13.8,125,2018,50.0,100.0,4,2017,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",6000000,480,5.5,165,1994,70.0,200.0,3,2017,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",18000000,210,8.6,90,2017,40.0,80.0,3,2017,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",6500000,290,24.0,105,1998,70.0,200.0,4,2010,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",15000000,1300,37.0,200,1969,70.0,200.0,1,2011,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",9800000,260,14.5,95,1998,70.0,200.0,3,2011,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",14000000,195,11.0,135,1997,70.0,200.0,1,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",5500000,250,24.0,80,1979,70.0,200.0,1,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",8000000,740,32.0,105,1993,70.0,200.0,3,2014,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",14000000,260,18.0,220,2005,70.0,200.0,2,2014,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",16000000,330,15.0,155,2001,70.0,200.0,4,2016,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",7900000,330,15.0,155,2001,70.0,200.0,3,2016,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",17000000,260,13.0,95,2016,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",15000000,210,13.8,105,2015,50.0,100.0,1,2016,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",2500000,300,12.5,105,1975,70.0,400.0,3,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",8500000,230,12.0,100,1989,70.0,200.0,4,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",18000000,260,3.0,110,2016,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",6600000,400,25.5,115,1994,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",7000000,1100,20.0,190,1976,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",1500000,1100,20.0,85,1966,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",15000000,240,11.0,105,2015,60.0,150.0,2,2015,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",16000000,220,13.0,105,2015,60.0,200.0,1,2015,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",19000000,150,10.0,80,2006,60.0,200.0,3,2007,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",16000000,230,15.0,100,2007,50.0,100.0,1,2008,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",15000000,270,13.5,110,2007,50.0,100.0,4,2007,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",15000000,230,13.5,100,2007,50.0,100.0,3,2007,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",16000000,270,13.5,115,2007,50.0,100.0,3,2007,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",4800000,165,9.0,100,1990,70.0,200.0,3,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",5000000,230,14.5,165,1966,60.0,200.0,2,2013,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",9000000,330,17.5,105,1995,60.0,200.0,2,2013,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Chiyoda Town, Oura County",17000000,280,23.5,150,2013,40.0,80.0,2,2013,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",30000000,250,12.0,110,2024,60.0,200.0,1,2024,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",16000000,165,8.8,95,2021,60.0,200.0,3,2021,False,False,False,True,2,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",21000000,250,10.0,105,2020,60.0,200.0,2,2021,False,False,False,True,2,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",24000000,220,11.0,120,2020,60.0,200.0,4,2020,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,220,11.0,115,2019,60.0,200.0,4,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,210,10.5,115,2019,60.0,200.0,3,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,250,10.0,105,2020,60.0,200.0,3,2020,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,210,11.0,115,2019,60.0,200.0,3,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,220,11.0,115,2019,60.0,200.0,2,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",23000000,220,11.0,115,2019,60.0,200.0,2,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,230,8.0,105,2020,60.0,200.0,2,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",14000000,210,11.8,100,1989,60.0,200.0,2,2019,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",7200000,190,11.0,100,1986,60.0,200.0,2,2024,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",6000000,210,12.2,95,1984,60.0,200.0,4,2022,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",24000000,230,16.5,120,2022,60.0,200.0,2,2022,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",2900000,200,11.5,100,1984,60.0,200.0,1,2024,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",5000000,210,12.0,105,1984,60.0,200.0,4,2023,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",4000000,200,11.8,95,1983,60.0,200.0,2,2023,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",31000000,670,19.0,440,1998,60.0,200.0,2,2023,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",31000000,230,13.0,130,2022,60.0,200.0,3,2021,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",34000000,220,15.2,115,2021,60.0,200.0,2,2021,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",4000000,200,11.5,100,1984,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",24000000,195,14.0,120,2020,60.0,200.0,1,2021,False,False,False,True,2,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",7800000,230,13.5,140,1991,60.0,200.0,1,2021,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",48000000,250,11.8,125,2021,60.0,200.0,4,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",35000000,240,19.0,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",8500000,180,11.0,130,1989,60.0,200.0,3,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",16000000,340,20.0,145,2000,60.0,200.0,3,2020,False,False,False,True,2,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",24000000,195,12.0,105,2019,60.0,200.0,4,2019,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",28000000,200,18.0,105,2019,60.0,200.0,2,2019,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",6000000,290,21.0,95,1969,60.0,200.0,3,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",4800000,240,17.0,55,1968,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",9000000,290,20.5,140,1968,60.0,200.0,1,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",11000000,280,20.0,115,2004,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",8000000,1300,39.0,120,1979,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",8400000,280,20.0,80,1969,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",15000000,230,11.5,165,1996,60.0,200.0,1,2023,True,False,False,False,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",16000000,185,15.0,105,2022,60.0,200.0,3,2022,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",9400000,170,14.0,110,1996,60.0,200.0,4,2021,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",23000000,185,17.0,115,2020,60.0,200.0,1,2021,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",17000000,200,18.0,95,2011,60.0,200.0,4,2020,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",17000000,195,10.0,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,210,16.0,100,2020,60.0,200.0,3,2020,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",11000000,135,11.0,110,2008,60.0,200.0,3,2019,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",8000000,210,9.0,75,1996,60.0,200.0,1,2021,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",6800000,165,12.0,60,2010,40.0,80.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",18000000,195,5.0,95,2024,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",11000000,210,18.0,70,2005,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",14000000,200,11.0,105,2023,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,260,10.9,100,2023,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",30000000,200,10.7,105,2023,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",30000000,200,12.0,105,2023,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",30000000,200,10.7,105,2023,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",12000000,640,25.0,210,1980,40.0,80.0,1,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",15000000,200,11.0,80,2020,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",12000000,175,13.0,140,1997,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,240,22.0,115,2019,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",11000000,230,10.0,105,2007,80.0,200.0,1,2024,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",18000000,230,13.0,145,2011,60.0,200.0,3,2020,False,False,False,True,2,True,19,False,False,False,False
