Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,1300000,250,17.5,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6100000,390,25.0,-1,-1,70.0,200.0,2,2016,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5000000,300,26.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3800000,340,14.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7700000,330,15.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,11000000,280,13.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7500000,330,15.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5900000,220,15.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9400000,280,15.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,15000000,660,37.0,-1,-1,70.0,200.0,2,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,4700000,195,11.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,10000000,310,14.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,8800000,580,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6100000,200,13.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7800000,310,13.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3200000,260,20.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1000000,165,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1100000,65,8.5,-1,-1,80.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,19000000,1000,31.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,6500000,330,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1600000,180,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4600000,220,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,9900000,630,16.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4000000,390,17.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,5000000,400,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4200000,195,12.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3400000,190,14.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2500000,400,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,7100000,340,17.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4400000,360,18.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4200000,400,10.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3300000,230,12.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2800000,135,6.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4000000,1500,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,6500000,250,12.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2600000,120,15.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3900000,330,26.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,13000000,520,9.5,-1,-1,80.0,400.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4300000,330,17.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4000000,280,10.0,-1,-1,-1.0,-1.0,1,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,7000000,580,19.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3300000,240,12.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,300000,390,21.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,5500000,370,12.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,700000,330,20.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,800000,140,21.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1300000,300,21.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1700000,370,25.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2200000,520,26.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2000000,340,12.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3800000,300,21.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1400000,65,4.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3500000,165,10.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4000000,250,14.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2400000,590,12.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,8300000,380,10.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,5000000,330,16.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,5200000,380,4.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1500000,340,13.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,500,13.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6400000,240,10.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3200000,300,24.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,13000000,670,26.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,460,14.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,19000000,1600,23.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3100000,360,22.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8100000,280,18.2,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8400000,290,11.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8300000,290,21.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8200000,260,12.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1100000,300,16.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,200,12.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,890000,115,26.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4400000,560,28.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2000000,570,26.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,210,18.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2900000,145,9.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,220,17.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7200000,260,17.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4400000,260,15.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9400000,330,17.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3500000,230,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,12000000,630,30.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,220,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3000000,155,12.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,200,13.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5300000,175,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,280,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,500000,175,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4000000,540,16.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9600000,300,22.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8600000,300,25.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8500000,300,8.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8200000,290,18.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3000000,390,25.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7500000,250,14.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9000000,290,23.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,74000000,250,18.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5200000,280,12.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,12000000,370,13.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,16000000,2000,-1.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,3,True,11,False,True,False,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6800000,210,14.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6900000,220,17.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6600000,220,11.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,190,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9000000,520,24.0,-1,-1,70.0,200.0,3,2023,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4000000,180,10.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,220,10.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,10000000,310,17.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7900000,350,16.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6700000,240,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,19000000,2000,31.0,-1,-1,70.0,200.0,2,2022,False,False,True,False,3,True,13,False,True,False,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,10000000,650,26.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,13000000,700,33.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5800000,510,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6600000,220,19.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6600000,220,19.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,14000000,630,26.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4300000,280,14.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4800000,260,15.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5200000,280,13.6,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,270,20.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2300000,250,32.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3700000,175,10.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4100000,270,13.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2700000,270,17.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7900000,360,13.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6900000,260,18.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8600000,290,18.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,420,17.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6600000,260,17.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5100000,200,12.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7300000,330,11.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,400,24.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,410,20.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,12000000,1100,45.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3800000,310,18.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2400000,260,17.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7700000,260,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7700000,430,13.1,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9000000,390,17.5,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7000000,240,23.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5400000,220,16.8,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7000000,530,13.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2800000,260,19.5,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4000000,630,19.5,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9100000,290,14.5,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6400000,230,19.5,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,280,12.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6200000,220,14.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,210,14.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3500000,670,25.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5800000,300,20.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,165,14.1,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,15000000,750,15.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7200000,260,19.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,210,12.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2100000,120,9.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2500000,580,15.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,600,30.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,390,17.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5600000,300,16.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7400000,260,13.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7100000,240,12.7,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9000000,330,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,260,-1.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,11000000,410,21.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5800000,250,13.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6400000,190,24.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
