Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9900000,320,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9900000,330,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,10000000,340,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,350,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9700000,310,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,310,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,320,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,320,18.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9900000,320,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,320,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,13000000,420,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,320,18.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8900000,280,21.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,320,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8600000,280,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9900000,320,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,10000000,360,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,360,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4400000,250,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,190000,60,3.0,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3200000,290,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,500000,220,7.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3400000,310,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4900000,230,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6000000,210,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3000000,180,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,5200000,230,17.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6200000,680,18.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3000000,420,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3700000,175,12.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3600000,240,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1000000,185,7.2,-1,-1,80.0,300.0,1,2018,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8000000,330,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8300000,280,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8500000,280,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1900000,75,4.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4100000,690,23.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,500000,80,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,2000000,135,8.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,320,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9900000,340,22.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,13.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,12.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9700000,330,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,340,16.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,10000000,340,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9800000,330,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,12000000,330,19.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,13000000,360,14.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,5000000,190,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4000000,240,12.5,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,7400000,330,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9600000,400,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4000000,165,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1200000,200,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4200000,280,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8400000,280,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8500000,280,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,11000000,370,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,8300000,280,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3600000,260,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3500000,260,13.0,-1,-1,70.0,400.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1800000,150,12.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,13000000,1300,50.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,3,True,26,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4400000,190,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6000000,330,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,2400000,270,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9000000,380,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4800000,165,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,2000000,250,17.5,-1,-1,80.0,400.0,3,2015,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,6000000,500,32.5,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,3500000,210,10.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,10000000,340,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,1400000,120,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,5300000,940,29.0,-1,-1,60.0,200.0,3,2016,False,False,True,False,3,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4300000,195,15.5,-1,-1,80.0,400.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4800000,280,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4800000,200,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,9000000,660,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Sakaiminato City,4000000,260,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",2100000,170,15.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",3600000,190,13.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",2300000,300,15.0,-1,-1,70.0,400.0,1,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",7200000,185,7.0,-1,-1,70.0,400.0,4,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",9600000,250,18.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",6400000,175,16.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",24000000,710,50.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,2,True,9,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",18000000,720,33.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",12000000,480,22.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",3800000,260,9.0,-1,-1,70.0,400.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",5900000,195,13.0,-1,-1,70.0,400.0,3,2021,True,False,False,False,2,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",6500000,200,14.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",5500000,170,10.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",9800000,320,20.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",5400000,200,11.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4300000,165,10.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",5700000,210,11.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4500000,170,10.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4100000,240,-1.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4000000,230,-1.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",2700000,165,7.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4100000,230,15.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",5700000,370,17.5,-1,-1,70.0,400.0,1,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",2300000,300,14.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",1200000,95,-1.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4100000,200,11.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",2800000,150,11.0,-1,-1,70.0,400.0,3,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4500000,250,14.0,-1,-1,70.0,400.0,3,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4600000,730,40.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",16000000,1700,35.0,-1,-1,70.0,400.0,2,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",6200000,210,7.5,-1,-1,70.0,400.0,2,2014,True,False,False,False,2,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",5000000,165,10.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4900000,210,25.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4400000,195,10.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",6000000,1100,15.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4900000,195,18.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",450000,95,6.5,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",1100000,230,15.5,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",720000,80,9.5,-1,-1,70.0,400.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",7000000,220,18.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",5100000,185,13.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",12000000,430,23.0,-1,-1,70.0,400.0,3,2016,True,False,False,False,2,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",4900000,210,25.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",7500000,300,16.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",3400000,380,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",11000000,340,-1.0,-1,-1,70.0,400.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Iwami Town, Iwami County",7500000,280,-1.0,-1,-1,70.0,400.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Wakasa Town, Yazu County",14000000,1200,25.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Wakasa Town, Yazu County",3200000,165,7.0,-1,-1,70.0,400.0,4,2014,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Wakasa Town, Yazu County",6600000,800,33.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Chizu Town, Yazu County",2200000,560,24.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Chizu Town, Yazu County",1500000,145,5.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Chizu Town, Yazu County",2200000,540,11.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Chizu Town, Yazu County",220000,110,11.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Chizu Town, Yazu County",500000,230,21.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7600000,180,9.9,-1,-1,70.0,400.0,4,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7700000,175,11.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",11000000,2000,50.0,-1,-1,70.0,400.0,1,2020,False,False,True,False,2,True,18,False,True,True,True
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8200000,1600,50.0,-1,-1,70.0,400.0,4,2019,False,False,True,False,2,True,18,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",4500000,240,12.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",5900000,390,17.5,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",5500000,165,7.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7600000,420,18.5,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8700000,165,17.0,-1,-1,70.0,400.0,3,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",5800000,190,11.5,-1,-1,70.0,400.0,4,2023,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7100000,200,4.5,-1,-1,70.0,400.0,3,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7000000,170,9.8,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7500000,290,16.5,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7100000,175,10.8,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",9000000,310,10.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8000000,260,-1.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",13000000,340,19.5,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7100000,160,10.5,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",5700000,150,11.3,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",6700000,150,12.2,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",10000000,230,10.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",1700000,360,7.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",9900000,240,14.7,-1,-1,70.0,400.0,4,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7000000,260,16.5,-1,-1,70.0,400.0,4,2021,False,False,False,True,2,True,8,False,True,False,False
