Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",36000000,135,9.3,-1,-1,50.0,100.0,4,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",25000000,195,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",21000000,120,7.4,-1,-1,50.0,100.0,2,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",33000000,150,12.4,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",610000000,2000,29.2,-1,-1,60.0,200.0,2,2022,False,True,False,False,2,True,5,False,True,False,True
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",25000000,100,7.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,95,6.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",50000000,390,19.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",48000000,230,10.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",29000000,190,13.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",27000000,185,13.5,-1,-1,50.0,100.0,1,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",27000000,190,15.4,-1,-1,50.0,100.0,3,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",27000000,155,6.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",26000000,155,9.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,130,8.3,-1,-1,50.0,100.0,3,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",17000000,200,14.2,-1,-1,50.0,100.0,3,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",12000000,100,7.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",15000000,110,11.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",24000000,115,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,110,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",38000000,175,7.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",24000000,105,11.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",21000000,120,7.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",20000000,115,8.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",33000000,240,14.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",1800000000,2000,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,9,False,True,True,True
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",33000000,120,7.7,-1,-1,50.0,100.0,3,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",480000000,2000,50.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,13,False,True,True,True
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",34000000,165,15.7,-1,-1,50.0,100.0,1,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",22000000,160,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,220,20.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",34000000,175,13.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",22000000,125,8.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",22000000,100,9.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",21000000,105,10.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",20000000,195,2.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",10000000,40,1.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",82000000,530,18.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",8300000,55,8.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",26000000,105,9.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",24000000,230,3.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",37000000,240,15.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",5500000,60,4.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",5500000,60,4.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",32000000,130,9.4,-1,-1,50.0,100.0,3,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",21000000,130,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",29000000,110,7.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",37000000,185,21.7,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",34000000,160,10.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",32000000,145,10.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",36000000,115,7.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",35000000,160,17.8,-1,-1,50.0,100.0,2,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",20000000,95,8.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,120,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",19000000,100,7.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",40000000,370,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",20000000,125,11.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",27000000,145,8.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",22000000,115,6.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",27000000,100,9.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",18000000,95,7.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",31000000,130,7.9,-1,-1,50.0,100.0,4,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",16000000,105,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",16000000,100,6.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",24000000,95,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",26000000,100,9.9,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",280000000,1200,50.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,5,False,True,True,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,135,8.2,-1,-1,50.0,100.0,1,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",18000000,190,10.1,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",29000000,175,13.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",27000000,145,10.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",20000000,100,7.8,-1,-1,50.0,100.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,110,7.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",31000000,130,8.1,-1,-1,50.0,100.0,1,2017,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",19000000,100,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",24000000,140,15.1,-1,-1,50.0,100.0,3,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",29000000,165,10.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",17000000,105,7.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",53000000,230,15.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",23000000,110,6.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",21000000,100,10.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",27000000,160,12.5,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",19000000,115,10.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",11000000,65,6.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",24000000,155,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",22000000,100,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",22000000,105,6.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Shimamoto Town, Mishima County",26000000,120,16.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",2000000,220,14.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,260,8.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",5000000,200,12.8,-1,-1,40.0,80.0,3,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,530,20.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,270,14.5,-1,-1,40.0,80.0,2,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,220,12.8,-1,-1,40.0,80.0,1,2024,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,260,10.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",6000000,220,14.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",14000000,210,14.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",10000000,240,18.1,-1,-1,50.0,100.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",11000000,200,13.4,-1,-1,50.0,100.0,4,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",8000000,210,14.8,-1,-1,50.0,100.0,3,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9000000,210,7.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",11000000,200,12.5,-1,-1,40.0,80.0,3,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",14000000,230,14.6,-1,-1,40.0,80.0,3,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",8800000,210,13.4,-1,-1,40.0,80.0,1,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",14000000,175,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",11000000,180,12.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9000000,175,13.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7200000,180,12.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",15000000,190,13.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",5000000,180,12.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",12000000,230,15.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9900000,210,13.6,-1,-1,50.0,100.0,1,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9000000,230,15.3,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9500000,180,12.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",4100000,175,12.7,-1,-1,50.0,100.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",3400000,190,13.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",8900000,220,14.8,-1,-1,50.0,100.0,1,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",13000000,230,13.0,-1,-1,40.0,80.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",8000000,240,18.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9800000,200,13.4,-1,-1,40.0,80.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",5500000,240,15.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",10000000,220,14.7,-1,-1,40.0,80.0,1,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9000000,210,13.4,-1,-1,40.0,80.0,1,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9000000,200,14.2,-1,-1,50.0,100.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,190,12.5,-1,-1,50.0,100.0,4,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",5800000,220,14.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,180,12.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",6000000,200,13.5,-1,-1,50.0,100.0,2,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9500000,220,14.3,-1,-1,50.0,100.0,3,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",18000000,640,34.5,-1,-1,40.0,80.0,3,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",8000000,190,13.1,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9000000,200,15.3,-1,-1,40.0,80.0,3,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",6200000,160,10.7,-1,-1,50.0,100.0,3,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",5700000,190,12.5,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",7000000,180,7.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",10000000,195,13.2,-1,-1,50.0,100.0,2,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",8000000,180,12.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Toyono Town, Toyono County",9000000,260,15.4,-1,-1,40.0,80.0,1,2016,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Nose Town, Toyono County",300000,60,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Nose Town, Toyono County",9500000,310,23.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Nose Town, Toyono County",15000000,1100,38.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Nose Town, Toyono County",6000000,470,17.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Nose Town, Toyono County",5500000,790,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Nose Town, Toyono County",500000,160,12.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Nose Town, Toyono County",1000000,340,20.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7600000,100,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",12000000,105,6.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",13000000,200,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",13000000,100,8.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",31000000,530,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",12000000,130,8.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",12000000,155,8.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",14000000,250,14.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",40000000,710,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",29000000,390,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",16000000,130,9.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",10000000,155,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",21000000,140,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,4,False,True,False,False
