Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,9700000,200,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,8000000,180,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,3000000,200,17.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,7300000,185,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,2000000,450,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,8700000,175,14.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,7200000,240,16.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,8200000,190,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,8400000,180,17.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,5000000,330,13.5,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,9000000,260,21.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,4500000,340,20.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,5000000,180,12.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,Asakuchi City,13000000,200,16.0,-1,-1,80.0,200.0,4,2013,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",8200000,260,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",7500000,250,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",220000,250,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",7000000,580,33.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",15000000,2000,50.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,8,False,True,True,True
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",8400000,250,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",2000000,990,50.0,-1,-1,-1.0,-1.0,1,2023,False,False,True,False,2,True,120,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",21000000,740,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",7100000,250,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",1900000,370,26.0,-1,-1,60.0,100.0,1,2024,False,False,True,False,2,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",7200000,270,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",2000000,150,29.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",1000000,400,15.0,-1,-1,60.0,100.0,4,2022,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",4900000,380,7.8,-1,-1,60.0,100.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",3900000,330,-1.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",7600000,230,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",1400000,230,15.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",1400000,230,18.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",5000000,280,16.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",18000000,550,24.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",7000000,340,-1.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",520000,85,4.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",9000000,310,15.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",9000000,310,20.0,-1,-1,60.0,200.0,3,2015,False,False,True,False,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",7200000,185,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",3200000,185,10.5,-1,-1,60.0,100.0,4,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Wake Town, Wake County",3500000,440,16.5,-1,-1,60.0,100.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,180,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",21000000,350,8.0,-1,-1,80.0,200.0,3,2023,True,False,False,False,2,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",110000000,1600,50.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,26,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",16000000,175,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",93000000,1500,35.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",24000000,310,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",11000000,230,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",8000000,230,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",12000000,170,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",17000000,170,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",35000000,560,24.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",11000000,160,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9700000,190,14.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",67000000,990,50.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",10000000,165,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",21000000,230,14.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",17000000,310,16.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",43000000,510,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",15000000,165,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,140,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",12000000,145,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",17000000,200,21.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",12000000,175,14.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",33000000,880,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,250,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",8100000,300,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",17000000,370,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,260,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",8100000,185,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",16000000,360,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",2300000,195,41.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",14000000,250,10.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",27000000,1500,50.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",4900000,410,7.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,1100,-1.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",27000000,1400,50.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",20000000,920,33.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",1700000,90,12.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",11000000,220,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",8200000,340,22.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",7900000,370,21.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",40000000,500,41.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",40000000,490,19.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,2,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",150000000,1300,25.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",22000000,280,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",2400000,135,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",7700000,220,-1.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",8300000,240,-1.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",12000000,210,10.0,-1,-1,80.0,200.0,2,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",8200000,280,15.5,-1,-1,50.0,100.0,2,2014,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",12000000,400,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",8800000,160,14.5,-1,-1,60.0,100.0,2,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,230,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",10000000,310,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",7800000,240,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",17000000,270,26.0,-1,-1,60.0,100.0,4,2017,True,False,False,False,2,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",12000000,165,8.5,-1,-1,80.0,200.0,4,2017,True,False,False,False,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",5000000,230,11.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9600000,175,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",14000000,220,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",15000000,220,9.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9300000,240,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",11000000,195,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",10000000,195,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",16000000,330,25.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",15000000,380,24.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",16000000,380,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",18000000,320,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,170,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",45000000,670,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",7500000,130,9.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9500000,210,14.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9600000,190,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9800000,180,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9500000,310,16.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",11000000,280,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,27,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",10000000,220,12.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9300000,240,13.5,-1,-1,50.0,100.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",11000000,180,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",33000000,510,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",11000000,170,20.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",23000000,340,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9500000,160,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",13000000,170,13.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",12000000,200,-1.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9000000,260,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",14000000,300,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Hayashima Town, Tsukubo County",9800000,200,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7000000,190,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8000000,240,5.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6900000,210,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",10000000,320,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",9800000,390,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8500000,240,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7500000,240,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8500000,195,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6000000,270,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7500000,210,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",500000,250,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7600000,155,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7900000,210,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",48000000,1100,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",22000000,550,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7700000,195,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8600000,220,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",12000000,280,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7800000,210,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7400000,200,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7600000,220,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7700000,210,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7800000,430,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",10000000,220,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8200000,180,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",9700000,210,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",11000000,210,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8200000,180,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",5000000,195,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,7,False,True,False,False
