Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4000000,340,11.1,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",10000000,1000,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4400000,370,7.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",3200000,550,30.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4800000,370,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",100000,175,13.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",3600000,270,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6400000,400,3.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4900000,460,23.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",300000,70,3.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4800000,330,-1.0,-1,-1,60.0,200.0,3,2014,True,False,False,False,2,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",5600000,370,20.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6500000,330,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",5300000,300,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",2500000,140,10.0,-1,-1,80.0,200.0,2,2014,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",5000000,400,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",3500000,270,11.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4600000,280,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",15000000,1000,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",2500000,250,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4900000,260,17.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6200000,310,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4400000,270,16.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",8000000,600,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",3400000,400,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",5300000,340,17.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",7000000,380,-1.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",5000000,360,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",3700000,280,12.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4400000,540,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",3700000,250,-1.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",8500000,850,40.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",520000,1200,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4000000,400,-1.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",5600000,460,-1.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",7500000,920,38.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",2000000,220,14.0,-1,-1,80.0,200.0,2,2016,True,False,False,False,2,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6600000,440,-1.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6000000,360,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6900000,380,15.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6000000,490,18.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",2000000,160,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",5000000,720,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",4300000,410,18.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",1700000,380,26.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",6700000,330,15.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",3000000,250,14.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town, Kitamorokata County",2900000,280,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",2900000,410,30.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",7200000,1100,27.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",2700000,780,33.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",4000000,730,19.0,-1,-1,80.0,200.0,1,2020,True,False,False,False,2,True,2,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",2700000,370,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",3400000,480,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",2400000,470,30.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",2200000,540,-1.0,-1,-1,80.0,200.0,1,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",8300000,860,50.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,20,False,True,True,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",1000000,330,33.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",3200000,310,18.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",5000000,650,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",2300000,460,25.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takaharu Town, Nishimorokata County",3200000,1000,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kunitomi Town, Higashimorokata County",3000000,400,21.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kunitomi Town, Higashimorokata County",4400000,300,25.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Aya Town, Higashimorokata County",5500000,900,-1.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Aya Town, Higashimorokata County",3800000,350,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Aya Town, Higashimorokata County",6700000,440,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Aya Town, Higashimorokata County",4200000,280,6.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Aya Town, Higashimorokata County",5000000,350,16.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Aya Town, Higashimorokata County",4000000,280,5.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",22000000,1300,37.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",7500000,360,17.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",2500000,165,14.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",2500000,660,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6700000,490,16.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4800000,270,12.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5500000,420,-1.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3900000,160,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6800000,270,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6700000,250,12.5,-1,-1,50.0,100.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",2000000,165,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",1100000,100,1.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",2700000,370,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",700000,80,5.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",1000000,410,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3800000,240,15.5,-1,-1,80.0,200.0,4,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",8200000,320,16.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5800000,320,23.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3100000,480,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",7000000,360,13.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5000000,400,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",2700000,460,32.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4300000,210,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",8300000,380,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",8400000,400,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6000000,330,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5200000,290,23.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5300000,580,35.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4500000,270,10.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5200000,570,26.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6200000,410,23.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",10000000,360,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",2000000,440,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",14000000,1200,22.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3100000,560,-1.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6500000,290,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",8600000,330,15.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3000000,510,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",7600000,330,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5300000,250,15.5,-1,-1,80.0,200.0,2,2014,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",2400000,580,35.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5600000,630,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",1000000,1300,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6000000,430,14.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3200000,350,14.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6500000,640,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",8800000,290,14.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",7900000,280,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5500000,260,-1.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6400000,250,12.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4100000,210,16.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",7000000,260,12.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5500000,330,-1.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",22000000,1400,25.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",1100000,185,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",11000000,460,18.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3800000,360,23.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",6700000,440,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4100000,270,16.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",11000000,440,20.8,-1,-1,50.0,100.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4000000,820,36.3,-1,-1,50.0,100.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",3300000,310,15.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4900000,310,12.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",4800000,320,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5400000,240,15.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",7500000,360,22.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",8000000,400,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5400000,610,18.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Takanabe Town, Koyu County",5300000,390,9.2,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",9300000,630,19.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",1800000,380,21.3,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",2700000,370,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",1700000,380,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",6000000,280,15.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",3000000,260,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",1800000,460,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5900000,240,19.5,-1,-1,80.0,200.0,3,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",6100000,270,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",15000000,570,21.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",11000000,400,31.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",2400000,230,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5200000,210,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,12,False,True,False,False
