Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,190,16.0,120,2010,50.0,100.0,4,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,180,15.0,120,2009,50.0,100.0,3,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2500000,55,5.7,55,1982,60.0,200.0,3,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,165,14.0,95,1995,60.0,200.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,175,13.0,130,2009,50.0,100.0,3,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,175,15.0,105,2009,50.0,100.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,200,13.0,120,2009,50.0,100.0,1,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,170,13.0,95,2009,50.0,100.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,180,12.0,95,1979,50.0,100.0,4,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,180,12.0,95,1980,50.0,100.0,3,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,210,15.0,90,1980,50.0,100.0,2,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,170,13.0,170,2002,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2500000,110,7.5,65,1964,60.0,200.0,3,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3800000,70,7.0,60,1981,60.0,200.0,3,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,165,10.5,165,1991,60.0,200.0,4,2009,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,175,6.0,115,2008,60.0,200.0,3,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,150,13.5,120,2009,60.0,200.0,2,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,175,15.0,125,1998,50.0,100.0,1,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,130,13.5,135,1979,50.0,100.0,1,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,180,11.5,105,1999,50.0,100.0,1,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,200,12.0,115,2009,50.0,100.0,1,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,160,13.5,130,2000,60.0,200.0,3,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,210,12.0,110,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,200,13.0,125,1988,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,165,11.0,110,1985,60.0,200.0,4,2009,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,47000000,220,7.5,160,2009,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,150,10.0,110,1998,60.0,200.0,2,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,450,16.5,210,1983,50.0,100.0,2,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,155,8.5,90,1994,60.0,200.0,3,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,240,12.6,170,1972,60.0,200.0,4,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7700000,280,11.0,170,1988,60.0,200.0,4,2009,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,220,14.0,140,1994,50.0,100.0,1,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,155,12.0,100,1997,60.0,200.0,1,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,165,12.0,110,1995,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,240,13.0,100,1972,50.0,100.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,240,13.0,100,1972,50.0,100.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,560,12.0,220,1989,60.0,200.0,4,2009,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,160,8.0,120,2009,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,53000000,230,17.0,145,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,64000000,300,23.0,150,2009,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5400000,70,4.7,60,1977,60.0,200.0,1,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,140,8.6,150,1970,60.0,200.0,4,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,300,12.3,145,1983,60.0,200.0,4,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,300,15.5,145,1983,60.0,200.0,2,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,210,14.0,155,1987,60.0,200.0,1,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2300000,280,15.0,105,1980,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,250,13.0,150,1982,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,175,15.5,100,1991,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,150,16.5,110,2009,50.0,100.0,4,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,165,13.0,100,2008,50.0,100.0,2,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,270,13.0,95,1973,60.0,200.0,2,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9500000,200,12.0,130,1972,60.0,200.0,1,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,190,13.0,110,2000,60.0,200.0,1,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,180,14.0,115,2009,40.0,80.0,2,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,180,14.0,110,1999,60.0,200.0,2,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,210,14.0,135,2009,60.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9500000,155,14.0,90,1993,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4500000,195,15.0,105,1971,60.0,200.0,4,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3500000,195,13.5,100,1978,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,190,11.5,120,2009,60.0,200.0,3,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,620,27.0,140,1997,60.0,200.0,2,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,260,17.0,120,2009,60.0,200.0,1,2009,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,180,13.5,105,1989,50.0,100.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5600000,100,11.0,85,1982,60.0,200.0,2,2009,False,True,False,False,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,52000000,850,32.0,290,1971,60.0,200.0,3,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,185,13.5,115,1990,60.0,200.0,1,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,160,9.5,140,1993,60.0,200.0,2,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,370,17.0,140,1992,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,140,14.0,110,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,200,12.5,125,1996,60.0,200.0,4,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4900000,370,9.5,110,1986,60.0,200.0,3,2007,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,600,13.0,75,1975,40.0,80.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,260,15.0,130,1975,40.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5800000,460,11.0,90,1983,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,190,12.0,115,1997,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,145,20.0,85,1989,60.0,200.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,52000000,620,33.0,180,1970,80.0,300.0,3,2008,True,False,False,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,185,17.0,110,2007,60.0,200.0,2,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,210,18.5,140,2007,60.0,200.0,2,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,165,19.0,105,2008,60.0,200.0,4,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,185,13.0,100,2008,50.0,100.0,3,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,230,18.0,190,1972,50.0,100.0,2,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,180,10.5,95,1980,60.0,200.0,3,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,210,12.0,145,1992,60.0,200.0,1,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,200,14.5,120,1976,50.0,100.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,290,11.0,115,1986,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8900000,190,20.0,120,2007,60.0,200.0,2,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7500000,220,12.0,120,1989,60.0,200.0,3,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,185,14.0,90,2007,60.0,200.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,185,18.5,110,2004,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,185,11.0,120,2009,60.0,200.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,39000000,185,12.0,120,2008,60.0,200.0,3,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,190,13.0,150,2008,60.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9000000,210,20.0,120,1970,50.0,100.0,3,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4000000,400,20.0,165,1949,60.0,200.0,3,2007,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,170,15.0,95,1978,60.0,200.0,2,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,195,12.0,140,2007,60.0,200.0,2,2007,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,195,11.0,115,2007,60.0,200.0,1,2007,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,180,10.5,110,2008,60.0,200.0,3,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,83000000,930,23.0,270,2005,60.0,200.0,4,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3400000,140,7.0,130,1967,80.0,400.0,3,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,155,10.0,120,2008,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,210,14.0,125,2009,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,200,15.5,85,1970,60.0,200.0,4,2008,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,165,10.5,105,2008,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,155,11.0,55,1983,60.0,200.0,1,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,160,18.0,115,2008,50.0,200.0,1,2008,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,155,10.0,120,2006,60.0,200.0,4,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,170,10.0,125,2007,60.0,200.0,3,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2500000,60,7.0,55,1981,60.0,200.0,3,2007,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,185,11.0,120,2008,60.0,200.0,3,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,75,5.5,60,1999,60.0,200.0,3,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,170,14.0,115,2007,60.0,200.0,3,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,540,30.0,70,1989,60.0,200.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,420,35.0,95,2000,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,210,16.5,110,1970,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,170,11.0,110,1991,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,170,11.0,110,1991,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,280,15.0,65,1974,50.0,100.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6300000,160,12.0,80,1977,60.0,200.0,4,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,150,15.0,115,1998,60.0,200.0,2,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,230,11.4,110,2007,40.0,80.0,3,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6700000,200,13.5,110,1980,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,210,16.5,115,2006,60.0,200.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,200,12.0,120,2008,60.0,200.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,175,12.0,90,2007,60.0,200.0,3,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,210,12.0,120,2007,60.0,200.0,2,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,480,11.0,130,2001,40.0,80.0,4,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,260,11.7,110,2007,40.0,80.0,3,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,260,11.1,105,2007,40.0,80.0,2,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,165,10.0,105,2000,40.0,80.0,2,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,150,12.5,85,2004,60.0,200.0,4,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,165,11.0,100,2007,40.0,80.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,210,16.0,140,1982,60.0,200.0,1,2008,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,430,15.0,135,1974,60.0,200.0,2,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,190,12.0,120,2007,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,200,7.0,135,1984,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2900000,270,18.0,150,1979,60.0,200.0,4,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,185,11.0,115,2007,60.0,200.0,4,2007,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6300000,145,9.0,90,1967,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,180,12.0,125,1996,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,350,11.0,260,1993,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4200000,290,4.0,135,1969,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,160,9.0,95,1971,60.0,200.0,2,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5300000,230,10.5,100,1972,40.0,80.0,4,2007,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,180,12.0,115,2007,40.0,80.0,2,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,300,23.0,180,1989,60.0,200.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,165,14.0,120,2003,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,170,13.0,110,1973,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,560,25.0,200,1997,40.0,80.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,165,12.0,105,1994,50.0,100.0,3,2007,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,210,12.0,110,2007,50.0,100.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5600000,145,14.5,110,1973,50.0,100.0,4,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,145,9.0,55,2003,50.0,100.0,3,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,135,13.0,115,1989,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,155,10.0,100,2004,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,210,15.5,185,1994,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9800000,115,3.0,85,1975,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,170,11.5,115,2007,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,200,15.0,120,2008,60.0,200.0,3,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,180,12.0,130,2007,60.0,200.0,1,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,240,7.0,105,2009,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4600000,65,8.0,50,1987,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6200000,210,14.0,80,1977,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,165,12.0,95,1975,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,210,15.0,145,1993,60.0,200.0,1,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,230,13.0,105,1975,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,160,11.0,95,2008,50.0,100.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,155,12.0,115,2007,50.0,100.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,185,12.0,80,1975,50.0,100.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,140,10.0,80,1977,50.0,100.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,155,13.0,100,2006,50.0,100.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
