Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,"Yanaizu Town, Kawanuma County",3100000,420,32.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yanaizu Town, Kawanuma County",950000,100,9.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yanaizu Town, Kawanuma County",3300000,330,22.5,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yanaizu Town, Kawanuma County",3300000,310,16.4,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Kaneyama Town, Onuma County",1600000,1100,30.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Kaneyama Town, Onuma County",600000,155,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Showa Village, Onuma County",1500000,760,30.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",3600000,750,22.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",7000000,370,17.5,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",2200000,270,16.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",2000000,195,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",2000000,330,17.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",5000000,260,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",2100000,300,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",5000000,270,25.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",5300000,380,15.5,-1,-1,80.0,200.0,2,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",3800000,240,16.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",800000,125,8.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",8800000,320,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",7000000,220,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",7500000,340,23.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",10000000,550,15.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",1400000,110,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",3500000,270,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",3700000,220,14.5,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",6000000,490,30.0,-1,-1,50.0,200.0,4,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",4900000,250,9.0,-1,-1,50.0,200.0,3,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",9700000,790,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",3200000,240,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",9000000,510,19.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",5000000,570,25.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",2200000,65,3.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",11000000,340,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",1000000,370,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",5000000,230,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Aizumisato Town, Onuma County",9000000,350,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6800000,200,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,1,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",8700000,210,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,1,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",9000000,220,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,1,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",47000000,1300,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,1,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7000000,660,22.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",9500000,230,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,1,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2000000,220,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2500000,230,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",300000,250,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",19000000,460,25.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,1,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2000000,420,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",8000000,210,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,1,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5000000,550,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7000000,880,17.0,-1,-1,60.0,200.0,1,2023,False,False,True,False,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",40000000,1600,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7200000,230,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6900000,290,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7200000,400,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6800000,290,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1500000,220,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1500000,220,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5800000,230,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5100000,220,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5900000,240,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1100000,220,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5500000,330,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",600000,250,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2000000,220,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6100000,270,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6700000,220,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",500000,290,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6500000,240,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,1,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5200000,230,15.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7100000,230,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",500000,160,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5200000,240,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4200000,210,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",21000000,1800,36.0,-1,-1,60.0,200.0,2,2024,False,False,True,False,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",8700000,250,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",11000000,350,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",8500000,330,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",12000000,430,15.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",19000000,220,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",17000000,730,44.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1500000,250,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7800000,230,15.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6000000,260,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4400000,320,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6500000,230,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4800000,330,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7700000,230,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7900000,230,15.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7700000,230,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7700000,230,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",22000000,480,25.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,1,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",13000000,260,14.2,-1,-1,80.0,400.0,4,2019,True,False,False,False,1,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5800000,290,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2300000,270,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4500000,350,13.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2000000,370,21.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4300000,200,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,1,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7300000,350,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",9300000,530,14.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,1,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5400000,330,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6000000,250,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4000000,210,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,1,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5700000,230,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5900000,240,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5000000,195,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,1,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5000000,195,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,1,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5500000,230,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,1,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7500000,290,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,1,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",8100000,220,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,1,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7100000,280,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6200000,300,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,1,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",14000000,1700,-1.0,-1,-1,60.0,200.0,4,2019,False,False,True,False,1,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6600000,230,9.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4500000,310,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6200000,280,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5300000,230,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6300000,280,22.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,1,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7100000,200,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,1,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4500000,330,21.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2500000,330,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",13000000,1400,50.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,1,True,45,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6200000,230,17.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,1,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6100000,230,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,1,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2000000,105,25.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,1,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6000000,230,18.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6000000,230,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6300000,230,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,1,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5100000,200,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,1,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6300000,240,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7000000,380,30.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2500000,260,24.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2800000,270,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",900000,250,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4000000,340,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4000000,230,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4000000,420,21.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",9000000,590,20.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",8900000,630,21.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5000000,260,18.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",4900000,240,10.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1900000,310,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1700000,280,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7300000,540,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1200000,220,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",3700000,90,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5000000,330,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",11000000,460,20.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,1,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",6000000,640,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",3800000,330,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",800000,260,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,1,True,75,False,True,False,False
