Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,200,13.0,140,1981,60.0,200.0,4,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,330,17.5,125,1996,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,5400000,230,13.0,70,1995,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4000000,300,16.0,165,1997,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,17000000,230,18.0,120,2005,50.0,200.0,3,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,5500000,230,15.0,100,1977,60.0,200.0,4,2014,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,2600000,380,13.5,260,1980,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3000000,1400,10.5,185,1996,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,26000000,1400,14.0,280,1969,60.0,200.0,2,2014,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6200000,195,17.0,135,1993,60.0,200.0,3,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,14000000,280,16.5,120,1986,60.0,200.0,1,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4000000,680,24.5,210,1958,60.0,200.0,4,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3600000,230,12.5,125,1994,60.0,200.0,2,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4700000,230,12.8,125,1997,60.0,200.0,4,2010,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,8300000,220,7.0,75,1998,60.0,200.0,2,2010,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,14000000,340,21.0,95,1992,60.0,200.0,3,2010,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,5700000,280,12.0,105,1976,60.0,200.0,2,2010,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,25000000,430,10.0,100,1975,80.0,200.0,2,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3000000,420,15.0,130,1969,60.0,200.0,4,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,9000000,330,12.0,180,1990,60.0,200.0,2,2011,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,5800000,250,15.5,115,1987,50.0,80.0,3,2011,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,12000000,240,14.2,115,1988,50.0,80.0,2,2011,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,8000000,560,35.0,290,1974,80.0,400.0,2,2011,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4000000,330,17.0,135,1991,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,14000000,230,14.0,110,2010,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,13000000,165,13.5,100,1974,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,18000000,440,13.8,210,1997,50.0,80.0,1,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6300000,260,16.0,90,1974,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3900000,230,11.3,165,1996,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,21000000,165,11.6,95,2016,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,15000000,250,12.4,140,2005,60.0,200.0,4,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3200000,150,13.3,105,1977,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,5300000,320,13.5,250,1995,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,230,14.7,140,1984,80.0,400.0,4,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,2800000,185,14.0,80,1976,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,10000000,370,23.0,175,1984,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3800000,165,9.2,100,1970,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,15000000,195,13.1,125,1998,60.0,200.0,4,2016,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,220,10.0,165,1999,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,11000000,155,8.2,55,2011,60.0,200.0,4,2012,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,12000000,250,9.0,130,1973,60.0,200.0,1,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,7500000,230,12.5,120,1993,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,15000000,480,18.5,210,1996,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3200000,970,23.0,195,1977,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4600000,690,33.0,250,1976,60.0,200.0,1,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3000000,520,31.0,210,1961,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,450000,320,8.5,135,1960,60.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,15000000,180,12.0,135,2009,60.0,200.0,1,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,16000000,195,12.5,125,1998,60.0,200.0,1,2012,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,9500000,790,19.0,220,1983,60.0,200.0,1,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3100000,450,11.8,140,1977,80.0,400.0,2,2013,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4700000,370,14.7,310,1968,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3700000,340,18.1,135,1998,60.0,200.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,11000000,1000,33.5,125,1994,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,8000000,330,14.3,150,1996,60.0,200.0,3,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,2800000,170,10.0,100,1975,50.0,80.0,3,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,14000000,270,15.5,120,1997,50.0,200.0,3,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,7500000,260,17.1,200,1975,60.0,200.0,3,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,8500000,200,8.8,135,1983,60.0,200.0,4,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,13000000,240,9.5,165,1994,60.0,200.0,4,2009,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,10000000,450,29.0,220,1994,60.0,200.0,2,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3300000,540,39.0,100,1992,60.0,200.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,340,21.0,95,1992,60.0,200.0,3,2009,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6300000,350,18.5,70,1966,80.0,400.0,2,2009,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,19000000,330,18.0,220,1995,50.0,80.0,3,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4500000,230,9.0,65,1971,60.0,200.0,4,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,19000000,270,11.8,190,1997,60.0,200.0,1,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,12000000,300,8.0,175,2000,60.0,200.0,4,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4600000,440,18.5,80,1982,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,9000000,1100,15.5,120,1980,60.0,200.0,4,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,15000000,250,8.5,65,2005,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,5000000,1100,20.0,140,1974,60.0,200.0,2,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3100000,220,12.0,125,1998,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,5000000,170,14.0,110,1974,60.0,200.0,4,2007,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,18000000,280,14.0,170,1989,50.0,80.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3000000,180,11.9,115,1974,60.0,200.0,4,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,12000000,570,29.5,280,1987,60.0,200.0,2,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,13000000,660,23.0,290,1992,60.0,200.0,3,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,4800000,200,9.5,125,1993,60.0,200.0,2,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,6100000,185,11.0,200,1985,60.0,200.0,4,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,23000000,200,11.7,110,2007,60.0,200.0,2,2007,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Awara City,3400000,380,13.0,190,1994,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4000000,135,8.0,105,1977,80.0,200.0,3,2020,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,170,11.0,110,2022,60.0,200.0,3,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4500000,170,11.5,90,1967,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,200,10.5,100,2023,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4300000,175,11.1,180,1975,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,22000000,270,16.3,120,2021,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,12000000,165,14.9,120,1992,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,23000000,200,15.2,110,2022,60.0,200.0,4,2022,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,210,13.0,120,2021,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8000000,240,10.0,125,1993,60.0,200.0,2,2021,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,10000000,530,18.6,310,2004,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,180,16.1,135,2023,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,155,8.0,105,2020,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,165,11.0,120,2000,50.0,80.0,3,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,9700000,165,11.0,120,2000,50.0,80.0,1,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,330,18.6,155,1989,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,180,10.8,115,2022,50.0,80.0,2,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,220,11.0,120,2014,50.0,80.0,2,2022,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,180,11.0,115,2022,50.0,80.0,1,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,165,10.4,100,2021,50.0,80.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,10000000,210,13.7,135,1999,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,165,10.2,100,1992,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,180,7.9,105,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,155,8.0,105,2020,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,155,8.0,105,2019,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,155,8.0,105,2019,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,38000000,280,16.2,125,2022,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,31000000,165,19.1,100,2024,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,170,9.7,100,2024,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,210,11.5,115,2015,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,30000000,250,14.0,125,2024,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5000000,250,16.5,100,1973,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,7000000,280,13.6,110,1984,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1700000,390,18.0,165,1995,60.0,100.0,2,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,9800000,220,11.7,85,2007,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3000000,190,14.0,135,1980,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,210,13.0,105,2021,60.0,100.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,220,13.0,110,2021,60.0,100.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,210,13.0,105,2008,60.0,100.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5400000,330,36.5,260,1968,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,175,13.3,120,2002,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,150,13.2,115,1968,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,220,11.8,95,2015,60.0,200.0,4,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4000000,185,15.7,125,1990,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8500000,850,50.0,105,1972,60.0,100.0,2,2024,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2000000,65,5.4,85,1964,80.0,300.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,770,22.8,230,1989,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,14000000,230,12.0,110,1973,60.0,100.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,210,23.3,90,1973,60.0,100.0,3,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2700000,135,14.5,85,1973,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,25000000,200,7.3,120,2018,60.0,100.0,3,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,200,7.3,120,2018,60.0,100.0,3,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,14000000,140,7.5,120,2008,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,240,9.6,100,2021,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,370,12.5,210,1987,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,22000000,990,38.0,570,2000,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,89000,370,31.5,880,1969,80.0,300.0,3,2019,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,30000000,165,8.7,125,2023,60.0,200.0,3,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5800000,220,12.0,115,1971,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,165,13.7,100,2021,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,340,17.0,185,1993,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,250,15.0,170,2006,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8900000,300,14.8,175,1995,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3000000,90,6.6,90,1950,80.0,300.0,4,2023,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1200000,260,16.7,120,1976,60.0,200.0,4,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2000000,280,17.2,175,1987,60.0,200.0,4,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5000000,330,17.7,210,1982,60.0,200.0,4,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,28000000,200,9.6,120,2024,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,200,9.6,85,2023,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,32000000,660,20.3,195,2013,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,12000000,150,12.0,90,1978,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,23000000,165,8.5,135,2021,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,14000000,420,11.5,330,1987,60.0,100.0,2,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,210,14.7,160,2000,60.0,100.0,3,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5000000,330,22.0,150,1965,60.0,100.0,4,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,6000000,270,31.0,125,1971,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,48000000,280,17.8,150,2021,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,200,9.8,130,2020,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,200,9.8,125,2020,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,6300000,410,30.0,300,1965,60.0,100.0,1,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1900000,185,12.6,115,2011,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,25000000,185,10.0,115,2019,60.0,100.0,3,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4800000,130,9.8,90,1995,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,23000000,185,8.5,110,2022,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,22000000,350,34.9,100,2021,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,195,17.3,115,1991,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,280,13.0,150,2006,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,35000000,1300,26.0,780,1974,60.0,200.0,2,2019,False,True,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,13000000,290,9.2,135,1999,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,16000000,490,23.4,230,1991,60.0,200.0,4,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,33000000,230,12.1,120,2022,60.0,200.0,3,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8700000,140,8.1,110,2007,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,12000000,175,9.9,85,2016,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2000000,100,6.2,60,1988,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,200,8.4,90,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
