Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,Kato City,12000000,220,9.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,46000000,820,20.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,15000000,390,25.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,12000000,160,14.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,155,7.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7000000,145,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,170,10.2,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9800000,175,12.6,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,220,13.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3800000,470,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,28000000,770,41.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,13000000,220,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,200,10.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,12000000,280,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8500000,160,13.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2500000,195,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6900000,180,-1.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6400000,210,9.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8200000,540,18.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,27000000,620,27.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8000000,175,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5600000,550,27.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,25000000,1500,40.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,600,31.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,14000000,720,33.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7200000,790,38.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5800000,270,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8000000,500,29.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,26000000,450,15.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9500000,155,10.3,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,21000000,490,16.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,13000000,195,9.9,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,31000000,600,23.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,220,9.9,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7400000,500,34.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4300000,280,16.8,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8500000,320,21.5,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5700000,310,18.8,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5000000,260,17.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3600000,170,11.2,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7900000,290,14.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5100000,280,16.8,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4900000,200,12.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3500000,210,12.8,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4500000,210,12.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5400000,260,15.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1300000,60,-1.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4800000,200,13.8,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1400000,70,4.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1400000,70,4.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1900000,95,6.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7000000,390,14.2,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7900000,440,26.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1800000,185,12.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4700000,200,12.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4100000,320,19.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6000000,290,19.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6300000,350,18.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4100000,230,14.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4600000,250,12.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6000000,290,20.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,24000000,770,24.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3000000,300,18.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4900000,250,13.5,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4400000,240,12.8,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5000000,240,16.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5200000,350,20.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4400000,240,13.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2000000,160,11.2,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4500000,220,15.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4000000,220,13.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4600000,260,15.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6200000,350,20.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6500000,360,23.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1000000,250,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3000000,270,15.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2000000,140,9.8,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5500000,530,26.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2300000,170,11.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8500000,230,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,220,16.6,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,185,8.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9400000,230,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,190,7.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,20000000,1900,11.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9000000,180,10.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8000000,180,11.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,30000000,650,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8000000,450,8.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,230,16.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,16000000,430,26.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2500000,700,33.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7300000,190,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,18000000,510,18.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,19000000,470,23.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,13000000,1600,35.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7600000,185,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4200000,230,14.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4600000,250,17.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8000000,540,32.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4300000,240,14.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4100000,250,16.7,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1200000,195,13.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,1200000,165,13.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,49000000,910,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8500000,170,12.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8400000,170,12.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6600000,145,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7800000,170,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3200000,70,6.0,-1,-1,60.0,200.0,2,2018,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8500000,150,5.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,390,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9600000,155,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9800000,310,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7400000,150,10.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9300000,175,11.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3000000,1400,28.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6600000,155,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8100000,250,24.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,300,13.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5200000,210,-1.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9800000,250,13.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7000000,160,11.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7500000,170,8.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8600000,185,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,210,9.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5900000,240,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3500000,230,13.2,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4200000,260,15.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3500000,195,15.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5500000,300,18.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2800000,240,19.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5400000,320,18.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4000000,230,17.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4200000,250,16.5,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3900000,370,22.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3600000,200,17.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4900000,270,16.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2700000,250,26.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,14000000,770,17.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,160,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,170,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3400000,240,20.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,12000000,270,11.4,-1,-1,60.0,150.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,26000000,840,50.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9500000,260,8.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,200,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,13000000,300,5.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7900000,240,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8800000,180,10.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9200000,175,17.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,220,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9300000,165,12.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,26000000,680,17.8,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4500000,220,13.5,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3700000,280,16.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2000000,220,14.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3800000,250,15.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,10000000,520,35.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7600000,135,10.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,12000000,165,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2500000,65,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6100000,155,14.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7800000,180,9.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9300000,195,10.5,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,34000000,990,20.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,39000000,1800,39.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,15000000,310,15.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,6600000,155,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9800000,220,11.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8600000,165,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,4100000,250,16.5,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2200000,290,17.5,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,7200000,400,17.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,3600000,340,15.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,2400000,230,15.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
