Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8800000,190,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,4500000,120,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,7000000,260,16.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,6300000,320,19.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,7500000,210,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,10000000,350,23.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,7900000,190,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,3800000,230,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8000000,210,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,10000000,200,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,4500000,170,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8600000,310,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8600000,185,10.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,4500000,210,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,6800000,280,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,1300000,125,13.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,4500000,220,10.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,5800000,260,9.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,5000000,290,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,10000000,600,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,6000000,185,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,9500000,370,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,6000000,200,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,4400000,180,7.0,-1,-1,80.0,200.0,1,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,5900000,200,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,4400000,370,22.0,-1,-1,60.0,200.0,1,2016,False,False,True,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,4000000,260,18.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8000000,210,21.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,9800000,320,21.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8400000,220,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,6000000,190,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,5200000,210,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,13000000,270,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,13000000,270,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,13000000,250,19.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8700000,185,11.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,10000000,195,13.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,13000000,260,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,11000000,230,12.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,5800000,200,-1.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,11000000,260,17.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,5000000,180,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,30000000,1100,33.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,1800000,670,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,7000000,300,13.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,5000000,400,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,8300000,300,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Hikari City,10000000,510,21.0,-1,-1,60.0,200.0,1,2016,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2000000,780,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7700000,220,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7600000,240,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5000000,270,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,910000,65,-1.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7300000,250,16.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7200000,240,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,27000000,1500,-1.0,-1,-1,60.0,200.0,4,2022,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4800000,290,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3000000,220,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2000000,970,37.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3000000,220,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2100000,150,15.0,-1,-1,70.0,300.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,1000000,220,19.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3100000,280,-1.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,1300000,1200,50.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,3,True,23,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,1000000,430,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4300000,320,15.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4600000,260,22.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,8500000,340,-1.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5000000,340,-1.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,20000000,1700,-1.0,-1,-1,50.0,80.0,2,2024,False,False,True,False,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3500000,2000,42.0,-1,-1,50.0,80.0,2,2024,False,False,True,False,3,True,21,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4500000,185,-1.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3800000,250,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5200000,210,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4900000,200,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5200000,210,14.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,6000000,1300,-1.0,-1,-1,60.0,200.0,2,2024,False,False,True,False,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7500000,280,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,10000000,930,-1.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3000000,200,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,15000000,640,32.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,21000000,640,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4900000,200,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5000000,410,23.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7000000,560,16.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2000000,175,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2900000,160,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5000000,260,-1.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7000000,330,7.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,6000000,230,-1.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7200000,280,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,8900000,340,22.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5300000,200,24.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,6000000,220,-1.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,6500000,260,14.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5400000,1200,33.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,9500000,450,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,14000000,840,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4000000,630,16.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3500000,310,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,1000000,470,13.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,800000,830,25.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3500000,510,23.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,1200000,140,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2600000,670,20.0,-1,-1,70.0,200.0,2,2024,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3500000,370,16.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5400000,320,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5200000,710,19.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2100000,200,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,700000,230,22.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4000000,750,20.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4000000,230,-1.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5000000,900,20.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,1000000,270,14.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2300000,150,11.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3300000,220,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7000000,260,17.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,800000,500,20.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7000000,260,-1.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2900000,145,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3000000,300,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,6000000,310,24.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5200000,230,-1.0,-1,-1,40.0,80.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,6400000,220,8.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3400000,140,7.0,-1,-1,80.0,400.0,1,2018,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3200000,135,7.0,-1,-1,80.0,400.0,1,2018,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4400000,580,14.0,-1,-1,80.0,400.0,2,2018,False,False,True,False,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3000000,220,15.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2500000,125,-1.0,-1,-1,70.0,200.0,3,2018,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4000000,240,18.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7700000,320,23.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5300000,200,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,14000000,330,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4100000,240,9.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3400000,230,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,8000000,800,30.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4700000,230,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7400000,280,21.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3700000,240,29.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,2200000,145,26.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7000000,210,13.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4600000,220,18.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,7000000,290,14.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,6900000,195,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3200000,210,-1.0,-1,-1,60.0,200.0,3,2016,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5000000,200,20.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,3500000,430,21.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,4000000,240,20.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Nagato City,5000000,1600,50.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,14000000,440,16.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3500000,580,37.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3000000,410,13.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3600000,220,11.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,4800000,270,-1.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5800000,210,13.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5000000,180,6.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,4000000,240,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7900000,250,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6500000,195,7.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,10000000,760,35.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8000000,540,12.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7500000,230,16.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5100000,390,20.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,790000,460,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8500000,460,32.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7500000,230,16.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,1300000,200,6.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,16000000,340,11.5,-1,-1,80.0,400.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8000000,175,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
