Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8400000,230,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",89000000,2000,-1.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,2,True,25,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",3000000,195,13.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8700000,310,17.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",9100000,2000,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,11,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",4800000,240,15.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",10000000,190,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",9700000,175,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8100000,175,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8600000,175,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",6200000,230,13.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7200000,490,22.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",6200000,180,14.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",25000000,730,50.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8100000,195,22.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",1100000,230,14.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7900000,240,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",5400000,240,15.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",6800000,300,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7200000,240,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",100000,125,22.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",27000000,1100,33.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",5700000,300,16.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7300000,200,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8800000,250,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",27000000,780,13.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",15000000,330,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",1500000,190,10.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",12000000,840,32.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",5700000,620,-1.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",3200000,230,13.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",35000000,1000,50.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,11,False,True,True,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",6000000,250,14.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",2000000,390,22.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7300000,320,15.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",6400000,260,17.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",3300000,460,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7900000,220,15.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",3100000,230,12.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",4800000,230,14.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",12000000,450,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",980000,75,-1.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7800000,230,13.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8200000,240,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",5400000,220,14.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",6000000,220,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",6500000,220,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",3600000,220,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7000000,570,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7300000,240,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8300000,280,17.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7200000,570,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8500000,200,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8900000,360,18.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",9800000,400,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8300000,280,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8300000,570,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8500000,200,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",7700000,220,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",9100000,350,18.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",5600000,210,11.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",14000000,1200,45.0,-1,-1,60.0,200.0,3,2016,False,False,True,False,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",12000000,1200,50.0,-1,-1,60.0,200.0,2,2016,False,False,True,False,2,True,19,False,True,True,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",8400000,420,16.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",4500000,250,14.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",9900000,310,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",15000000,300,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town, Kikuchi County",450000,100,9.0,-1,-1,60.0,200.0,3,2013,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",24000000,410,18.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",20000000,880,23.5,-1,-1,70.0,200.0,1,2021,False,False,True,False,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8100000,390,21.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8000000,550,49.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",66000000,600,24.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,210,11.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",30000000,670,50.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",4900000,350,17.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",20000000,420,22.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,640,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",17000000,450,20.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",30000000,820,23.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,210,12.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",2000000,690,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8100000,210,11.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8200000,210,18.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",22000000,790,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",7000000,680,21.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",6000000,165,12.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9500000,165,12.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",19000000,250,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,230,15.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",31000000,390,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",580000000,2000,50.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,2,True,10,False,True,True,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",220000000,1400,33.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,2,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",16000000,160,14.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,260,-1.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",19000000,260,14.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",16000000,180,12.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,240,2.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",34000000,280,17.0,-1,-1,60.0,150.0,3,2024,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",17000000,140,8.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",22000000,570,20.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",16000000,250,-1.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,195,14.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",700000000,2000,50.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,2,True,3,False,True,True,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",33000000,670,5.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",19000000,250,15.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,170,11.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,170,9.3,-1,-1,60.0,150.0,2,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,200,-1.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,175,12.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,170,-1.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,200,14.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,200,13.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",82000000,980,32.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",110000000,1100,49.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9900000,210,11.5,-1,-1,60.0,150.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",6000000,910,29.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",51000000,480,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,220,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",5000000,570,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",20000000,410,23.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",24000000,410,19.2,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,210,10.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",18000000,930,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",38000000,690,38.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,210,14.5,-1,-1,60.0,150.0,4,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",32000000,320,20.5,-1,-1,60.0,150.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8300000,200,9.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,180,13.8,-1,-1,60.0,150.0,3,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,5.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,11.8,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,210,13.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,220,10.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,200,12.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,210,13.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,210,15.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9400000,220,18.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,200,12.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",17000000,880,14.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,260,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,210,10.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",24000000,440,12.8,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,220,13.7,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9700000,200,11.8,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9700000,200,11.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,220,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",10000000,210,10.8,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",6800000,230,17.3,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,190,10.3,-1,-1,60.0,150.0,1,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,200,11.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,5,False,True,False,False
