Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,115,10.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,26000000,330,16.7,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,9000000,105,8.9,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,17000000,130,9.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,17000000,200,10.6,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,390,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,140,8.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,10000000,270,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,7500000,450,15.8,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,15000000,490,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,26000000,270,12.9,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,22000000,135,9.7,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,31000000,150,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,150,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,120,7.6,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,120,8.6,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,23000000,200,10.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,115,11.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,170,10.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,23000000,250,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,26000000,220,13.6,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,100,8.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,175,12.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,16000000,110,7.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,22000000,125,9.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,105,3.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,24000000,175,10.9,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,23000000,320,23.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,15000000,135,12.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,19000000,105,15.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,26000000,150,11.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,36000000,160,9.2,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,30000000,140,9.3,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,27000000,140,8.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,20000000,135,12.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,23000000,165,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,20000000,135,9.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,130,16.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,33000000,300,18.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,19000000,185,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,7000000,125,12.2,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,155,9.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,160,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,24000000,250,17.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,135,13.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,270,-1.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,17000000,220,15.8,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,210,15.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,19000000,140,12.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,150,11.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,520,28.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,15000000,250,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,10000000,300,11.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,23000000,160,12.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,16000000,140,9.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,2500000,115,10.7,-1,-1,60.0,200.0,3,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,7000000,180,8.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,8500000,330,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,20000000,2000,24.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Saitama Prefecture,Hasuda City,33000000,310,15.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,11000000,160,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,23000000,155,14.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,240,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,10000000,170,12.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,3000000,100,9.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,11000000,240,12.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,7100000,65,4.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,230,13.3,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,19000000,230,14.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,10000000,140,14.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,17000000,170,11.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,200,22.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,26000000,290,12.6,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,24000000,195,15.8,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,16000000,155,21.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,150,12.7,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,22000000,190,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,1500000,330,11.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,2500000,150,10.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,12000000,150,12.7,-1,-1,60.0,200.0,3,2017,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,9600000,150,11.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,9600000,150,11.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,11000000,150,12.4,-1,-1,60.0,200.0,2,2017,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,9500000,300,10.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,1000000,160,14.4,-1,-1,60.0,200.0,4,2017,False,False,True,False,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,20000000,180,11.4,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,220,14.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,230,14.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,200,-1.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,60000000,760,23.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,20000000,160,12.3,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,230,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,22000000,120,10.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,7000000,200,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,160,10.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,135,11.8,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,5000000,145,10.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,150,16.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,230,14.4,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,24000000,600,50.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,True,True,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,230,14.4,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,15000000,165,10.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,20000000,210,13.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,230,14.4,-1,-1,50.0,80.0,1,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,170,11.4,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,16000000,105,5.9,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,140,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,14000000,130,7.2,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,8000000,380,23.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,9000000,195,17.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,3100000,150,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,3200000,260,21.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,3200000,350,11.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,3500000,390,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,5300000,550,24.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,165,11.9,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,34000000,200,15.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,34000000,200,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,26000000,370,18.8,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,17000000,155,6.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,15000000,220,14.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,9000000,105,8.9,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,11000000,190,8.7,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,24000000,270,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,15000000,135,9.2,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,29000000,330,17.7,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,26000000,170,11.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,6300000,145,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,12000000,125,14.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,135,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,13000000,220,14.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,7000000,110,9.6,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,280,-1.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,300000000,2000,26.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,True
Residential Land(Land Only),Saitama Prefecture,Hasuda City,18000000,165,12.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,7000000,220,18.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,2000000,530,22.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,10000000,340,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,13000000,120,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,13000000,180,12.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,34000000,470,14.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,23000000,290,10.1,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,21000000,170,11.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,25000000,260,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,20000000,160,9.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Hasuda City,10000000,380,22.8,-1,-1,-1.0,-1.0,4,2013,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,21000000,1200,45.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,9500000,300,12.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,48000000,1000,43.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,17000000,400,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,320,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,4000000,105,10.2,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,140,12.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,7500000,95,7.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,31000000,430,40.4,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,350,24.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,360,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,4500000,300,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,280,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,9000000,100,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,10000000,90,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,36000000,360,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,15000000,165,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,4200000,75,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6000000,100,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,12000000,100,8.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,15000000,180,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,5500000,90,11.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,8500000,105,8.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,350,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,135,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,5400000,90,8.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,5400000,85,8.6,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,20000000,190,14.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
