Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Maibara City,9700000,260,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,220,13.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,220,16.8,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,220,16.2,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,150,13.2,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9700000,200,15.3,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,230,16.7,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9600000,200,14.8,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,210,15.3,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,31000000,630,26.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,4500000,400,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,20000000,220,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,220,12.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,175,11.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,16000000,170,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,24000000,390,11.2,-1,-1,80.0,200.0,1,2021,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,165,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,195,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,6000000,390,22.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,3700000,610,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,280,12.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,190,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,185,14.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,13.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,180,10.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,24000000,500,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,185,13.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,195,12.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,13.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,1700000,320,20.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,4000000,690,30.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,1800000,210,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,100000000,2000,50.0,-1,-1,80.0,200.0,2,2024,True,False,False,False,3,True,3,False,True,True,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,220,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9400000,390,10.8,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,7500000,450,22.1,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,8400000,185,10.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,17000000,280,16.9,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,7500000,210,12.7,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9000000,250,10.7,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9200000,250,10.8,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,700000,290,15.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,440,38.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,330,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,19000000,250,14.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,380,19.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,210,12.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,2000000,135,16.2,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,360,14.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,190,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,200,13.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,190,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,30000000,1200,40.0,-1,-1,70.0,200.0,2,2018,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,210,9.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,210,10.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,640,11.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,16000000,210,-1.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9000000,200,15.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9500000,210,15.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9100000,200,-1.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9400000,200,-1.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,8700000,180,-1.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9400000,200,-1.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9500000,190,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,8800000,185,14.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,175,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,1600,35.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,165,12.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,155,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,250,20.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,14.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,5000000,330,22.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,13.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,12.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,165,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,13.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,6700000,170,11.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,230,10.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9600000,300,12.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,185,13.1,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,3000000,320,-1.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,12.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,13.7,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,240,15.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,175,10.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9200000,200,12.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,220,12.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,360,16.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,200,11.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,16000000,370,16.5,-1,-1,80.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,20000000,460,19.0,-1,-1,80.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,165,15.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,9000000,300,25.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,510,25.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,4500000,370,33.0,-1,-1,60.0,200.0,1,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,3000000,410,15.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,1500000,180,9.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,180,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,175,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,155,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,1000000,970,43.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,230,16.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,5800000,520,18.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,610,23.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,14.1,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,210,14.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,200,14.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,12.6,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,175,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,1900000,170,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,3400000,300,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,155,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,14.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,57000000,820,49.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Maibara City,31000000,530,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",7900000,230,-1.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",7500000,230,-1.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",4500000,810,22.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9100000,330,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9500000,400,4.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9800000,270,15.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",1000000,185,8.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",1000000,185,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",1500000,240,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",150000,300,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",6800000,410,11.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",2100000,160,9.9,-1,-1,60.0,200.0,3,2021,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",8300000,230,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",2100000,710,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",31000000,2000,21.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",3900000,260,23.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",8500000,170,9.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",2000000,95,7.1,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",1800000,300,12.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",1500000,250,11.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9800000,190,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",15000000,250,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",10000000,165,11.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",4900000,210,12.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",4700000,200,15.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",5500000,230,13.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",4700000,200,11.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",5000000,210,14.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",5500000,230,14.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",5400000,230,15.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",4900000,210,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9900000,220,10.3,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9900000,220,10.3,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",11000000,220,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",11000000,260,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",17000000,480,12.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",8200000,260,10.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",3200000,300,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",5000000,380,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",8400000,195,13.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",3800000,610,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",4200000,350,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",10000000,250,22.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",3000000,320,23.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",3300000,220,14.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",11000000,210,10.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",7500000,290,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9100000,240,11.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9100000,240,11.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",8000000,240,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9200000,195,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",8500000,250,3.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",8600000,230,9.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",3000000,200,9.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",6000000,250,17.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
