Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Takizawa City,4200000,330,15.8,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3100000,200,10.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",5300000,190,15.9,-1,-1,80.0,400.0,1,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",5500000,390,12.5,-1,-1,80.0,400.0,1,2022,True,False,False,False,2,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",6500000,280,16.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",1300000,610,14.3,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3300000,430,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",9000000,410,26.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3200000,210,8.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",4600000,290,15.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",2000000,310,18.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3500000,280,16.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",2500000,310,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",1000000,540,20.0,-1,-1,70.0,200.0,3,2023,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",450000,125,4.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",4500000,330,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",5200000,530,20.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",4800000,310,17.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",150000,200,10.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",5600000,240,9.3,-1,-1,80.0,200.0,3,2018,True,False,False,False,2,True,1,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",2200000,270,15.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",12000000,970,33.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3000000,310,11.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",4000000,210,11.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",1400000,220,7.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",4800000,500,15.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",5000000,570,8.7,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3800000,220,14.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",4800000,260,14.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",4500000,220,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3500000,330,25.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",5000000,830,-1.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",1700000,250,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3500000,510,27.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3900000,250,16.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shizukuishi Town, Iwate County",3000000,260,15.5,-1,-1,40.0,80.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Kuzumaki Town, Iwate County",2000000,330,18.3,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Kuzumaki Town, Iwate County",2600000,630,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Kuzumaki Town, Iwate County",4500000,200,8.5,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Kuzumaki Town, Iwate County",1400000,210,14.6,-1,-1,-1.0,-1.0,3,2021,False,False,True,False,2,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Kuzumaki Town, Iwate County",60000,145,16.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Kuzumaki Town, Iwate County",2800000,1300,45.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Kuzumaki Town, Iwate County",1000000,280,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",6500000,650,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",5500000,270,10.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4200000,210,8.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",1700000,280,14.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",2500000,260,11.6,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",3500000,115,6.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4600000,200,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4600000,340,24.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",3800000,270,15.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4500000,390,20.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",3100000,400,18.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",5000000,390,15.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",1700000,110,2.5,-1,-1,80.0,200.0,3,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4000000,450,8.0,-1,-1,80.0,200.0,2,2014,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",2400000,160,17.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4000000,280,16.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4200000,300,15.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",3000000,320,21.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",3800000,330,17.5,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",3800000,270,14.7,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",2900000,200,9.0,-1,-1,80.0,400.0,2,2017,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Iwate Town, Iwate County",4100000,280,17.7,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5600000,380,21.7,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",2500000,700,28.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",1800000,700,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6500000,310,14.2,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",2000000,380,11.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",4200000,770,20.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9500000,200,15.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,200,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",12000000,350,16.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9300000,200,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,220,13.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9200000,220,10.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5500000,510,8.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8500000,200,17.6,-1,-1,80.0,200.0,2,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",26000000,600,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",15000000,590,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",29000000,510,6.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8000000,200,18.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9300000,250,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8700000,330,11.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7700000,210,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8300000,220,12.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8600000,230,17.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7100000,200,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8000000,200,15.2,-1,-1,80.0,200.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7500000,200,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6800000,250,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6500000,230,16.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5100000,210,12.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7900000,210,17.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6900000,240,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7600000,210,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7600000,200,11.0,-1,-1,80.0,200.0,2,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",23000000,600,38.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7700000,210,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,250,11.4,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6800000,250,9.4,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,200,12.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,200,12.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,200,13.5,-1,-1,40.0,80.0,2,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,200,11.3,-1,-1,40.0,80.0,1,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8900000,200,15.1,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,200,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8200000,220,13.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,220,13.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",31000000,880,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,10,False,True,True,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,200,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",1600000,320,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,200,12.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,270,21.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",26000000,660,24.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9200000,200,14.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8500000,200,16.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",28000000,600,26.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,230,14.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8000000,250,10.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,230,13.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",3800000,210,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6400000,200,15.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7400000,210,18.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",19000000,600,36.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9200000,210,13.1,-1,-1,50.0,100.0,1,2024,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,200,12.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8500000,185,11.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",26000000,600,16.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",28000000,600,22.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9200000,210,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,750,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",18000000,390,10.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9200000,200,12.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",19000000,640,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8900000,200,13.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8700000,200,7.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",16000000,440,-1.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6000000,1200,28.2,-1,-1,60.0,200.0,1,2022,False,False,True,False,2,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7600000,200,12.3,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9600000,280,17.7,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",55000000,1700,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",14000000,410,30.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7600000,210,15.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",15000000,440,17.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6900000,200,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5800000,200,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6900000,200,12.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7700000,210,16.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7500000,200,12.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,220,21.7,-1,-1,50.0,100.0,1,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7300000,210,12.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",18000000,510,27.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7800000,220,15.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6800000,200,13.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
