Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Kashima City,4300000,200,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4500000,250,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,7600000,560,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,44000000,2000,50.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Kashima City,6000000,210,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,6900000,200,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,6300000,210,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,8500000,290,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,6200000,180,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,8400000,250,15.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,3300000,220,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,3300000,180,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,1000000,145,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,2000000,290,19.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5100000,260,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,10000000,370,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5500000,220,14.6,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,3600000,150,7.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,6000000,200,16.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5900000,210,13.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,2000000,370,4.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,4200000,400,9.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,6000000,220,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,5700000,270,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Kashima City,2500000,200,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3500000,290,16.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5600000,250,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7000000,390,15.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5700000,250,17.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5600000,250,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9700000,400,27.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,2400000,470,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4400000,200,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,10000000,420,22.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,15000000,1500,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,18000000,600,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7300000,230,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7000000,230,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7200000,230,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,14000000,460,29.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3300000,190,5.3,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3200000,240,5.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8500000,260,21.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3000000,240,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8100000,300,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,15000000,440,12.8,-1,-1,70.0,200.0,2,2024,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,1300000,70,7.3,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4600000,240,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3500000,185,37.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8000000,320,37.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9800000,230,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8600000,230,13.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9500000,320,9.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,14000000,460,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6500000,160,10.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,10000000,490,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7700000,250,19.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8800000,250,18.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8100000,250,19.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6300000,200,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7800000,260,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4200000,480,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8800000,240,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8500000,240,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,21000000,520,25.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9000000,240,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8500000,230,15.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,12000000,310,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,13000000,310,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6300000,175,10.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,10000000,270,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,280,14.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,22000000,620,38.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6800000,280,14.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6500000,230,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6900000,230,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7500000,240,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7100000,250,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,120000000,2000,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Ogi City,8800000,200,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7600000,260,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6700000,260,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,1600000,100,-1.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6400000,250,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7000000,260,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6100000,230,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7300000,280,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7900000,300,30.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6000000,400,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5100000,195,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,340,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,360,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9000000,300,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,10000000,320,23.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8100000,270,6.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9200000,240,15.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8600000,280,18.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3500000,130,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,2300000,85,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9800000,270,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5300000,190,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5200000,230,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,320,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8600000,240,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5300000,420,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6000000,210,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9000000,380,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3800000,250,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7600000,240,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7300000,490,25.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7800000,190,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7800000,270,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6000000,360,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7700000,210,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,440,22.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7600000,250,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,27000000,2000,50.0,-1,-1,60.0,200.0,4,2019,False,False,True,False,3,True,4,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Ogi City,26000000,660,41.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,27000000,930,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9000000,220,12.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8000000,220,7.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9000000,280,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8000000,250,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,41000000,1200,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8000000,250,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7100000,240,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,400,31.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7500000,220,17.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5600000,340,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7800000,540,24.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8400000,270,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8400000,260,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7700000,240,16.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7800000,240,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7700000,240,15.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6600000,210,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4800000,790,28.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7300000,220,16.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7200000,240,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7200000,230,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,510,17.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6400000,210,15.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5000000,260,23.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5200000,230,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5400000,240,13.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,16000000,2000,20.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Ogi City,47000000,2000,39.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Ogi City,8500000,270,16.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6500000,270,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9000000,320,14.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7500000,260,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5700000,220,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5100000,220,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5000000,220,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7900000,200,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8300000,220,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7500000,200,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7000000,300,13.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8500000,290,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6700000,280,17.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8200000,310,24.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8000000,330,27.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7400000,270,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6500000,220,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7000000,230,15.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6700000,230,15.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7100000,250,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,2700000,570,21.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4100000,230,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5400000,250,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6000000,220,9.2,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,1600000,190,31.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5000000,290,15.3,-1,-1,50.0,200.0,4,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9500000,310,19.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,32000000,1600,35.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5500000,210,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8100000,290,14.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4500000,340,13.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
