Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,Hokuto City,5300000,250,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7100000,280,19.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,160000000,2000,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Hokkaido,Hokuto City,5000000,240,18.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6600000,240,17.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7900000,290,18.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7500000,270,18.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5900000,270,13.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6400000,250,12.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4200000,220,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4800000,340,23.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5300000,230,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5500000,310,12.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5000000,620,16.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6000000,470,13.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,1500000,380,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3900000,300,21.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7300000,590,17.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3000000,1500,26.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4000000,195,8.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4700000,220,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,9200000,250,14.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,11000000,390,22.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5500000,260,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5600000,195,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5300000,185,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4900000,180,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5400000,185,10.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4900000,170,11.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5000000,180,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5900000,195,11.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7500000,420,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,1000000,370,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,1600000,90,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,1700000,90,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4100000,175,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7000000,260,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6500000,180,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,26000000,1200,26.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3000000,95,50.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,True,False
Residential Land(Land Only),Hokkaido,Hokuto City,6200000,195,14.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4900000,185,12.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4600000,220,12.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,10000000,430,29.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4900000,210,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3200000,230,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6700000,185,11.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6600000,185,11.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6200000,170,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6900000,165,12.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6800000,480,23.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5800000,200,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,2200000,165,15.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3200000,190,8.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5300000,330,22.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,15000000,380,25.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,11000000,450,21.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,12000000,500,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6200000,280,12.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6000000,230,10.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,33000000,1400,-1.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4500000,250,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6700000,250,15.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6500000,155,14.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5600000,185,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4500000,200,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5600000,300,4.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5700000,180,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3700000,190,19.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4800000,320,19.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,2000000,95,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3500000,170,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7000000,165,13.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,3000000,420,4.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,18000000,1500,-1.0,-1,-1,50.0,80.0,2,2017,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7300000,165,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7400000,200,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6300000,170,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4800000,165,10.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,800000,290,12.0,-1,-1,60.0,200.0,2,2016,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5200000,185,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6200000,250,19.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,4800000,220,15.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,8900000,340,15.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5200000,250,13.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5300000,270,14.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6800000,270,15.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5000000,200,12.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,5600000,170,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,6500000,240,13.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,7200000,300,16.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Hokuto City,9000000,430,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3000000,420,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9000000,460,20.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",16000000,1100,16.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3300000,410,19.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",8800000,490,26.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2700000,260,18.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3800000,390,23.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4000000,340,18.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3300000,340,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2100000,340,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2300000,360,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2500000,370,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3200000,300,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",7100000,670,27.0,-1,-1,80.0,300.0,1,2022,True,False,False,False,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1500000,195,12.0,-1,-1,80.0,300.0,3,2021,True,False,False,False,2,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2300000,230,12.0,-1,-1,80.0,400.0,4,2020,True,False,False,False,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1500000,450,22.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1000000,450,23.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1300000,400,23.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1600000,370,21.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1100000,360,19.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1500000,450,22.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2300000,470,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",20000000,2000,50.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,2,True,19,False,True,True,True
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",670000,165,8.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1700000,230,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3500000,410,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",5000000,470,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9500000,480,21.9,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",8900000,440,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",12000000,490,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",7800000,410,19.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9700000,480,20.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9700000,480,20.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9000000,570,24.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9400000,470,20.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",6800000,470,16.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9800000,490,20.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",7200000,490,29.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9800000,490,24.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",7900000,410,20.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9300000,490,20.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",6000000,580,19.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",5100000,630,23.7,-1,-1,40.0,80.0,4,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",16000000,840,42.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3600000,340,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3400000,420,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3000000,460,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,260,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1700000,270,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3100000,340,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,370,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2200000,290,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4300000,600,40.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2200000,300,20.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",5400000,1700,40.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",12000000,910,37.8,-1,-1,80.0,400.0,1,2019,True,False,False,False,2,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3900000,430,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",6300000,590,23.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1000000,340,17.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2500000,280,15.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3500000,175,14.5,-1,-1,80.0,400.0,4,2023,True,False,False,False,2,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",10000000,920,20.5,-1,-1,80.0,300.0,4,2023,True,False,False,False,2,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4200000,230,12.5,-1,-1,60.0,150.0,3,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3700000,290,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3300000,185,13.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3300000,185,13.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3000000,185,13.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",5000000,860,24.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1500000,195,3.2,-1,-1,60.0,150.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2800000,230,12.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4500000,350,12.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,2,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3000000,220,14.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4200000,240,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,270,13.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1500000,220,11.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1500000,185,12.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1500000,260,21.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
