Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Misawa City,3000000,710,23.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6000000,230,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,10000000,310,14.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7700000,510,21.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,10000000,330,12.5,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,200,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,11000000,280,18.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5000000,360,20.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,1400000,490,17.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4800000,220,13.5,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,3200000,100,7.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,620,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,9000000,270,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,3200000,360,12.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,17000000,630,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,220,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,8100000,260,4.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,340,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,1000000,100,9.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,200,11.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5000000,260,14.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7300000,330,18.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,380,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4200000,280,14.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7200000,350,16.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4000000,230,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6500000,240,12.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7500000,270,18.5,-1,-1,80.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,9000000,330,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,330,18.0,-1,-1,60.0,200.0,1,2018,False,True,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,290,19.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4200000,200,10.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,16000000,500,8.5,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6200000,330,18.4,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,15000000,860,31.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5400000,390,26.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5200000,195,12.3,-1,-1,60.0,200.0,4,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,13000000,330,13.0,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,9600000,260,12.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6300000,330,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4500000,230,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4700000,150,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,8100000,260,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,8400000,220,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5300000,185,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,3100000,260,12.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5100000,330,18.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,350,17.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,10000000,260,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7900000,210,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,11000000,280,12.5,-1,-1,50.0,200.0,1,2017,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4800000,330,17.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,4700000,420,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6800000,185,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,8000000,260,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,1200000,65,3.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,7000000,260,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,12000000,360,-1.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6200000,175,9.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6900000,260,24.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5200000,195,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,2600000,145,14.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5400000,300,20.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,3100000,260,12.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,8700000,250,14.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,5500000,165,13.5,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,9700000,440,27.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,9500000,430,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,6500000,330,18.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,9700000,250,11.5,-1,-1,60.0,150.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Misawa City,11000000,230,12.8,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2900000,250,18.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4900000,300,15.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,430,17.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,300000,270,19.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,290,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5600000,290,16.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3300000,200,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1000000,1000,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1000000,260,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2100000,300,8.5,-1,-1,80.0,200.0,1,2019,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,700000,170,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4700000,690,21.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3800000,330,20.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,290,22.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,420,18.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2000000,165,11.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3600000,1200,24.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3900000,330,18.5,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1500000,540,-1.0,-1,-1,70.0,200.0,2,2022,False,False,True,False,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1300000,175,11.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,300,20.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,310,18.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4700000,360,12.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,16000000,2000,39.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4700000,390,18.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1500000,440,18.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1600000,75,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,9500000,520,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,8800000,1500,8.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,230,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1000000,280,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,195,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1300000,200,13.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3800000,150,18.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3900000,150,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,210,6.0,-1,-1,60.0,200.0,3,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3300000,200,6.5,-1,-1,60.0,200.0,3,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2000000,150,14.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,6400000,330,19.4,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,7500000,330,20.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4800000,310,15.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3900000,270,12.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,6300000,350,23.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2500000,170,14.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,8000000,580,24.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1400000,140,13.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4900000,280,14.5,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2600000,185,7.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2700000,230,11.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1700000,250,13.4,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4500000,250,13.3,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5000000,330,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1000000,660,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1100000,360,12.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,210,12.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,850000,175,17.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,220,16.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,600,30.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1400000,120,5.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,260,7.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,8300000,500,21.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,6400000,310,15.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,165,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5000000,360,20.5,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2700000,180,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3200000,195,13.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4700000,290,17.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5100000,630,23.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4300000,250,18.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2200000,135,-1.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2300000,250,14.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3600000,410,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,630,35.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4500000,330,17.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,230,12.6,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,300,15.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4200000,300,20.4,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5000000,260,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5300000,220,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4600000,220,14.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2600000,350,19.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1200000,570,27.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,8000000,380,25.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1500000,140,8.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,280,19.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,330,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1000000,115,10.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3800000,330,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,200,10.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,450000,530,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2300000,260,20.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3900000,180,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,240,18.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3200000,195,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,7200000,500,26.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4900000,300,16.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2800000,330,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2000000,300,16.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,150000,250,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,280,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4900000,390,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2500000,190,14.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4600000,310,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2500000,190,12.5,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
