Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,330,17.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8300000,200,16.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5600000,190,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",4800000,145,25.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6000000,260,9.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8800000,175,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,200,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6200000,190,15.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5400000,180,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7500000,200,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6300000,200,11.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6500000,195,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6000000,200,13.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,310,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9500000,220,13.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,260,14.7,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9100000,200,11.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,280,9.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5100000,170,12.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,250,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",900000,155,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,195,14.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5700000,165,12.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8100000,180,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7300000,180,12.9,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",23000000,700,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9200000,170,13.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,280,10.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6400000,185,18.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7800000,210,11.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8500000,195,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,200,13.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7200000,210,14.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,210,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,180,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,145,11.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9100000,145,11.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,185,14.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,200,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,200,13.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,470,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9200000,180,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",4400000,145,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,210,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7300000,160,10.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,200,10.1,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,180,11.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",3500000,160,5.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,240,13.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",67000000,1200,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,180,13.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9600000,175,6.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5000000,150,13.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",4900000,160,11.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,450,20.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7600000,185,13.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",2000000,130,13.6,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",26000000,660,23.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6500000,150,12.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,230,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,200,12.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8500000,190,10.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8300000,155,10.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7700000,140,13.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,230,13.4,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,195,13.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,220,12.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,210,18.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7600000,180,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5000000,165,12.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9100000,180,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6900000,150,10.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5500000,165,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7100000,150,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7800000,200,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7600000,200,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7300000,200,12.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7800000,200,12.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6800000,190,11.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,250,13.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9500000,260,15.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",4500000,110,7.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6900000,160,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5500000,175,8.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,190,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,200,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,240,14.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,165,15.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7700000,300,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,200,16.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7000000,200,13.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9100000,145,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,200,12.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8300000,180,10.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",4800000,160,14.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7900000,170,11.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7000000,210,6.6,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8300000,250,13.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,340,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,165,5.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8200000,185,10.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5800000,135,11.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9400000,220,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9500000,200,10.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,170,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8600000,200,14.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,240,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,280,17.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,240,16.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,170,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,200,11.2,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,270,20.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,200,12.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6600000,180,14.8,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,220,16.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7700000,180,10.7,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,260,9.7,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",7000000,160,9.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,195,10.5,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,210,16.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,195,12.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,200,14.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,195,12.8,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6000000,260,23.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",3400000,165,9.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8000000,180,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8300000,185,13.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",3000000,100,7.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8200000,190,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9900000,200,11.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,230,14.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8500000,165,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",5700000,200,10.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,210,13.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9100000,200,13.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",1500000,85,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9800000,180,10.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6800000,165,10.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,1100,23.8,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",100000000,2000,50.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,True,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,200,5.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,200,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8000000,200,15.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6800000,165,12.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",6300000,145,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,330,28.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8700000,200,18.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",3500000,160,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,200,15.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,210,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,210,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,260,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,230,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",9400000,180,13.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",8300000,180,10.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,210,10.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town, Itano County",10000000,195,13.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7400000,410,15.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,19,False,True,False,False
