Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",19000000,175,9.5,105,2023,60.0,200.0,3,2023,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",25000000,195,9.0,105,2023,60.0,200.0,2,2023,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",36000000,220,16.0,125,2023,60.0,200.0,3,2022,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",23000000,170,10.0,105,2021,60.0,200.0,1,2021,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",31000000,250,13.0,105,2018,60.0,200.0,2,2018,False,False,False,True,1,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",29000000,210,17.0,105,2017,60.0,200.0,4,2017,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",20000000,210,10.0,105,2017,60.0,200.0,3,2017,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",18000000,200,10.0,105,2017,60.0,200.0,3,2017,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",21000000,210,10.0,105,2017,60.0,200.0,2,2017,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",13000000,290,18.0,85,1996,60.0,200.0,3,2017,False,False,False,True,1,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",10000000,1100,10.0,140,1981,60.0,200.0,4,2014,False,False,False,True,1,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",50000000,310,20.0,130,2016,60.0,200.0,3,2016,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",29000000,240,12.0,120,2015,60.0,200.0,3,2015,False,False,False,True,1,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",18000000,195,9.5,105,2015,60.0,200.0,3,2015,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",29000000,220,16.0,130,2015,60.0,200.0,1,2015,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",17000000,270,13.0,110,1989,60.0,200.0,3,2015,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",15000000,430,16.0,125,1996,60.0,200.0,2,2015,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",31000000,390,12.5,135,2015,60.0,200.0,1,2015,False,False,False,True,1,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",22000000,200,17.0,125,2015,60.0,200.0,3,2015,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",11000000,195,10.5,135,2006,60.0,200.0,2,2010,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",9100000,300,14.0,135,1996,60.0,200.0,1,2011,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",3900000,420,25.5,75,1976,60.0,200.0,4,2011,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",12000000,1200,33.0,100,1981,60.0,200.0,3,2008,False,False,False,True,1,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",14000000,280,22.0,105,1995,60.0,200.0,3,2007,False,False,False,True,1,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",29000000,310,15.5,135,2009,60.0,200.0,4,2008,False,False,False,True,1,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",16000000,300,10.0,125,2008,60.0,200.0,2,2008,False,False,False,True,1,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Otama Village, Adachi County",13000000,470,17.0,90,1992,40.0,100.0,2,2007,False,False,False,True,1,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",22000000,180,9.0,110,2022,60.0,200.0,2,2023,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",21000000,200,9.0,110,2022,60.0,200.0,1,2023,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",15000000,410,18.5,120,1996,60.0,200.0,4,2019,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",5000000,240,22.0,125,1976,60.0,200.0,2,2024,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",17000000,170,10.0,100,2023,60.0,200.0,4,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",26000000,360,18.0,120,2022,60.0,200.0,3,2021,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",35000000,240,17.5,165,2019,60.0,200.0,1,2019,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",13000000,230,14.0,110,1996,40.0,60.0,1,2024,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",30000000,790,29.0,360,1993,40.0,60.0,1,2023,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",16000000,155,11.0,85,2022,40.0,60.0,4,2022,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",9900000,340,18.5,165,1995,60.0,200.0,2,2022,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",3800000,550,18.0,160,2000,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",19000000,1800,36.0,350,1991,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",20000000,165,11.0,100,2021,60.0,200.0,4,2021,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",22000000,410,17.5,115,1993,60.0,200.0,2,2021,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",9500000,260,15.0,70,1987,60.0,200.0,2,2021,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",18000000,200,13.0,95,2021,60.0,200.0,1,2021,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",12000000,260,14.0,110,1987,60.0,200.0,4,2020,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",17000000,350,14.8,105,1988,60.0,200.0,1,2020,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",6500000,260,15.0,70,1987,60.0,200.0,4,2019,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",26000000,200,10.0,110,2022,60.0,200.0,4,2022,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",15000000,300,14.5,95,1991,60.0,200.0,1,2021,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",23000000,210,15.0,90,2023,60.0,200.0,2,2023,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",12000000,130,7.0,65,2012,60.0,200.0,4,2022,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",20000000,230,9.0,95,2021,40.0,60.0,4,2021,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",20000000,195,11.5,100,2021,40.0,60.0,4,2021,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",6000000,300,16.0,150,1978,60.0,200.0,2,2020,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",11000000,370,13.0,210,1994,60.0,200.0,1,2020,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",23000000,240,20.0,105,2024,60.0,200.0,2,2024,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",24000000,290,18.5,80,2021,60.0,200.0,4,2022,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",24000000,200,13.0,105,2019,60.0,200.0,2,2020,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",25000000,250,11.0,115,2020,60.0,200.0,4,2019,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",1000000,840,16.0,145,2001,60.0,200.0,2,2024,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",17000000,270,13.0,150,1972,60.0,200.0,1,2022,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",23000000,240,14.0,100,2021,60.0,200.0,3,2021,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",21000000,270,3.0,110,2020,60.0,200.0,1,2020,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",23000000,165,11.0,100,2019,60.0,200.0,2,2019,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",19000000,220,10.2,100,2019,60.0,200.0,2,2019,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",20000000,210,9.8,100,2019,60.0,200.0,1,2019,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",4000000,190,16.0,50,1969,60.0,200.0,4,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",13000000,210,7.0,115,2020,60.0,200.0,3,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",31000000,260,11.0,120,2020,60.0,200.0,2,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",25000000,210,10.3,130,2020,80.0,200.0,4,2019,True,False,False,False,2,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",15000000,210,17.0,120,2006,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",21000000,230,12.8,90,2018,60.0,200.0,4,2018,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",22000000,280,4.0,95,2018,60.0,200.0,4,2018,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",5800000,350,15.0,105,1988,60.0,200.0,2,2018,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",14000000,140,10.0,100,2018,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",21000000,290,15.0,95,2017,60.0,200.0,2,2017,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",21000000,165,10.0,95,2016,60.0,200.0,4,2017,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",16000000,175,14.0,105,2017,60.0,200.0,2,2017,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",18000000,190,11.0,105,2017,60.0,200.0,2,2017,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",19000000,175,10.0,105,2017,60.0,200.0,1,2017,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",19000000,170,13.5,110,2017,60.0,200.0,1,2017,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",15000000,155,14.0,105,2017,60.0,200.0,3,2017,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",19000000,220,12.0,95,2014,60.0,200.0,2,2014,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",2200000,200,13.0,100,1973,60.0,200.0,3,2014,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",12000000,330,6.5,100,1998,60.0,200.0,4,2014,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",25000000,450,15.0,135,1997,80.0,200.0,1,2014,False,False,False,True,2,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",11000000,200,14.0,105,2000,60.0,200.0,3,2016,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",23000000,240,16.0,105,2016,60.0,200.0,3,2016,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",19000000,175,13.0,115,2015,60.0,200.0,1,2016,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",23000000,200,18.0,110,2016,60.0,200.0,3,2016,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",6200000,180,19.0,105,1973,60.0,200.0,4,2015,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",21000000,175,11.0,120,2015,60.0,200.0,4,2015,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",8000000,350,20.0,105,1992,60.0,200.0,1,2015,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",20000000,520,20.0,180,1994,60.0,200.0,3,2010,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",8900000,1300,30.0,185,1986,40.0,60.0,1,2011,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",10000000,190,10.5,110,1992,60.0,200.0,4,2011,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",27000000,220,14.5,135,2008,40.0,60.0,2,2008,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",6400000,220,12.0,125,1988,60.0,200.0,4,2008,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",2700000,130,9.0,50,1987,60.0,200.0,4,2008,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",15000000,240,16.0,85,1993,60.0,200.0,2,2008,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",8300000,340,16.0,85,1993,60.0,200.0,4,2007,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",4800000,550,31.0,135,1995,60.0,200.0,4,2012,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",12000000,260,16.0,125,2005,60.0,200.0,3,2012,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",2300000,200,14.0,55,1973,60.0,200.0,2,2012,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",9400000,240,15.0,115,1982,60.0,200.0,1,2013,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",7000000,155,15.0,60,1978,60.0,200.0,3,2013,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",16000000,190,10.0,100,2013,40.0,60.0,1,2013,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",17000000,550,30.0,135,1995,60.0,200.0,2,2013,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",1500000,200,13.0,100,1973,60.0,200.0,2,2013,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",16000000,190,12.0,115,2006,60.0,200.0,2,2013,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",9300000,290,19.5,95,1966,40.0,60.0,3,2009,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Kagamiishi Town, Iwase County",7200000,300,16.5,120,1989,60.0,200.0,4,2009,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",8500000,450,15.0,135,1981,60.0,200.0,3,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",5400000,310,14.0,200,1945,60.0,200.0,4,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",4300000,230,8.5,170,1954,80.0,200.0,3,2021,True,False,False,False,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",8000000,890,40.0,80,1972,50.0,150.0,3,2021,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",3000000,290,19.0,150,1988,50.0,150.0,2,2021,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",4000000,330,15.0,240,1978,50.0,150.0,4,2020,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",5100000,390,8.0,155,1973,80.0,200.0,1,2020,True,False,False,False,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",7500000,400,11.0,105,1951,60.0,200.0,4,2019,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",9500000,450,17.0,360,1965,60.0,200.0,1,2019,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",34000000,350,21.0,115,2023,60.0,200.0,2,2023,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",15000000,470,20.0,145,2007,60.0,200.0,1,2024,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",18000000,480,20.0,155,1980,60.0,200.0,3,2022,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",4100000,480,20.0,155,1980,60.0,200.0,4,2021,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",2500000,440,26.0,135,1974,50.0,150.0,4,2018,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",20000000,750,24.0,310,1982,60.0,200.0,1,2018,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",18000000,880,30.0,400,1994,60.0,200.0,3,2018,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",21000000,230,11.0,105,2017,50.0,150.0,2,2017,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",10000000,1500,23.0,145,1991,60.0,200.0,4,2017,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",10000000,370,17.5,150,1979,60.0,200.0,3,2016,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",24000000,230,16.0,110,2017,50.0,150.0,3,2016,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",5000000,320,21.0,120,1982,60.0,200.0,3,2015,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",2500000,175,15.0,105,1979,60.0,200.0,2,2015,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",45000000,420,17.2,150,2010,60.0,200.0,2,2010,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",7000000,1000,23.0,200,1974,60.0,200.0,3,2015,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",3000000,165,10.0,110,1993,60.0,200.0,3,2008,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",5500000,260,17.0,65,1969,60.0,200.0,3,2013,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",18000000,1000,30.4,220,1992,60.0,200.0,3,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Minamiaizu Town, Minamiaizu County",3700000,320,27.0,195,1995,60.0,200.0,4,2009,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",860000,960,17.0,165,1951,60.0,200.0,4,2021,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",1500000,280,16.3,130,1986,60.0,200.0,4,2023,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",4900000,165,10.0,140,1994,70.0,200.0,1,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",1500000,190,19.0,280,1973,70.0,200.0,2,2021,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",1000000,165,13.0,110,1976,70.0,200.0,1,2020,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",14000000,220,15.5,170,2016,70.0,200.0,2,2018,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",1000000,1500,24.0,300,1962,60.0,200.0,4,2018,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",3500000,450,22.0,230,1950,70.0,200.0,3,2017,False,False,False,True,2,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",1000000,350,31.0,150,1978,60.0,200.0,4,2016,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",1000000,310,14.5,145,1977,70.0,200.0,3,2016,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",7000000,350,18.0,140,1999,60.0,200.0,4,2010,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",1200000,210,7.0,115,1970,70.0,200.0,2,2011,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Nishiaizu Town, Yama County",2400000,220,22.0,140,1975,70.0,200.0,1,2009,True,False,False,False,2,True,4,False,False,False,False
