Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,36000000,700,38.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,260,20.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6700000,175,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9100000,165,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,150,11.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8400000,200,11.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6200000,165,9.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6700000,170,11.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5900000,170,11.6,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,170,11.6,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,130,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3900000,195,11.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6200000,210,13.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,460,16.5,-1,-1,60.0,200.0,4,2017,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,180,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,190,8.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6700000,230,14.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,660,29.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7000000,200,15.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7200000,170,13.4,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,47000000,1600,35.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,240,11.4,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7100000,180,10.2,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9800000,210,15.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,460,-1.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4900000,300,14.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6100000,170,11.4,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8700000,170,12.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9100000,200,11.2,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7900000,175,18.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,210,9.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,240,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,230,14.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,21000000,210,14.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7200000,240,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7000000,175,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,35000000,890,22.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,610,30.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,410,50.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,4,False,True,True,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,230,11.8,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8800000,165,16.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6300000,165,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7000000,170,14.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8700000,175,12.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,175,14.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,175,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,175,14.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,24000000,610,35.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7900000,220,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5600000,170,17.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6100000,170,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,21000000,200,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9300000,145,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,190,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,130,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,190,17.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,350,27.8,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,190,12.6,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,175,14.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,250,21.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8800000,180,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,390,16.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,190,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8800000,195,-1.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7400000,180,18.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,250,10.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,145,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4800000,220,15.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8400000,200,6.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7100000,160,6.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8900000,195,15.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,1100000,50,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5200000,220,9.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,220,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,400,15.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8700000,180,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,270,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6500000,210,10.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8600000,200,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,270,14.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8600000,175,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,280,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8300000,220,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,400,21.5,-1,-1,60.0,200.0,1,2017,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,165,9.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,170,8.4,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,200,3.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7000000,175,7.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,390,19.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8300000,155,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9500000,175,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,150,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,76000000,700,27.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,230,14.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,340,20.5,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5100000,115,9.5,-1,-1,40.0,80.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5600000,170,32.0,-1,-1,40.0,80.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5000000,250,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,165,9.0,-1,-1,80.0,300.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8100000,220,9.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5300000,220,14.8,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9100000,170,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,260,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,24000000,610,27.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,180,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,380,26.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,220,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,130,14.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,230,13.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,135,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,330,14.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7000000,165,11.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,220,16.0,-1,-1,70.0,400.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4500000,330,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,195,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,185,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,310,19.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,185,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5400000,155,20.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,170000,40,2.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,270000,65,2.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7800000,185,11.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,440,15.2,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6000000,165,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,165,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,185,-1.0,-1,-1,60.0,200.0,3,2014,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8900000,130,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,26000000,240,12.4,-1,-1,80.0,300.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,200,16.0,-1,-1,40.0,80.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,200,5.4,-1,-1,40.0,80.0,2,2017,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,185,12.4,-1,-1,40.0,80.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,240,10.5,-1,-1,40.0,80.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,160,5.5,-1,-1,80.0,400.0,2,2017,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,280,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,210,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6700000,290,3.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,180,21.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,53000000,2000,50.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,10,False,True,True,True
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6000000,290,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,190,9.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,280,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,300000,40,1.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7400000,175,10.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,460000,50,2.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,570,31.5,-1,-1,60.0,200.0,4,2017,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,180,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,220,9.0,-1,-1,80.0,300.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,170,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4700000,185,16.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4700000,80,7.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,220,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,135,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,230,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,27000000,250,18.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,45000000,550,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,260,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7100000,135,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4200000,270,20.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,170,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,140,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,180,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3900000,100,7.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,270,18.8,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,77000000,810,23.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,165,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,165,11.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,44000000,720,29.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,230,10.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
