Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,32000000,270,14.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,125,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,250,7.5,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,110000000,1200,46.6,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,190,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,145,10.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,31000000,350,22.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,60000000,750,32.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,270,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,210,-1.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,24000000,330,17.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,12000000,120,9.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,2700000,280,-1.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,155,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,180,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,22000000,200,15.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,26000000,200,9.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,270,15.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,31000000,280,15.5,-1,-1,50.0,80.0,1,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,135,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,250,18.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,29000000,300,18.5,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,23000000,175,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,80000000,860,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,12000000,125,7.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,13000000,120,7.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,185,13.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,165,9.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,165,13.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,230,10.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,9700000,110,8.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,220,12.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,27000000,360,-1.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,175,9.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,76000000,770,15.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,22000000,210,10.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,200,12.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,35000000,330,15.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,34000000,280,9.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,13000000,160,15.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,19000000,180,12.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,9700000,115,9.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,125,4.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,22000000,230,14.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,28000000,320,19.5,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,28000000,130,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,35000000,200,16.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,50000000,420,20.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,5500000,115,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,160,10.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,37000000,530,30.0,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,30000000,290,6.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,185,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,165,12.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,880000000,2000,50.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,True,True
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,165,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,280,11.5,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,200,14.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,220,15.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,34000000,220,6.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,24000000,270,15.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,24000000,280,15.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,11000000,80,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,7000000,80,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,24000000,135,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,220,10.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,9500000,170,20.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,300,4.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,165,8.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,165,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,12000000,75,5.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,37000000,250,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,33000000,260,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,210,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,22000000,230,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,19000000,210,20.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,220,15.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,33000000,380,16.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,11000000,175,9.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,22000000,210,15.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,23000000,250,12.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,35000000,310,22.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,24000000,320,14.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,125,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,185,14.9,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,8800000,135,-1.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,21000000,220,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,24000000,165,16.6,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,165,9.6,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,19000000,210,13.8,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,41000000,500,15.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,30000000,300,14.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,165,11.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,22000000,195,17.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,31000000,155,9.0,-1,-1,80.0,200.0,2,2015,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,175,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,24000000,290,27.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,230,11.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,185,9.7,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,12000000,155,18.3,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,190000000,1800,26.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,40000000,440,22.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,170,9.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,29000000,340,17.9,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,19000000,200,15.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,26000000,200,7.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,185,-1.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,13000000,135,9.2,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,180,15.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,200,15.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,23000000,510,20.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,12000000,240,7.8,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,30000000,1200,36.0,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,125,8.5,-1,-1,60.0,150.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,185,12.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,59000000,560,22.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,230,9.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,13000000,155,15.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,380,31.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,19000000,185,14.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,230,15.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,27000000,340,16.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,230,12.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,180,8.5,-1,-1,60.0,150.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,11000000,155,5.5,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,15000000,140,3.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,230,15.4,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,120000000,1200,15.9,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,110000000,800,31.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,200,14.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,78000000,360,18.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,38000000,230,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,45000000,230,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,210,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,51000000,670,43.4,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,9700000,115,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,135,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,7800000,115,16.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,30000000,330,25.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,75000000,970,-1.0,-1,-1,80.0,200.0,2,2016,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,12000000,350,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,180000000,1200,50.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,10,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,20000000,280,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,33000000,165,8.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,19000000,260,14.3,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,200,-1.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,310,14.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,21000000,115,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,150,9.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,25000000,260,17.5,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,13000000,145,8.9,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,21000000,270,13.2,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,14000000,200,10.7,-1,-1,60.0,150.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,17000000,160,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,16000000,155,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,21000000,195,14.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Kasuga City,18000000,185,22.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,220000000,780,24.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,210,13.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,130000000,840,50.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,3,True,21,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,98000000,660,50.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,3,True,21,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,44000000,320,12.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,32000000,390,26.6,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,170000000,1200,30.5,-1,-1,50.0,150.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,24000000,165,9.0,-1,-1,50.0,150.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,23000000,200,16.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,240,-1.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,18000000,170,9.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,19000000,200,16.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,280,22.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,3,True,26,False,True,False,False
