Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3400000,810,23.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1700000,390,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4500000,480,16.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,10000000,200,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3400000,1100,22.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,17000000,420,27.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7900000,210,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9800000,330,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2000000,330,15.7,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4800000,560,21.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,48000000,1300,15.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8800000,310,11.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9000000,330,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8600000,200,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8200000,200,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7900000,200,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9400000,220,11.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6800000,185,10.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6800000,185,10.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6800000,210,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8600000,230,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,41000000,1000,50.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,370,16.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9000000,210,14.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8000000,300,14.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8600000,250,16.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7900000,210,13.8,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6200000,165,10.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7200000,220,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,10000000,2000,22.2,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5000000,195,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9000000,230,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,190,12.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6200000,190,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,210,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7800000,200,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6300000,175,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,280,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,280,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,370,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6200000,230,19.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,480,19.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4900000,370,17.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2200000,95,5.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,600000,50,3.0,-1,-1,80.0,500.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2500000,230,7.0,-1,-1,80.0,500.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3400000,150,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2100000,95,4.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2300000,105,4.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4500000,170,8.0,-1,-1,80.0,500.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3100000,130,4.0,-1,-1,80.0,500.0,1,2020,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2000000,55,5.0,-1,-1,80.0,500.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1100000,95,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9000000,260,25.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8200000,270,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8900000,230,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9500000,230,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7500000,190,11.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7400000,190,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7800000,195,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7100000,185,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8900000,230,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9700000,230,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7500000,200,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,78000000,1500,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,15000000,400,25.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,250,18.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,16000000,390,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,15000000,400,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,18000000,480,34.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7100000,200,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8600000,230,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7400000,195,12.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9500000,310,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8600000,230,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,17000000,450,26.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8600000,230,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8100000,200,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9300000,230,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8500000,210,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8900000,230,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7800000,210,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9200000,230,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7800000,210,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9300000,240,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7100000,200,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7200000,210,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6500000,330,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2000000,95,6.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4800000,240,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6500000,260,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1400000,135,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,220,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,230,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,21000000,480,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9200000,220,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7300000,480,22.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7700000,370,14.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5300000,290,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7400000,400,13.2,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4500000,185,16.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4500000,240,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7000000,180,10.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5800000,250,15.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5500000,250,18.2,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3300000,500,15.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,490000,95,3.6,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,330000,115,6.6,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,980000,460,30.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3000000,200,16.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8300000,390,27.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1700000,80,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6700000,240,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6700000,240,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5500000,330,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,500,24.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,20000000,720,37.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6600000,240,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,990000,125,4.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,700000,130,9.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5500000,230,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4700000,260,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1700000,210,6.7,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1200000,125,12.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1600000,165,12.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3000000,320,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2300000,260,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7000000,370,12.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6500000,450,13.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,290,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9700000,290,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5300000,390,12.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,35000000,540,24.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,230,20.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6800000,250,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,16000000,340,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5500000,185,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2900000,160,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1500000,480,23.4,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1700000,270,17.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7300000,260,-1.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8500000,470,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6600000,195,16.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7500000,330,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8500000,280,19.2,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2500000,155,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6700000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2500000,1400,35.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8000000,220,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7200000,240,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7800000,230,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,450,22.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9400000,240,13.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7200000,350,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7600000,230,15.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7000000,240,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7600000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7100000,210,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,420,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7000000,220,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5500000,890,16.2,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3700000,230,13.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4000000,210,18.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3700000,280,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,420,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7100000,200,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3000000,170,3.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6800000,280,21.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7800000,210,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3300000,190,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,12000000,420,23.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6900000,480,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5800000,220,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,320,24.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
