Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,21000000,230,14.0,95,2015,70.0,400.0,1,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,210,10.5,105,2005,70.0,400.0,4,2016,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7000000,510,25.0,115,1982,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,2000000,185,9.5,90,1975,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,19000000,160,18.0,95,2016,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,26000000,290,20.0,105,2016,60.0,200.0,3,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,36000000,250,15.0,105,2016,70.0,400.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,14000000,150,9.0,95,2015,60.0,200.0,1,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,23000000,290,20.0,100,2016,60.0,100.0,1,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,33000000,175,10.0,115,2016,60.0,200.0,1,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,25000000,210,13.5,95,2017,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,29000000,280,13.0,125,2016,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,16000000,210,15.0,140,1995,50.0,80.0,2,2016,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,280,7.0,75,1959,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,2500000,220,19.0,60,1970,70.0,400.0,2,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,700000,60,12.0,55,1977,70.0,400.0,3,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,11000000,330,16.5,65,1971,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,26000000,340,24.5,280,1992,60.0,200.0,2,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,17000000,330,40.0,185,1991,50.0,80.0,1,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,490,27.5,130,1985,70.0,400.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7000000,220,15.0,55,1993,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,19000000,155,8.5,90,2016,80.0,200.0,2,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5000000,320,15.0,155,1979,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,270,19.0,120,1983,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8800000,650,45.0,200,1953,70.0,400.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5500000,220,14.0,100,1991,70.0,400.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,16000000,195,14.0,110,2002,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,170,11.5,105,1996,70.0,400.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,19000000,160,11.6,95,2012,70.0,400.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,19000000,280,17.0,105,2013,70.0,400.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,130,24.0,85,2007,70.0,400.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,460,20.6,195,2008,70.0,400.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7000000,230,14.5,125,1995,50.0,80.0,4,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8400000,230,14.5,125,1995,50.0,80.0,4,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,3300000,165,13.0,80,1974,60.0,200.0,3,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,19000000,540,30.8,120,1996,60.0,200.0,2,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8000000,960,38.0,130,1988,70.0,400.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,22000000,500,20.5,270,1995,80.0,400.0,4,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,20000000,280,11.5,70,2002,80.0,400.0,4,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7400000,145,19.0,75,1987,80.0,300.0,3,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4100000,280,31.0,75,1972,60.0,200.0,3,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,20000000,220,10.2,90,2013,60.0,200.0,2,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,29000000,175,11.0,110,2012,60.0,200.0,1,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,35000000,220,12.6,115,2013,60.0,200.0,1,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,31000000,175,12.0,115,2013,60.0,200.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,19000000,420,24.0,145,2002,60.0,200.0,4,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,230,14.0,140,1999,60.0,200.0,1,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,165,8.7,95,2013,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7500000,330,13.6,90,1976,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,20000000,210,9.0,115,2013,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,21000000,115,11.0,100,2013,60.0,200.0,3,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,165,10.6,85,1981,50.0,80.0,3,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,330,14.8,145,1991,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,32000000,210,14.2,120,2013,60.0,200.0,1,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,27000000,230,16.0,100,2011,60.0,200.0,1,2013,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,2000000,85,20.0,65,1980,60.0,200.0,4,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,23000000,250,6.6,135,2012,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,270,21.0,85,1992,50.0,80.0,4,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,350,19.8,105,1979,60.0,200.0,3,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,280,9.0,140,2000,70.0,400.0,1,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,17000000,260,15.0,155,1987,70.0,400.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,165,16.0,115,1989,60.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,400,20.0,130,1985,70.0,400.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,26000000,650,35.0,60,1984,60.0,200.0,4,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7100000,390,14.0,130,1986,60.0,200.0,4,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,320,25.0,85,1997,70.0,400.0,3,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,20000000,350,13.0,140,1987,60.0,200.0,2,2013,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,670,33.0,95,1979,50.0,80.0,1,2013,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8800000,230,14.5,105,1986,70.0,400.0,1,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,22000000,260,24.0,110,2012,70.0,400.0,1,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4900000,260,12.0,75,1981,70.0,400.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8000000,220,11.6,100,1984,70.0,400.0,2,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8900000,330,19.5,120,1993,70.0,400.0,2,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,2300000,260,19.5,70,1981,70.0,400.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9000000,410,17.0,140,2008,70.0,400.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,890000,550,31.0,125,1991,70.0,400.0,4,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,2800000,160,11.0,105,1990,70.0,400.0,2,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,27000000,200,16.0,90,2009,60.0,200.0,3,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6000000,220,14.0,100,1991,70.0,400.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7700000,250,19.0,105,1998,50.0,80.0,2,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8500000,230,16.0,105,1990,70.0,400.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,220,20.0,140,1997,70.0,400.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,290,8.0,100,2009,70.0,400.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,260,17.0,105,1989,70.0,400.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,240,19.0,105,2000,70.0,400.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,16000000,350,12.0,170,1996,70.0,400.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,180,13.5,85,1994,70.0,400.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,26000000,230,12.0,115,2008,70.0,400.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6300000,250,14.0,80,1970,60.0,200.0,2,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6000000,430,19.0,115,1980,60.0,200.0,2,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,22000000,195,14.0,140,2002,60.0,200.0,1,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,450,19.0,85,1977,60.0,200.0,4,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,24000000,220,15.0,105,2009,60.0,200.0,3,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9000000,470,14.0,100,1974,60.0,200.0,3,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,47000000,770,20.0,100,1980,60.0,200.0,2,2009,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,11000000,185,19.0,90,2001,60.0,200.0,4,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4200000,140,9.5,65,1979,60.0,200.0,2,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,14000000,520,24.0,130,1982,60.0,200.0,2,2009,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,11000000,440,25.0,90,1991,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,16000000,680,22.0,155,1991,60.0,200.0,1,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,29000000,330,17.0,125,2009,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7000000,210,18.0,80,1977,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,26000000,340,3.5,95,2009,60.0,200.0,3,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,280,15.0,95,1977,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,32000000,270,21.0,105,2009,60.0,200.0,2,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,31000000,210,13.0,120,2009,60.0,200.0,1,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6500000,240,15.0,90,1981,70.0,400.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7400000,220,50.0,90,1991,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,840,50.0,130,1994,70.0,400.0,4,2009,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4500000,210,13.5,135,1981,70.0,400.0,4,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,230,13.0,125,1999,70.0,400.0,1,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7400000,170,14.0,70,1992,70.0,400.0,1,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,25000000,280,16.0,105,2009,70.0,400.0,2,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9800000,320,16.0,70,1981,70.0,400.0,3,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5600000,150,16.0,50,1990,70.0,400.0,2,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,23000000,210,14.0,130,2006,70.0,400.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,35000000,290,17.0,110,2009,70.0,400.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,29000000,230,11.0,90,2009,70.0,400.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7500000,220,14.0,100,1996,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9400000,200,8.5,100,1990,60.0,200.0,2,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8500000,210,15.0,90,1982,60.0,200.0,4,2009,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,3000000,430,13.5,135,1981,70.0,400.0,4,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,20000000,460,15.0,140,2000,60.0,200.0,3,2009,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6500000,210,15.0,110,1986,60.0,200.0,1,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,14000000,650,26.0,130,1951,50.0,80.0,1,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,31000000,240,15.0,140,2010,60.0,200.0,4,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8000000,650,25.0,80,1970,70.0,400.0,2,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,3000000,760,28.0,240,1965,70.0,400.0,4,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9000000,710,19.0,95,1993,70.0,400.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4500000,220,13.0,120,1993,70.0,400.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,970,35.0,100,1990,70.0,400.0,3,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,570,13.0,160,1986,70.0,400.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7000000,280,16.0,105,1993,70.0,400.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,23000000,460,21.0,210,2008,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,23000000,220,14.0,125,2008,70.0,400.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,14000000,440,18.0,120,1998,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6000000,175,4.5,125,1990,50.0,80.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6500000,145,14.0,60,1983,50.0,80.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4300000,220,4.5,55,1980,50.0,80.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8500000,320,19.0,70,1973,70.0,400.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,280,13.0,105,1997,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8500000,210,11.0,110,1991,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,270,5.0,125,2000,70.0,400.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,260,14.0,120,1988,70.0,400.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7000000,260,14.0,120,1988,70.0,400.0,1,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,21000000,900,10.0,150,1987,70.0,400.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6400000,260,18.0,70,1992,70.0,400.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4800000,230,25.0,110,1988,70.0,400.0,1,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6500000,220,16.0,75,1994,70.0,400.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8500000,310,16.0,85,1992,70.0,400.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,20000000,230,18.0,120,2006,70.0,400.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8300000,340,15.0,70,1979,70.0,400.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,22000000,220,18.0,110,2008,70.0,400.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,21000000,200,12.0,120,2007,70.0,400.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7100000,195,12.0,105,1989,50.0,80.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,11000000,260,15.0,2000,1989,50.0,80.0,2,2007,False,False,False,True,3,True,26,True,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,260,4.0,130,2001,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,340,21.0,90,1987,60.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,1500000,160,15.0,135,1976,60.0,200.0,2,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,590,15.0,110,1988,60.0,200.0,2,2008,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9000000,570,50.0,220,1986,60.0,200.0,2,2007,False,False,False,True,3,True,29,False,False,True,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,250,15.0,125,1991,60.0,200.0,1,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5300000,210,18.5,90,1982,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5000000,220,16.0,70,1982,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,4200000,100,6.0,75,1995,60.0,200.0,4,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8600000,220,13.0,115,1994,60.0,200.0,4,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,210,18.0,110,1992,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,10000000,185,10.0,80,1999,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,27000000,230,13.0,120,2008,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9000000,210,18.0,110,1992,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
