Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",8500000,330,19.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",3500000,410,20.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",6300000,230,14.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",6400000,210,15.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",5700000,230,11.8,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",5300000,330,14.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",8000000,570,12.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",6200000,230,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",4600000,220,13.9,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",5500000,230,15.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",4100000,170,15.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",4000000,170,13.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",11000000,450,16.8,-1,-1,-1.0,-1.0,3,2017,True,False,False,False,2,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",6000000,230,12.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",3500000,165,11.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",6000000,380,6.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",3500000,185,15.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",5200000,270,14.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",3500000,130,10.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",10000000,490,24.2,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",6800000,270,14.8,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",4700000,200,13.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",8200000,380,16.6,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",5100000,185,13.5,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",8500000,310,13.1,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",3900000,200,13.3,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",9700000,540,21.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",4600000,200,11.8,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",100000,590,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,True,False,2,True,105,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",5200000,230,14.7,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",4700000,220,13.4,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidaka Town, Hidaka County",5500000,200,13.3,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",5600000,690,12.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",880000,80,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",3000000,175,11.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",600000,1800,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",5000000,480,16.5,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",700000,115,20.0,-1,-1,70.0,300.0,4,2020,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",100000,690,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",6500000,280,13.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",1100000,70,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",3000000,210,9.0,-1,-1,70.0,300.0,1,2017,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",6000000,2000,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,75,False,True,False,True
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",6300000,220,11.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Yura Town, Hidaka County",8100000,290,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",6400000,260,13.0,-1,-1,-1.0,-1.0,1,2024,False,False,True,False,2,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",7000000,190,7.6,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",9000000,480,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",7800000,220,14.8,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",8600000,220,12.8,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",9900000,220,19.9,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",1500000,220,11.6,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",2200000,270,23.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",4500000,490,20.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",2000000,280,18.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",5000000,370,23.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",1000000,165,11.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",6000000,200,13.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",8100000,260,7.5,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",5000000,760,23.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",10000000,1200,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",7000000,230,14.9,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",110000,150,30.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Innami Town, Hidaka County",2000000,840,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",9100000,300,25.0,-1,-1,-1.0,-1.0,1,2024,False,False,True,False,2,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",4000000,185,20.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",6300000,260,6.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8700000,220,10.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8000000,165,11.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8500000,250,-1.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8900000,185,10.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",7700000,155,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8400000,185,16.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8300000,160,9.6,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",9600000,175,13.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8200000,160,13.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",11000000,230,20.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",11000000,280,4.4,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",10000000,230,12.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",12000000,230,12.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8100000,160,11.9,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",12000000,260,15.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",600000,60,14.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",7000000,250,13.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",11000000,200,10.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",7500000,200,19.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",3000000,115,17.4,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",6700000,170,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",7500000,270,11.9,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",8000000,260,18.7,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",7000000,200,19.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",18000000,330,11.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",9900000,400,12.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Minabe Town, Hidaka County",7000000,180,11.2,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",11000000,550,21.4,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",4500000,170,12.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",8200000,230,13.5,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",4300000,165,12.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",15000000,440,24.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",4000000,800,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",6000000,230,12.6,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",5500000,230,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",5500000,280,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",7700000,230,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",9100000,250,8.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",2000000,340,12.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",4700000,230,14.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",8500000,240,17.9,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",6200000,180,13.2,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",9100000,260,12.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",5000000,165,14.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",10000000,250,12.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",2500000,430,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",7900000,240,12.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",11000000,360,27.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",6000000,200,20.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",8400000,290,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",11000000,230,12.0,-1,-1,-1.0,-1.0,1,2015,True,False,False,False,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town, Hidaka County",5000000,300,29.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",2000000,150,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9500000,850,31.7,-1,-1,30.0,50.0,2,2024,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7800000,150,11.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7800000,185,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",43000000,920,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",4000000,120,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",11000000,120,7.5,-1,-1,30.0,50.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",4900000,170,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7200000,300,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",2400000,180,12.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",10000000,240,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7900000,170,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9200000,230,15.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",6800000,150,16.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7600000,165,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7000000,400,26.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",8900000,590,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5000000,330,-1.0,-1,-1,30.0,50.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",110000000,2000,-1.0,-1,-1,30.0,50.0,3,2019,False,False,False,True,2,True,45,False,True,False,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",2800000,300,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7500000,200,11.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7000000,230,10.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",8300000,195,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",4000000,740,13.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",2500000,530,23.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",1000000,90,6.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",250000,170,12.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",1200000,240,14.8,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5500000,940,34.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",2300000,90,11.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",35000000,2000,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",1000000,195,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",1300000,75,-1.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
