Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,"Shibata Town, Shibata County",10000000,240,20.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Shibata Town, Shibata County",14000000,340,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Shibata Town, Shibata County",8500000,210,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Shibata Town, Shibata County",3600000,195,10.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Shibata Town, Shibata County",8500000,290,4.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Shibata Town, Shibata County",8400000,210,14.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",7800000,1600,29.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2800000,280,14.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",5600000,500,17.1,-1,-1,-1.0,-1.0,4,2023,False,False,True,False,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",4500000,440,20.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",1300000,270,13.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2500000,230,17.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2000000,220,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",1000000,330,22.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",6500000,360,17.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",1500000,270,22.5,-1,-1,60.0,80.0,2,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",3800000,230,15.0,-1,-1,60.0,80.0,1,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2400000,300,17.7,-1,-1,60.0,80.0,4,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",3500000,400,26.5,-1,-1,60.0,80.0,3,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",3500000,260,15.0,-1,-1,60.0,80.0,3,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2000000,250,16.0,-1,-1,60.0,80.0,4,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",4500000,350,10.0,-1,-1,60.0,80.0,3,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",3500000,300,35.0,-1,-1,60.0,80.0,4,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2000000,280,16.7,-1,-1,60.0,80.0,4,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",500000,230,15.0,-1,-1,60.0,80.0,4,2019,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",5300000,1000,23.7,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2700000,450,22.4,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",5400000,340,17.0,-1,-1,60.0,80.0,2,2018,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",1900000,290,17.0,-1,-1,60.0,80.0,2,2017,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2300000,260,15.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",2200000,290,15.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Kawasaki Town, Shibata County",1500000,590,29.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",2000000,380,25.8,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",2900000,270,16.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",3700000,350,9.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",3000000,290,9.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",3600000,240,16.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",2000000,320,20.1,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",6200000,390,18.2,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",1000000,980,34.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",4000000,300,13.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",4000000,870,50.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,105,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",6800000,740,27.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",3000000,610,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Marumori Town, Igu County",6400000,420,13.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5000000,820,-1.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2800000,250,12.6,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3200000,530,26.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1100000,260,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2700000,260,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3900000,470,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9500000,360,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,220,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5000000,175,15.3,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4500000,160,10.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8800000,230,13.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,360,22.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7600000,510,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,510,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6600000,290,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,300,16.8,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9500000,280,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,190,15.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6800000,260,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4900000,190,10.8,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7500000,195,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6500000,500,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8300000,340,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6800000,175,13.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6800000,175,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,175,15.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",31000000,1400,29.4,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6000000,520,42.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7400000,290,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6800000,530,12.4,-1,-1,60.0,200.0,2,2020,False,False,True,False,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,230,14.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4900000,195,17.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9700000,300,15.8,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",11000000,610,20.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2000000,250,12.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3500000,240,16.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2300000,210,14.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1400000,600,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1800000,340,14.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5900000,1200,50.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1300000,230,11.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5300000,400,16.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1900000,220,16.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3100000,330,20.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",400000,450,18.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1000000,180,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8900000,280,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",12000000,400,18.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,560,44.5,-1,-1,60.0,200.0,3,2023,True,False,False,False,2,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2200000,500,14.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6000000,210,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",12000000,350,20.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7400000,220,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9800000,330,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8000000,280,19.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8200000,370,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6900000,210,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8500000,250,17.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",17000000,190,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,190,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8500000,390,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,220,4.7,-1,-1,80.0,400.0,4,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",850000,70,20.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6500000,165,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",750000,200,15.7,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7800000,220,15.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6100000,270,16.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1100000,90,23.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8400000,290,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7400000,330,13.4,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4500000,200,12.1,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4900000,190,3.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,200,11.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6300000,410,8.4,-1,-1,80.0,400.0,2,2020,True,False,False,False,2,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7300000,230,6.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8000000,230,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7500000,210,15.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",20000000,1300,50.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,10,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",820000,80,4.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5100000,310,16.7,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8800000,240,13.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8500000,210,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9500000,410,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7600000,270,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4000000,320,18.8,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4600000,300,17.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4900000,310,16.8,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,250,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,390,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7300000,330,21.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3000000,670,-1.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1800000,330,17.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2500000,330,11.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2500000,195,16.2,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8200000,210,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3000000,480,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,250,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7400000,260,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,400,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,220,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9600000,260,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9800000,350,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",13000000,430,26.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2800000,260,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4200000,400,24.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2800000,440,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2600000,260,-1.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2500000,180,6.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3400000,330,18.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9600000,660,21.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2500000,270,13.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5400000,420,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3400000,330,18.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3400000,330,18.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5200000,240,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,24,False,True,False,False
