Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,8000000,100,8.1,135,1970,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,4900000,95,7.5,50,1985,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,22000000,200,16.0,170,1999,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,20000000,190,12.0,90,2016,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,500000,95,8.4,90,1980,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,7000000,155,13.4,130,1986,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2700000,125,12.5,150,1964,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,1800000,160,10.0,140,1961,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,7300000,460,8.5,125,1987,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,1700000,160,3.3,175,2001,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,7200000,75,11.0,90,1980,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,3000000,135,12.0,110,1985,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,5400000,145,10.0,125,1977,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,65,6.6,55,1980,80.0,400.0,4,2022,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,13000000,195,7.5,330,1982,80.0,400.0,2,2022,True,False,False,False,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,165,8.1,140,1970,80.0,400.0,1,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2000000,75,5.5,80,1972,80.0,300.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,500000,95,9.0,100,1968,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,13000000,75,7.5,115,1975,80.0,400.0,2,2021,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,23000000,220,12.0,370,1988,80.0,400.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,18000000,195,7.5,330,1982,80.0,400.0,4,2020,True,False,False,False,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,800000,130,16.0,105,1985,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2800000,200,20.0,155,1966,80.0,400.0,2,2019,True,False,False,False,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,36000000,165,10.0,125,2019,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2800000,85,13.1,85,1970,70.0,200.0,2,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,10000000,320,14.4,145,1990,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,11000000,210,10.1,110,1977,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,17000000,350,12.0,70,1968,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,15000000,100,10.7,175,1999,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,13000000,165,11.4,130,1966,80.0,200.0,1,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,3500000,135,15.0,140,1983,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,4500000,115,15.5,80,1966,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,15000000,140,11.5,110,1987,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,5200000,115,10.5,75,1978,60.0,200.0,2,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,8500000,160,11.6,70,1957,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,22000000,165,11.0,130,2002,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,9000000,165,6.0,95,1974,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,22000000,150,11.5,105,2014,70.0,200.0,3,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,21000000,230,19.0,200,1989,60.0,200.0,1,2014,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2000000,75,6.3,70,1968,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,5400000,260,28.0,155,1966,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,14000000,200,20.0,580,1983,80.0,400.0,3,2014,True,False,False,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,10000000,240,21.0,430,1988,80.0,400.0,2,2014,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,180,9.5,330,1967,80.0,400.0,1,2014,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,5400000,90,7.0,75,1971,60.0,200.0,2,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,22000000,155,8.0,200,1984,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,75,6.7,85,1982,70.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2200000,95,14.0,55,1955,70.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,135,12.0,120,1984,50.0,200.0,2,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,23000000,470,11.5,155,1977,80.0,200.0,2,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,21000000,120,8.0,100,2009,60.0,200.0,2,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,15000000,145,12.0,85,2008,70.0,200.0,1,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,4300000,145,9.2,115,1979,60.0,200.0,1,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,3000000,135,11.5,65,1973,60.0,200.0,2,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2500000,115,10.8,105,1968,60.0,200.0,2,2010,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,13000000,125,8.0,120,1969,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,1000000,125,16.5,85,1972,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,9900000,240,13.5,110,1955,60.0,200.0,2,2011,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,125,7.4,75,1982,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,31000000,100,12.0,105,1968,80.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,6400000,65,7.0,90,1976,80.0,400.0,1,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,5500000,100,7.0,90,1979,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,4200000,85,10.0,85,1980,60.0,200.0,4,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2700000,125,9.0,125,1988,70.0,200.0,4,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,10000000,200,13.5,90,1996,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,6300000,145,8.6,55,1976,80.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,22000000,260,9.0,90,2016,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,100000,110,2.5,90,1952,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,4500000,155,12.0,100,1985,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,2600000,65,8.5,70,1945,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,14000000,85,7.5,110,1975,80.0,400.0,1,2015,True,False,False,False,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,1800000,110,10.8,55,1971,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,3000000,90,11.0,55,1996,70.0,200.0,2,2016,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,14000000,165,11.0,130,1996,60.0,500.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,1000000,75,4.8,55,1968,80.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,14000000,320,17.7,135,1975,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,33000000,330,9.2,410,1979,60.0,200.0,2,2016,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,7000000,110,8.0,230,1973,80.0,400.0,1,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,11000000,65,8.6,110,1968,60.0,200.0,4,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,16000000,240,9.3,120,1973,60.0,200.0,2,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,5000000,250,11.0,145,1967,70.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,13000000,135,13.4,115,1992,60.0,200.0,2,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,270,9.6,135,1987,60.0,200.0,3,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,7000000,120,10.1,90,1962,60.0,200.0,2,2012,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,24000000,230,18.0,110,1967,80.0,400.0,2,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,3000000,80,11.0,70,1973,60.0,200.0,4,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,3500000,135,11.0,105,1987,70.0,200.0,2,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,150,8.2,80,2005,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,10000000,110,7.0,125,1983,80.0,300.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,15000000,270,9.5,135,1987,60.0,200.0,1,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,25000000,165,15.2,120,1986,80.0,200.0,1,2009,True,False,False,False,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,12000000,135,11.0,125,1996,70.0,200.0,4,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,26000000,240,13.5,160,2005,60.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,24000000,180,6.0,115,2009,60.0,200.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,3500000,70,8.8,65,1971,60.0,200.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,1800000,95,7.0,80,1973,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,76000000,70,7.8,175,1999,80.0,200.0,1,2008,True,False,False,False,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,9800000,135,10.3,125,1986,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,8400000,110,7.2,50,1967,60.0,200.0,1,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,15000000,155,13.3,115,1999,60.0,200.0,3,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,13000000,170,12.4,110,1973,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,35000000,260,18.5,200,1986,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,6300000,130,10.0,135,1980,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,21000000,280,18.0,105,1978,60.0,200.0,1,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,23000000,140,15.0,125,2002,60.0,200.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,17000000,240,9.5,115,1975,60.0,200.0,2,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,32000000,65,7.6,100,1998,80.0,300.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,5000000,90,6.0,125,1972,80.0,400.0,3,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Yawatahama City,14000000,105,8.0,140,1989,80.0,500.0,2,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3000000,170,13.1,125,1995,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,990,27.5,280,1945,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,25000000,670,37.4,270,1988,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,33000000,270,5.1,105,2021,80.0,400.0,3,2023,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,210,11.5,100,2011,80.0,400.0,1,2023,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,67000000,690,28.3,350,2000,80.0,400.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,115,12.0,100,1956,80.0,400.0,2,2023,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6000000,165,11.0,115,1983,80.0,400.0,2,2023,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4000000,230,12.8,90,1966,60.0,200.0,2,2024,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3600000,570,23.5,170,1973,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7200000,470,10.5,160,1995,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,25000000,200,12.5,85,2023,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,180,12.8,140,2009,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4000000,230,16.0,95,1972,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,830,50.0,70,1984,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,165,15.3,100,1998,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,320,8.9,100,1984,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1300000,230,12.3,75,1974,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,185,12.0,115,2003,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,19000000,360,11.3,150,1992,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,22000000,155,7.5,125,1998,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,300,14.0,115,2010,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,48000000,400,31.1,185,2013,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,400000,170,11.0,70,1988,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,175,11.3,90,1971,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,210,11.3,150,1986,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,50000,115,14.8,90,1968,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,250,13.5,130,2017,60.0,200.0,4,2020,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7300000,190,9.6,115,1995,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1700000,370,6.0,165,1995,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,240,20.5,180,1988,60.0,200.0,2,2024,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,650000,115,14.0,140,1983,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3600000,180,11.6,55,1988,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9500000,190,14.8,120,1985,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,400000,95,9.0,45,1972,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,370,21.0,110,1985,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,53000000,1000,7.1,550,2001,60.0,200.0,2,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,380,14.0,240,2003,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3000000,155,14.5,40,1958,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3700000,210,11.7,105,1985,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,220,16.2,120,1985,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2300000,110,13.1,50,1963,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,240,12.6,105,1985,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,200,9.4,110,2021,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,450,21.0,120,1978,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1800000,195,19.9,110,1979,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8500000,330,15.0,75,2003,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,29000000,195,12.0,110,2019,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,73000000,950,26.3,440,2006,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,67000000,810,13.5,460,2003,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,310,13.5,85,1984,60.0,200.0,1,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,30000000,200,10.8,105,2023,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,61000000,230,11.0,120,2023,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,200,11.5,120,1990,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,480,11.0,220,1955,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,330,14.3,200,1990,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,200,9.0,100,2019,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4500000,80,10.5,75,1954,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6400000,195,15.0,125,2005,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,200,14.5,125,2006,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3000000,165,14.0,110,1981,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,220,11.0,125,2016,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,300,23.0,80,2020,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,165,16.0,100,2019,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,19000000,740,23.0,125,1980,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
