Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5000000,210,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4900000,270,12.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4900000,320,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4700000,210,14.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4100000,250,20.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4900000,290,14.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,400,16.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4900000,200,14.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8900000,280,14.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,200000,125,8.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8400000,290,17.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6700000,210,13.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4600000,290,8.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5300000,220,19.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,2300000,290,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4100000,195,9.9,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5400000,200,17.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5300000,195,17.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4800000,200,11.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,13000000,590,32.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,2500000,470,12.6,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4800000,230,4.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4800000,260,12.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,260,15.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5200000,240,14.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,11000000,400,22.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,13000000,450,21.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7100000,320,15.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5100000,240,16.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7200000,350,14.8,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,240,15.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,190,12.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9200000,290,12.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,300,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,30000000,2000,45.6,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,5,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5300000,200,18.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5800000,195,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,15000000,580,25.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,24000000,1500,36.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5600000,175,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6700000,210,11.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,13000000,350,27.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,230,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,210,10.0,-1,-1,50.0,60.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,240,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3900000,175,10.2,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3700000,175,10.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6200000,350,14.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6800000,220,-1.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,200,11.8,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9100000,420,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3900000,175,11.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9200000,250,-1.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,270,14.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,15000000,410,22.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7000000,230,5.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,190,10.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6200000,210,14.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7000000,200,11.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8100000,210,14.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8000000,320,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6800000,210,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,220,10.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,185,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8800000,210,11.5,-1,-1,50.0,60.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,17000000,400,16.5,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9000000,200,10.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,18000000,460,23.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8000000,200,14.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3900000,220,18.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4700000,270,11.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,13000000,380,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,600000,300,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7600000,320,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,18000000,930,29.0,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,210,13.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,210,13.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5400000,210,13.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4100000,230,15.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5700000,290,13.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3000000,210,14.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9700000,270,13.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8800000,220,16.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,25000000,570,27.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8700000,220,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,12000000,280,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9600000,240,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,11000000,300,15.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,1300000,80,5.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,200,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,15000000,820,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,16000000,400,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6300000,170,14.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8300000,200,11.0,-1,-1,80.0,300.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6400000,165,13.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8800000,230,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,280,14.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,15000000,340,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4000000,290,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,330,17.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6700000,230,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5300000,250,13.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4300000,165,9.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8000000,230,8.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,210,13.5,-1,-1,50.0,60.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7200000,210,14.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7500000,210,12.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,220,13.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8400000,200,12.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7700000,200,11.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6500000,230,12.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,230,13.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,15000000,520,14.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6200000,210,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5700000,220,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,200,10.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,220,10.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,13000000,620,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,27000000,920,50.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,17,False,True,True,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7600000,260,18.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9300000,230,12.7,-1,-1,50.0,60.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8800000,220,12.4,-1,-1,50.0,60.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,18000000,450,13.0,-1,-1,50.0,60.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8000000,210,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9600000,310,22.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,15000000,430,25.0,-1,-1,50.0,60.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,18000000,440,12.4,-1,-1,50.0,60.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7400000,220,12.5,-1,-1,50.0,60.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3400000,230,12.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8200000,170,10.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8800000,180,10.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,195,10.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9300000,195,10.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,240,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,250,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,250,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8500000,260,16.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,230,14.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3300000,240,9.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9400000,310,14.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9700000,490,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,1500000,1300,50.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,105,False,True,True,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6800000,250,11.1,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,11000000,270,19.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,11000000,270,19.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5000000,350,18.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4300000,290,16.0,-1,-1,70.0,200.0,2,2015,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5400000,210,13.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5700000,240,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,210,17.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,21000000,830,48.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5000000,370,8.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4000000,210,10.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4100000,210,14.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4400000,210,15.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,31000000,1300,19.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7100000,195,13.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6700000,200,12.9,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6800000,190,12.3,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,12000000,270,14.3,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,2100000,185,4.8,-1,-1,50.0,60.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,17000000,410,10.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7700000,210,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8500000,200,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9000000,240,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,49000000,1200,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,12000000,520,34.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,9500000,290,16.5,-1,-1,80.0,200.0,2,2015,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,200,12.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,400,31.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6200000,200,11.7,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6700000,200,12.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7800000,220,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5400000,200,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
