Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,6900000,185,12.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,50000000,630,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,8000000,200,13.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,10000000,200,-1.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,13000000,270,16.6,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,6300000,400,25.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,12000000,240,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,12000000,240,12.0,-1,-1,50.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,35000000,570,22.5,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,13000000,220,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,10000000,105,10.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,6800000,330,12.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,3200000,320,-1.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,16000000,240,11.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,12000000,290,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,10000000,220,19.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,7800000,230,15.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,18000000,330,15.5,-1,-1,50.0,150.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,11000000,210,11.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,6000000,490,18.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,11000000,200,9.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,9900000,210,11.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,12000000,200,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,11000000,210,11.5,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,13000000,240,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,11000000,200,17.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,8600000,180,9.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,7300000,175,11.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,7300000,220,10.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,9000000,200,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,19000000,240,14.5,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,18000000,290,12.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,10000000,210,12.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,12000000,200,12.5,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,11000000,330,20.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,9000000,250,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,8500000,200,15.5,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,9600000,230,15.5,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,5000000,400,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,6500000,150,8.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,13000000,170,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,7600000,240,12.7,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,11000000,500,22.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,9700000,500,26.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,11000000,165,12.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,5100000,210,11.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,6400000,210,14.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,9800000,300,3.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,15000000,210,11.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,12000000,180,13.5,-1,-1,60.0,150.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,2400000,250,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Sodegaura City,700000,135,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3200000,300,12.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3900000,310,17.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1500000,145,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2400000,200,18.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1000000,145,9.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7600000,240,14.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6500000,250,15.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7500000,330,18.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5800000,280,16.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7400000,200,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2000000,160,10.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3800000,165,12.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2100000,840,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,13000000,190,7.9,-1,-1,80.0,400.0,3,2023,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2000000,165,16.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1700000,570,28.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5000000,175,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6000000,370,14.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1000000,140,11.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,25000000,1400,33.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1400000,150,8.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1400000,150,9.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4200000,165,12.5,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5800000,260,12.5,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3800000,165,13.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5000000,145,12.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3600000,150,12.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,990000,165,13.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5000000,210,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3200000,145,11.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,9000000,200,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,10000000,200,14.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8100000,220,19.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,120000000,2000,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3800000,160,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2100000,220,14.5,-1,-1,60.0,200.0,1,2024,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7800000,210,16.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,14000000,280,12.5,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,24000000,790,-1.0,-1,-1,80.0,200.0,4,2023,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7500000,210,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,10000000,185,11.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7000000,390,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,9900000,250,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,9900000,250,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5000000,2000,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8800000,280,15.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2500000,220,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3900000,170,10.2,-1,-1,60.0,200.0,1,2023,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,14000000,175,7.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8500000,200,16.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1000000,185,15.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2000000,130,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4400000,115,10.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8000000,590,20.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8700000,1100,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4000000,180,9.5,-1,-1,60.0,200.0,3,2022,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4500000,210,24.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6000000,280,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,9500000,260,16.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3700000,165,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,19000000,430,23.1,-1,-1,60.0,200.0,1,2022,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,9800000,330,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,29000000,790,33.5,-1,-1,80.0,200.0,4,2021,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2500000,165,8.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3800000,310,24.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1500000,145,10.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6200000,200,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7500000,250,22.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,43000000,800,29.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5300000,590,28.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,22000000,410,25.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,10000000,200,12.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,9700000,220,12.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,14000000,430,12.1,-1,-1,60.0,200.0,1,2020,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,12000000,210,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5500000,170,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,9800000,340,24.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,910000,155,9.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,910000,155,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,800000,180,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2500000,350,22.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3300000,165,13.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5000000,280,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,16000000,610,26.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1600000,145,13.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2800000,165,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3000000,280,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8800000,340,15.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4500000,180,15.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7800000,260,21.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8200000,220,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1800000,165,10.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1100000,310,32.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6000000,660,15.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,10000000,420,25.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5400000,290,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1600000,990,30.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5500000,310,18.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1800000,145,9.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1800000,185,12.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,13000000,530,23.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3100000,220,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4300000,210,14.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4100000,800,22.4,-1,-1,60.0,200.0,4,2016,False,False,True,False,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,12000000,160,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5300000,180,10.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,4500000,520,27.0,-1,-1,60.0,200.0,4,2016,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3800000,250,8.3,-1,-1,80.0,200.0,4,2016,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7200000,210,13.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6400000,280,17.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7200000,270,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6200000,270,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,7000000,280,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,16000000,230,15.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2800000,320,23.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,2000000,175,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5300000,165,13.6,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5000000,165,13.7,-1,-1,50.0,100.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,5700000,330,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8000000,420,21.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,6000000,200,17.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
