Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,170,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,155,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,160,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,200,7.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,155,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,8800000,105,6.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,27000000,320,18.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,155,8.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,170,8.7,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,180,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,21000000,250,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,7100000,95,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,19000000,250,17.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,170,9.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,16000000,175,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,170,10.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,170,10.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,170,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,165,9.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,6000000,185,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,180,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,16000000,190,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,180,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,20000000,270,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,220,25.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,180,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,165,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,190,15.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,17000000,240,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,17000000,200,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,210,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,8200000,125,9.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,27000000,390,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,16000000,250,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,24000000,380,41.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,6000000,100,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,200,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,16000000,190,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,17000000,180,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,28000000,340,17.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,28000000,340,17.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,175,8.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,150,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,175,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,26000000,330,18.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,30000000,350,14.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,220,5.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,190,9.7,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,8800000,290,6.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,170,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,165,8.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,180,8.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,24000000,800,20.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,165,14.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,35000000,540,26.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,210,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,37000000,380,22.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,42000000,860,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,16000000,220,9.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,210,21.4,-1,-1,80.0,200.0,3,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,175,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,27000000,380,23.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,19000000,280,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,170,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,175,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,25000000,410,26.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,185,8.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,175,8.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,210,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,230,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,210,12.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,200,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,180,9.7,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,8500000,240,12.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,220,13.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,17000000,210,11.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,160,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,210,20.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,18000000,230,20.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,81000000,1100,50.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,8800000,230,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,220,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,8800000,135,8.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,26000000,370,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,165,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,190,9.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,190,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,165,8.2,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,260000000,2000,50.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,29,False,True,True,True
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,180,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,190,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,195,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,180,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,37000000,500,28.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,195,9.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,210,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,210,11.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,185,8.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,200,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,9800000,145,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,87000000,1400,43.0,-1,-1,60.0,200.0,2,2015,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,200,13.2,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,185,16.5,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,6000000,95,7.5,-1,-1,80.0,300.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,200,9.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,23000000,290,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,220,10.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,17000000,250,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,175,11.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,170,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,180,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,180,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,175,14.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,40000000,480,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,6600000,110,13.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,155,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,150,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,175,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,15000000,250,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,180,10.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,9500000,230,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,165,7.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,185,8.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,165,9.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,150,9.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,190,11.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,13000000,150,8.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,19000000,300,21.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,22000000,310,19.2,-1,-1,60.0,200.0,4,2016,False,True,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,210,10.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,17000000,200,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,170,10.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,11000000,220,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,69000000,900,30.0,-1,-1,80.0,200.0,1,2016,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,18000000,450,37.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,3700000,60,8.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,89000000,1600,50.0,-1,-1,80.0,300.0,2,2016,True,False,False,False,3,True,4,False,True,True,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,12000000,145,13.0,-1,-1,80.0,300.0,1,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,9900000,130,8.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Nonoichi City,14000000,320,20.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",5800000,180,19.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",3000000,250,16.6,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8800000,200,11.9,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8800000,200,19.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",2400000,190,20.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",11000000,330,18.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8800000,230,8.7,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",9600000,260,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",7800000,230,9.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",11000000,480,35.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",7700000,250,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",11000000,290,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",1000000,630,37.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8400000,220,15.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8000000,260,10.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8400000,240,11.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8700000,240,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",15000000,1100,23.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8800000,280,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",9200000,230,14.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",11000000,250,11.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",910000,230,10.4,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",9200000,230,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",3600000,220,16.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",10000000,630,18.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,75,False,True,False,False
