Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,1000000,300,17.5,95,1964,70.0,200.0,1,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,20000000,195,11.0,130,2014,70.0,200.0,2,2014,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,10000000,270,20.0,110,1997,70.0,200.0,4,2010,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,14000000,125,11.0,70,2017,50.0,60.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,5000000,500,48.0,165,1952,70.0,200.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,15000000,220,11.5,115,1970,70.0,200.0,4,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,7000000,200,24.0,110,1979,50.0,60.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,1500000,420,25.0,110,1976,70.0,200.0,2,2011,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,800000,95,6.0,110,1967,70.0,200.0,2,2015,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,3000000,70,6.2,85,1965,80.0,400.0,2,2012,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,10000000,400,16.0,100,1986,70.0,200.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,3000000,410,24.0,135,1970,70.0,200.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,1500000,320,45.0,85,1970,50.0,60.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,18000000,370,23.0,175,2006,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,8100000,430,18.0,160,1993,70.0,200.0,3,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,5000000,540,22.0,155,1960,70.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Hirado City,35000000,520,18.0,135,2008,70.0,200.0,1,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,2700000,380,30.0,110,1969,60.0,200.0,3,2023,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,10000000,720,41.5,760,1988,80.0,400.0,2,2020,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,27000000,260,14.0,85,2023,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,26000000,300,13.0,105,2020,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,40000000,320,27.5,60,2020,50.0,80.0,4,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,20000000,270,11.0,125,2013,50.0,80.0,1,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,6000000,140,10.5,70,1992,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,1000000,125,5.0,70,1990,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,1500000,250,17.5,105,1968,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,1700000,115,6.5,140,1980,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,2000000,660,19.0,125,1945,70.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,1500000,230,15.5,130,1971,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,3500000,450,10.0,95,2003,70.0,200.0,3,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,9000000,610,22.0,85,1976,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,1700000,170,12.5,85,1978,50.0,60.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,4800000,600,36.0,190,1975,70.0,200.0,3,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,2000000,140,9.0,85,1983,70.0,200.0,3,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,3000000,210,8.5,185,1961,70.0,200.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,100000,210,20.0,110,1955,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,5800000,450,17.0,120,1977,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,7100000,470,15.0,95,1986,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,3100000,100,8.5,145,1985,80.0,400.0,4,2018,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,4000000,340,23.0,70,1996,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,9800000,1700,50.0,175,1977,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,False,True,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,3200000,220,17.0,140,1990,60.0,200.0,1,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,19000000,470,18.5,195,1998,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,3800000,185,11.0,80,1975,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,14000000,370,13.0,145,1996,60.0,200.0,3,2011,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,2700000,230,39.0,260,1970,60.0,200.0,1,2011,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,12000000,580,15.0,85,2012,70.0,200.0,4,2011,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,640000,240,22.0,55,1954,60.0,200.0,2,2011,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,2600000,130,11.0,40,1970,60.0,200.0,1,2012,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,2800000,220,9.0,55,1979,60.0,200.0,2,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,11000000,750,30.0,110,1968,60.0,200.0,2,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,5000000,210,12.0,85,1974,50.0,60.0,3,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,10000000,760,50.0,150,1998,70.0,200.0,4,2013,False,False,False,True,3,True,23,False,False,True,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,7200000,360,14.0,70,1975,60.0,200.0,3,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Matsuura City,10000000,270,20.0,230,1995,70.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,3500000,250,9.0,130,1975,70.0,200.0,2,2022,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,8000000,350,23.0,195,1977,70.0,200.0,3,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,3300000,830,38.0,75,1972,70.0,200.0,3,2023,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,1500000,85,13.0,100,1969,70.0,300.0,2,2022,True,False,False,False,3,True,1,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,3500000,930,29.0,470,1978,70.0,200.0,4,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,8800000,730,26.0,120,1972,70.0,200.0,3,2021,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,10000000,890,25.5,120,1972,70.0,200.0,2,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,1000000,135,8.0,70,1970,70.0,200.0,2,2019,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,4000000,180,18.0,70,1992,70.0,200.0,1,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,17000000,200,16.0,125,1973,70.0,300.0,4,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,1600000,200,16.0,125,1960,70.0,200.0,3,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,4000000,310,14.0,130,1968,70.0,200.0,2,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,1600000,110,9.0,130,1983,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,12000000,200,18.0,170,1997,70.0,200.0,4,2014,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,9000000,560,19.0,135,1978,70.0,200.0,4,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,7100000,320,14.5,230,1990,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,6000000,135,12.0,110,1978,70.0,200.0,1,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,11000000,1800,44.0,200,1988,70.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,23000000,420,14.0,190,1990,70.0,400.0,3,2015,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,3000000,470,19.0,85,1974,70.0,200.0,1,2012,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,12000000,330,14.5,280,1965,70.0,200.0,4,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,5500000,240,13.5,110,1974,70.0,200.0,4,2016,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,1200000,130,10.0,120,1996,70.0,200.0,2,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,5000000,360,32.0,130,1974,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,4000000,310,4.0,120,1976,70.0,300.0,1,2020,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,500000,125,8.5,115,1971,70.0,200.0,4,2014,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,2900000,340,13.0,135,1993,70.0,200.0,3,2014,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,1700000,170,14.0,180,1966,70.0,300.0,1,2017,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,13000000,240,12.0,185,2005,70.0,200.0,1,2017,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,3000000,210,14.0,100,1982,70.0,300.0,1,2017,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,10000000,580,22.0,200,1972,70.0,200.0,3,2017,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,5300000,450,9.0,140,1955,70.0,200.0,4,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,14000000,330,13.5,210,2001,70.0,200.0,1,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,5600000,650,20.5,160,1979,60.0,200.0,3,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,2500000,240,11.0,90,1973,70.0,200.0,3,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,2000000,570,4.0,90,1971,60.0,200.0,3,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,14000000,125,9.0,125,1997,70.0,200.0,1,2016,True,False,False,False,3,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,155,10.0,100,1975,50.0,80.0,2,2024,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",50000000,230,11.5,110,1978,60.0,200.0,1,2024,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,175,9.5,115,1982,60.0,200.0,1,2024,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",25000000,125,19.0,95,1992,60.0,200.0,2,2023,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",31000000,150,7.6,95,2020,50.0,80.0,1,2020,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",38000000,185,10.0,110,2020,50.0,80.0,4,2019,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,280,15.5,185,1993,50.0,80.0,3,2019,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,340,18.0,120,1978,50.0,80.0,2,2019,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",46000000,1200,45.0,230,1985,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",22000000,270,12.0,150,1986,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",22000000,135,9.5,95,2009,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,175,8.0,65,2005,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",28000000,140,7.5,95,2019,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,190,12.0,100,1988,50.0,80.0,1,2024,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",4000000,170,10.0,75,1976,60.0,200.0,3,2023,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,200,13.0,110,1994,50.0,80.0,3,2023,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,190,11.5,100,1988,50.0,80.0,2,2023,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",4500000,135,7.5,75,1976,60.0,200.0,1,2022,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",6500000,240,15.0,110,1973,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8400000,135,11.0,95,1989,60.0,200.0,3,2020,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",7800000,155,12.0,90,1977,50.0,80.0,2,2024,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,130,9.0,95,2015,60.0,200.0,3,2023,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,210,12.5,135,1998,60.0,200.0,2,2023,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",22000000,135,9.0,105,1997,50.0,80.0,1,2023,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",35000000,1000,47.0,110,1988,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",29000000,150,16.5,100,2020,50.0,80.0,4,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",5400000,195,22.5,95,1978,50.0,80.0,1,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,210,14.0,105,1974,60.0,200.0,1,2019,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,160,11.0,125,2001,60.0,200.0,1,2019,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,100,7.5,90,1978,60.0,200.0,1,2019,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,240,19.0,175,2015,60.0,200.0,3,2021,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",40000000,165,12.0,130,2015,50.0,80.0,3,2021,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",44000000,230,8.5,105,2017,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",28000000,185,11.5,140,1999,50.0,80.0,3,2024,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",34000000,230,13.0,105,2000,50.0,80.0,3,2023,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",30000000,210,10.0,135,1999,50.0,80.0,2,2023,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",32000000,200,12.0,150,1999,50.0,80.0,4,2019,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",95000000,250,12.5,490,2002,60.0,200.0,4,2019,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",34000000,210,13.0,135,2003,50.0,80.0,2,2019,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,175,3.0,90,2003,50.0,80.0,4,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,140,13.0,110,1980,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",23000000,230,14.5,140,1998,50.0,80.0,3,2019,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,130,9.0,90,2019,50.0,80.0,2,2019,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",40000000,155,9.5,110,2018,60.0,200.0,2,2019,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,210,8.0,110,1977,50.0,80.0,1,2019,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",23000000,650,30.0,150,1995,60.0,200.0,3,2024,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,170,32.5,115,1987,60.0,200.0,1,2024,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",24000000,135,8.0,65,2024,50.0,80.0,4,2023,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,125,8.0,90,2023,50.0,80.0,2,2023,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",22000000,150,13.0,120,1996,50.0,80.0,4,2020,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,310,13.5,115,1982,50.0,80.0,2,2020,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,260,16.0,105,1978,50.0,80.0,4,2019,False,False,False,True,2,True,22,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8000000,260,11.0,85,1978,50.0,80.0,1,2019,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",42000000,270,17.0,170,1980,60.0,200.0,3,2024,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",7000000,260,15.0,125,1984,50.0,80.0,1,2024,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",44000000,260,15.0,115,2016,50.0,100.0,1,2024,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",35000000,165,12.5,105,2019,50.0,80.0,4,2021,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9100000,270,15.5,125,2000,50.0,80.0,3,2021,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,195,14.3,125,1994,50.0,80.0,3,2021,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9300000,160,10.5,100,1969,50.0,80.0,2,2021,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8500000,85,4.3,85,1980,60.0,200.0,4,2019,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,250,14.0,125,1978,50.0,80.0,4,2019,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,200,13.5,115,1979,50.0,80.0,3,2019,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,210,14.0,105,1975,50.0,80.0,2,2019,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",47000000,165,14.0,130,2019,50.0,80.0,1,2019,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",7500000,300,15.5,110,1978,50.0,80.0,2,2018,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",24000000,190,10.5,90,2007,60.0,200.0,2,2018,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",89000000,860,23.0,1500,1985,60.0,200.0,1,2018,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,230,13.0,55,1989,50.0,80.0,3,2018,False,False,False,True,2,True,14,False,False,False,False
