Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",4000000,240,16.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",4500000,230,15.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",6400000,270,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5600000,370,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",670000,155,18.0,-1,-1,70.0,400.0,3,2018,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",7700000,290,15.0,-1,-1,70.0,400.0,3,2018,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",6200000,270,10.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",6500000,350,15.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",1100000,190,15.5,-1,-1,70.0,400.0,3,2017,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",8100000,280,-1.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5500000,230,11.0,-1,-1,70.0,400.0,4,2017,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",4900000,350,-1.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",8500000,330,12.5,-1,-1,70.0,400.0,3,2014,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5400000,320,15.3,-1,-1,70.0,400.0,1,2014,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5500000,320,14.5,-1,-1,70.0,400.0,1,2014,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5800000,230,14.8,-1,-1,70.0,400.0,2,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5300000,240,12.4,-1,-1,70.0,400.0,2,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",4600000,220,12.8,-1,-1,70.0,400.0,2,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5600000,240,14.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",4400000,250,14.5,-1,-1,70.0,400.0,1,2016,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5800000,380,15.0,-1,-1,70.0,400.0,1,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",8400000,340,15.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",6000000,370,-1.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",600000,660,10.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5200000,200,12.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",6500000,270,14.4,-1,-1,50.0,100.0,2,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",3800000,175,10.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",4300000,200,12.0,-1,-1,70.0,400.0,1,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5500000,230,14.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",8000000,470,14.5,-1,-1,70.0,400.0,1,2015,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",8000000,410,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",6800000,460,20.8,-1,-1,70.0,400.0,2,2015,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",5800000,500,36.4,-1,-1,70.0,400.0,4,2015,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shinto Village, Kitagunma County",4900000,220,12.0,-1,-1,70.0,400.0,1,2015,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8700000,280,10.5,-1,-1,70.0,200.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6600000,220,7.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",21000000,730,38.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",3100000,250,13.0,-1,-1,-1.0,-1.0,3,2023,False,False,True,False,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7000000,550,22.0,-1,-1,70.0,200.0,3,2023,False,False,True,False,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8800000,730,38.5,-1,-1,70.0,200.0,2,2023,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7900000,340,7.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7000000,220,16.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,340,8.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7200000,230,16.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7700000,280,15.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9600000,290,16.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,250,19.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9500000,280,12.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,480,44.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",16000000,1000,47.0,-1,-1,70.0,200.0,2,2024,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",11000000,350,15.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",23000000,520,27.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8000000,170,19.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",11000000,650,32.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,390,-1.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9900000,260,12.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8500000,290,18.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9800000,270,11.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",11000000,210,10.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9100000,180,6.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8600000,180,16.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6000000,330,21.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9700000,260,12.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8900000,360,10.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9200000,210,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,185,13.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,195,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",10000000,300,34.0,-1,-1,70.0,200.0,3,2020,True,False,False,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9200000,195,11.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8300000,190,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",17000000,380,16.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",2700000,175,11.8,-1,-1,70.0,200.0,1,2020,False,False,True,False,2,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",48000000,1800,47.0,-1,-1,70.0,200.0,4,2019,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9500000,260,13.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7700000,220,12.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,250,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8500000,300,5.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8700000,230,11.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7700000,220,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",17000000,500,12.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8300000,230,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",11000000,270,-1.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,175,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",10000000,230,14.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9400000,250,14.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",30000000,710,42.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,300,11.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8800000,250,18.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",13000000,700,29.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",20000000,1400,14.5,-1,-1,70.0,200.0,2,2021,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8600000,220,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",21000000,620,43.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7900000,220,14.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8100000,220,14.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8500000,240,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7900000,250,6.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9200000,250,13.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",15000000,440,30.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7400000,210,15.4,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,230,12.2,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",68000000,210,13.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7900000,260,24.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9100000,290,19.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8600000,300,15.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8700000,410,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7200000,250,11.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8400000,260,7.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6500000,340,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,240,16.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8500000,290,12.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7700000,290,20.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,490,14.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",10000000,420,17.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",15000000,1000,31.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7900000,300,18.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7600000,250,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8800000,300,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6000000,280,16.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6000000,300,17.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9800000,410,26.5,-1,-1,70.0,200.0,3,2022,False,False,True,False,2,True,17,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8300000,310,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7800000,240,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",5900000,220,17.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6000000,200,16.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9100000,350,17.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7000000,220,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,350,17.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7300000,260,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,430,11.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7200000,290,12.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8400000,210,16.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7400000,220,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8100000,240,15.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9300000,320,23.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6700000,220,19.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7400000,280,12.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",2000000,330,7.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7800000,300,15.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7000000,250,11.5,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8000000,200,16.5,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8500000,250,13.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7800000,210,16.8,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",3000000,270,18.4,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",4400000,195,15.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6000000,190,15.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7800000,250,12.8,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",5200000,180,15.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,250,14.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6200000,340,19.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",4800000,220,12.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7200000,260,4.4,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",14000000,370,21.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8000000,220,15.8,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,21,False,True,False,False
