Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,"Komono Town, Mie County",9100000,330,12.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Komono Town, Mie County",7700000,230,10.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",11000000,230,12.2,-1,-1,50.0,80.0,2,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,170,13.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",23000000,350,27.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",8000000,350,27.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",8900000,210,19.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",21000000,280,13.4,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,230,18.7,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",12000000,165,10.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,250,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,290,6.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,240,27.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",39000000,610,31.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,180,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,175,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",32000000,380,33.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",40000000,620,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",26000000,370,17.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,220,9.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,190,13.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",18000000,240,10.2,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,185,11.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,175,12.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,230,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",12000000,190,9.4,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",8200000,180,9.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",20000000,480,28.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",20000000,400,5.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,210,6.1,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,230,16.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,200,6.3,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,165,13.2,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",17000000,240,12.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",22000000,290,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",22000000,250,14.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",12000000,380,24.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",17000000,200,11.4,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",12000000,185,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",55000000,730,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",9500000,165,11.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",18000000,380,21.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,175,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,175,10.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",12000000,180,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",220000000,2000,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,12,False,True,False,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,210,6.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",23000000,380,18.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",5200000,75,5.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",11000000,155,9.8,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",27000000,330,20.4,-1,-1,50.0,80.0,4,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",23000000,330,17.3,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,170,11.3,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,195,13.2,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,260,11.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,210,5.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,175,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",6500000,130,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",53000000,760,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",20000000,530,29.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",370000,230,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",21000000,310,13.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,250,18.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",14000000,260,11.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,340,13.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",9800000,185,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",6000000,175,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",10000000,320,-1.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,210,10.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,220,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",11000000,170,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",12000000,185,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",10000000,230,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",17000000,290,15.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,200,12.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",24000000,310,11.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",16000000,210,13.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,220,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",15000000,195,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",13000000,230,11.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",12000000,220,11.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Asahi Town, Mie County",8600000,250,10.0,-1,-1,60.0,200.0,3,2016,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",4000000,310,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",21000000,1000,18.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,730,25.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,175,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,310,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",26000000,510,30.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",10000000,175,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",20000000,820,18.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",1200000,190,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,200,9.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,210,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,170,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",24000000,350,20.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",15000000,200,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",2000000,95,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,165,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",9800000,175,15.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",9000000,200,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,195,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,175,13.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",36000000,510,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,155,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",14000000,250,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",6800000,130,8.5,-1,-1,80.0,200.0,1,2021,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",35000000,490,17.5,-1,-1,80.0,200.0,2,2020,True,False,False,False,2,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",17000000,370,34.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",14000000,250,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",15000000,240,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",9500000,175,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",8800000,185,11.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",6000000,190,11.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,185,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",27000000,730,40.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",9900000,230,12.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,200,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",31000000,500,44.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",16000000,200,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",15000000,200,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,190,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,200,15.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",7000000,350,17.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,1200,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,230,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",10000000,165,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,180,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,330,20.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,185,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,170,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,175,11.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,195,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,180,16.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,175,11.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,190,17.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",11000000,210,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,190,14.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,180,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",8700000,200,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,200,11.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",8500000,170,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",6600000,220,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",13000000,170,8.5,-1,-1,80.0,200.0,1,2016,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town, Mie County",12000000,200,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8900000,290,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",6300000,220,13.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8000000,210,14.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7700000,200,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8000000,230,17.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7700000,200,13.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",14000000,560,37.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",13000000,540,26.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8200000,210,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7100000,195,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8400000,210,15.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",9300000,210,15.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8300000,240,12.5,-1,-1,60.0,100.0,3,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",4100000,210,13.2,-1,-1,60.0,100.0,2,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8900000,230,15.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",3700000,200,13.3,-1,-1,60.0,100.0,1,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7000000,220,15.5,-1,-1,60.0,100.0,1,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7200000,220,13.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,2,True,15,False,True,False,False
