Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",3000000,100,12.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",19000000,270,18.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",4400000,75,4.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",14000000,130,6.5,-1,-1,80.0,300.0,1,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",11000000,260,14.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",8300000,170,11.2,-1,-1,80.0,200.0,1,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",7000000,185,12.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",19000000,320,18.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",8000000,230,10.6,-1,-1,40.0,60.0,4,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",4500000,240,17.0,-1,-1,40.0,60.0,4,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",1900000,200,10.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",8000000,220,10.7,-1,-1,40.0,60.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",5000000,170,7.7,-1,-1,40.0,60.0,4,2014,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",14000000,165,12.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",4000000,200,16.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",9500000,350,13.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",21000000,320,16.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",17000000,250,-1.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",18000000,260,10.8,-1,-1,40.0,60.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",18000000,260,15.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",18000000,240,13.9,-1,-1,40.0,60.0,2,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",56000000,1400,-1.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",2500000,185,14.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",8100000,210,-1.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",12000000,175,11.7,-1,-1,40.0,60.0,4,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",5000000,210,12.3,-1,-1,40.0,60.0,2,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",8700000,230,11.5,-1,-1,40.0,50.0,1,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",6500000,195,16.4,-1,-1,50.0,80.0,4,2015,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",7600000,170,9.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",4500000,230,14.8,-1,-1,40.0,60.0,2,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",4300000,240,14.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",3000000,135,7.6,-1,-1,40.0,80.0,1,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",8500000,330,14.3,-1,-1,40.0,60.0,1,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",7800000,195,12.1,-1,-1,40.0,60.0,1,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",9900000,280,12.7,-1,-1,40.0,60.0,4,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",12000000,210,14.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",16000000,240,14.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",1000000,95,-1.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",9300000,210,18.6,-1,-1,40.0,60.0,4,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",10000000,270,12.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",8300000,230,11.4,-1,-1,40.0,60.0,2,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Heguri Town, Ikoma County",10000000,210,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,310,13.8,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8800000,190,11.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7800000,180,13.2,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7800000,180,13.2,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8500000,240,11.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8200000,200,11.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8000000,200,11.6,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",1500000,80,13.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9300000,190,17.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,165,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,150,7.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7500000,460,15.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",300000,530,26.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,165,11.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,195,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9500000,195,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,440,17.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,240,11.6,-1,-1,50.0,80.0,4,2022,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",2100000,65,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8300000,250,24.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",5600000,230,16.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",22000000,480,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",3400000,220,18.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",10000000,240,12.0,-1,-1,60.0,200.0,2,2022,False,True,False,False,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7500000,165,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8800000,130,11.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,200,10.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",14000000,1200,40.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7500000,260,15.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",5800000,155,4.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8900000,145,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",13000000,350,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,150,7.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,150,7.5,-1,-1,60.0,200.0,1,2022,True,False,False,False,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",3000000,130,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",3000000,100,7.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7800000,185,9.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,280,9.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",16000000,330,16.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,330,18.3,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",14000000,460,25.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",13000000,220,12.4,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",14000000,220,15.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9800000,165,11.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,165,11.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9800000,220,14.8,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9700000,165,11.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",16000000,310,14.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",18000000,260,17.6,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",10000000,125,14.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,160,10.8,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",300000,130,-1.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",6600000,260,9.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",6600000,125,10.9,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",14000000,270,15.9,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8200000,210,16.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,390,15.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",3000000,135,9.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,155,10.1,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",5000000,135,9.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8500000,230,13.4,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7000000,175,9.6,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9700000,200,14.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8700000,195,11.7,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8000000,230,13.4,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7900000,180,12.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,185,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",14000000,185,10.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",10000000,200,7.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,260,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7200000,190,15.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",22000000,490,20.1,-1,-1,50.0,80.0,4,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,165,11.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,320,17.9,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8000000,145,9.8,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8900000,180,12.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9500000,210,13.7,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",6000000,180,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8000000,260,14.9,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,195,13.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",1300000,35,2.2,-1,-1,50.0,80.0,2,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",10000000,180,9.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",10000000,200,11.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,180,10.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",6600000,170,10.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,210,12.3,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,240,14.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,195,13.0,-1,-1,80.0,200.0,1,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",18000000,370,-1.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",21000000,230,12.1,-1,-1,50.0,60.0,2,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",13000000,250,-1.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9400000,200,12.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",6500000,200,11.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,280,17.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",1000000,165,13.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,240,8.1,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8200000,200,12.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7800000,185,-1.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7600000,180,12.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",19000000,390,20.8,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",13000000,165,10.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",15000000,240,12.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,190,16.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",11000000,240,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",13000000,270,12.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8500000,165,11.1,-1,-1,50.0,80.0,2,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8200000,160,10.7,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8900000,180,12.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8200000,180,12.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7500000,230,11.3,-1,-1,50.0,80.0,4,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8500000,165,9.1,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",10000000,330,16.2,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8000000,185,9.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,185,10.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",17000000,230,13.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",14000000,460,-1.0,-1,-1,60.0,300.0,1,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8300000,240,13.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8500000,130,8.8,-1,-1,50.0,80.0,1,2015,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",10000000,180,12.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,2,True,9,False,True,False,False
