Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",15000000,220,17.0,140,1982,50.0,80.0,3,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",11000000,165,11.0,85,1984,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",15000000,290,15.6,110,1979,70.0,200.0,4,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",40000000,220,12.0,165,2007,60.0,200.0,1,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8500000,165,11.0,80,1976,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",11000000,130,8.0,90,1986,60.0,200.0,2,2014,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",32000000,150,13.9,120,2014,60.0,200.0,1,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",7800000,105,4.0,80,1987,60.0,200.0,1,2014,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",18000000,210,13.0,180,1988,70.0,200.0,3,2014,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",6500000,230,17.0,125,1974,60.0,200.0,1,2014,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,130,10.5,90,1989,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",31000000,155,9.8,115,2017,60.0,200.0,1,2017,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",130000000,720,27.7,580,2003,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",16000000,170,11.0,125,1981,60.0,200.0,4,2017,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",3500000,120,7.0,90,1990,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",17000000,180,11.0,110,1989,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",2800000,65,6.0,55,1981,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,180,13.3,105,2017,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",31000000,210,13.5,200,2014,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",21000000,200,18.0,105,2016,60.0,200.0,1,2017,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,165,10.0,135,2006,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",21000000,150,14.0,105,2017,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",4400000,115,8.0,70,1985,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,195,11.4,105,2017,70.0,200.0,2,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",10000000,230,15.0,135,1983,60.0,200.0,2,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",19000000,145,4.0,120,1991,60.0,200.0,4,2010,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,130,15.0,75,1978,60.0,200.0,1,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",21000000,300,28.5,330,1998,70.0,200.0,1,2010,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",18000000,260,15.0,170,1996,50.0,80.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",7700000,260,15.0,75,1969,50.0,80.0,1,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",13000000,165,10.0,105,1997,70.0,200.0,1,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8000000,200,12.0,130,1984,70.0,200.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",9300000,220,13.5,120,1978,70.0,200.0,2,2010,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",16000000,150,10.5,100,1988,60.0,200.0,3,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",22000000,145,12.5,100,2010,60.0,200.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",67000000,390,13.0,195,2011,60.0,200.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,130,10.0,90,1988,60.0,200.0,2,2010,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",11000000,130,9.0,95,1990,60.0,200.0,1,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",13000000,135,8.0,145,2000,60.0,200.0,4,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",17000000,105,9.0,90,2010,60.0,200.0,3,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",23000000,185,10.0,110,2005,70.0,200.0,3,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",19000000,185,8.0,160,2004,60.0,200.0,1,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8500000,105,15.0,95,1982,60.0,200.0,1,2010,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,110,17.4,110,2012,60.0,200.0,4,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",23000000,300,16.0,170,1997,70.0,200.0,4,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",9500000,170,10.7,130,1980,70.0,200.0,4,2011,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,200,15.0,130,1979,60.0,200.0,2,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",3100000,170,17.0,95,1977,70.0,200.0,1,2011,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,125,10.0,110,2011,60.0,200.0,2,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",32000000,175,12.5,110,2011,60.0,200.0,2,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",33000000,175,10.8,115,2011,60.0,200.0,2,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",41000000,180,12.5,130,2011,60.0,200.0,1,2011,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",5000000,115,7.3,75,1976,60.0,200.0,4,2011,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,170,9.0,135,1963,80.0,200.0,1,2011,True,False,False,False,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8000000,165,11.8,160,1984,60.0,200.0,4,2011,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",30000000,175,11.8,115,2016,60.0,200.0,4,2015,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",110000000,720,27.7,580,2003,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,150,16.0,135,2001,70.0,200.0,4,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",21000000,145,11.7,105,2016,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",27000000,210,16.0,110,2016,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,230,10.0,140,1984,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8500000,260,15.0,70,1966,50.0,80.0,1,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",22000000,240,11.9,160,2004,70.0,200.0,2,2015,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",9000000,200,50.0,80,1988,70.0,200.0,1,2015,False,False,False,True,2,True,29,False,False,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",15000000,150,11.3,130,1989,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,240,18.8,105,2014,80.0,300.0,4,2015,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",9600000,155,18.0,105,1991,60.0,200.0,3,2015,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,160,17.6,115,2014,60.0,200.0,1,2015,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",19000000,180,16.0,100,2015,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,160,6.9,110,2015,60.0,200.0,1,2015,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",18000000,270,16.0,105,1976,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",7500000,210,14.0,115,1980,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",6000000,180,11.0,90,1978,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",9500000,165,12.0,80,1976,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",27000000,170,11.1,110,2015,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,100,9.0,95,2002,60.0,200.0,1,2016,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",1000000,75,10.0,75,1976,60.0,200.0,4,2016,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,195,9.1,105,2016,60.0,200.0,4,2016,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",22000000,150,10.0,105,2016,60.0,200.0,2,2016,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",20000000,220,23.0,110,2005,60.0,200.0,1,2016,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,180,23.9,120,2016,60.0,200.0,2,2016,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,165,7.2,105,2016,60.0,200.0,3,2016,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",7000000,165,9.5,85,1985,60.0,200.0,4,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",18000000,350,21.0,95,1985,60.0,200.0,4,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",16000000,145,10.5,125,1988,60.0,200.0,3,2012,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",5000000,115,10.5,100,1980,60.0,200.0,3,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",6600000,110,8.4,80,1980,60.0,200.0,1,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",10000000,145,8.0,100,1989,60.0,200.0,4,2012,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",28000000,195,11.5,125,2012,60.0,200.0,4,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",26000000,195,10.0,110,2012,60.0,200.0,4,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,130,10.0,105,1998,60.0,200.0,2,2012,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",15000000,130,4.0,110,1999,60.0,200.0,4,2013,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",7500000,220,17.0,140,1982,50.0,80.0,4,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,165,10.2,105,2013,60.0,200.0,3,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8000000,185,8.0,95,1986,60.0,200.0,2,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",10000000,230,18.0,80,1977,60.0,200.0,4,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,125,8.2,90,1990,60.0,200.0,1,2013,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,135,9.9,95,1995,60.0,200.0,1,2013,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",23000000,145,10.0,105,2013,60.0,200.0,4,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,150,13.0,105,2013,60.0,200.0,2,2013,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,105,7.0,115,1983,60.0,200.0,3,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8000000,130,15.0,75,1978,60.0,200.0,2,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,165,10.0,110,1992,70.0,200.0,4,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,190,10.0,120,2009,60.0,200.0,2,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",10000000,230,13.8,120,1977,70.0,200.0,2,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8600000,170,9.1,95,1987,60.0,200.0,4,2009,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",18000000,130,10.0,95,1993,60.0,200.0,3,2009,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",33000000,400,23.0,125,2002,60.0,200.0,2,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",18000000,140,7.0,160,2009,70.0,200.0,4,2009,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",20000000,160,23.7,110,2009,70.0,200.0,4,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",7600000,115,9.0,95,1992,60.0,200.0,3,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,180,10.0,110,2009,70.0,200.0,3,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",6000000,155,11.0,130,1984,60.0,200.0,2,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,180,10.5,100,2008,70.0,200.0,1,2009,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",14000000,170,8.0,100,1990,60.0,200.0,1,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",11000000,150,10.0,90,1980,60.0,200.0,2,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",8000000,180,14.0,85,1976,70.0,200.0,3,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",9500000,170,11.0,90,1980,70.0,200.0,2,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",18000000,220,13.5,160,1993,70.0,200.0,3,2007,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,170,12.0,160,1999,70.0,200.0,2,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,140,11.0,105,2008,60.0,200.0,3,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",11000000,185,12.5,100,1982,60.0,200.0,2,2008,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",13000000,185,12.5,100,1977,60.0,200.0,2,2008,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",13000000,115,4.0,90,1998,60.0,200.0,4,2007,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,175,12.0,110,2007,60.0,200.0,3,2007,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,230,13.5,65,1976,60.0,200.0,3,2008,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,190,10.0,100,2008,60.0,200.0,4,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",26000000,170,13.0,105,2008,70.0,200.0,2,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",25000000,165,10.6,105,2008,70.0,200.0,2,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",24000000,115,11.6,105,2008,70.0,200.0,2,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",23000000,330,16.0,155,1989,70.0,200.0,4,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",12000000,145,15.5,110,1997,60.0,200.0,4,2007,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",10000000,330,22.0,75,1961,60.0,200.0,3,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town, Itano County",5500000,330,22.0,75,1961,60.0,200.0,2,2007,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",7500000,165,13.0,95,2004,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",7000000,220,17.0,70,1971,60.0,200.0,2,2023,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",3900000,135,8.5,85,1973,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",4800000,170,15.6,85,1979,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",160000000,1700,31.0,1500,2000,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",160000000,2000,50.0,1600,1998,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,False,True,True
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",19000000,490,14.5,300,1989,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",4000000,155,11.8,85,1985,60.0,200.0,2,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",25000000,180,14.0,95,2024,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,240,13.0,75,1974,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",28000000,190,9.0,115,2022,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",26000000,150,7.6,115,2021,60.0,200.0,1,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",17000000,310,15.8,140,1987,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",1800000,95,9.2,70,1981,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",8800000,180,12.5,110,2016,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",11000000,165,8.5,115,1983,60.0,200.0,4,2023,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",5000000,185,15.0,120,1989,60.0,200.0,2,2023,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",22000000,150,14.4,105,2022,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",6400000,210,9.3,65,2004,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",7000000,165,8.7,115,1983,60.0,200.0,1,2021,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",18000000,430,4.0,110,2019,60.0,200.0,3,2020,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",5000000,135,12.0,85,1986,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",23000000,210,17.3,80,2022,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",8200000,210,18.0,85,1973,60.0,200.0,1,2023,False,False,False,True,2,True,45,False,False,False,False
