Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,16000000,740,False,26.0,False,80.0,False,2007.0,False,2015,3,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,16000000,210,False,17.0,False,150.0,False,2008.0,False,2014,2,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,830,False,24.5,False,195.0,False,1945.0,True,2018,1,9.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,500,False,14.0,False,145.0,False,1991.0,False,2018,2,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,155,False,22.6,False,195.0,False,1993.0,False,2014,3,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,340,False,12.6,False,150.0,False,1983.0,False,2014,3,3.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,340,False,21.0,False,110.0,False,1989.0,False,2017,4,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7100000,710,False,20.0,False,240.0,False,1982.0,False,2019,1,8.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6000000,360,False,8.5,False,140.0,False,1996.0,False,2016,4,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,170000000,1700,False,50.0,True,1900.0,False,1989.0,False,2016,2,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,220,False,11.0,False,145.0,False,2004.0,False,2016,1,3.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,26000000,230,False,11.5,False,90.0,False,2018.0,False,2018,1,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5500000,200,False,11.0,False,75.0,False,2006.0,False,2016,2,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,380,False,14.5,False,105.0,False,1981.0,False,2019,3,23.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6000000,380,False,23.0,False,220.0,False,1968.0,False,2018,4,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1000000,400,False,11.0,False,80.0,False,1972.0,False,2017,3,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3700000,360,False,14.5,False,125.0,False,1996.0,False,2017,3,9.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8200000,170,False,12.0,False,180.0,False,2001.0,False,2017,2,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2500000,330,False,23.0,False,125.0,False,1968.0,False,2017,1,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,310,False,18.0,False,120.0,False,1975.0,False,2016,4,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,330,False,25.0,False,70.0,False,1963.0,False,2016,3,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2800000,230,False,15.0,False,120.0,False,1983.0,False,2014,4,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,24000000,330,False,20.0,False,115.0,False,2019.0,False,2018,4,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,185,False,11.8,False,130.0,False,2005.0,False,2013,4,75.0,False,True,False,False,False,True,3
Residential Land(Land and Building),0,6500000,270,False,16.0,False,100.0,False,1996.0,False,2018,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,410,False,13.0,False,115.0,False,1981.0,False,2018,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1800000,400,False,26.0,False,55.0,False,1967.0,False,2015,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7600000,520,False,15.0,False,120.0,False,1997.0,False,2014,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9700000,400,False,22.0,False,145.0,False,1995.0,False,2017,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,50000,1100,False,47.0,False,230.0,False,1965.0,False,2015,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6500000,500,False,20.0,False,80.0,False,2000.0,False,2014,4,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,720,False,14.7,False,120.0,False,2017.0,False,2017,4,3.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3800000,210,False,11.1,False,250.0,False,2010.0,False,2016,4,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,340,False,15.0,False,175.0,False,1984.0,False,2016,1,1.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,20000000,770,False,26.0,False,125.0,False,1995.0,False,2018,1,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4900000,730,False,18.0,False,250.0,False,1981.0,False,2018,1,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2300000,250,False,21.0,False,65.0,False,1966.0,False,2015,4,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,18000000,590,False,50.0,True,60.0,False,2014.0,False,2016,3,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,660,False,34.0,False,125.0,False,2002.0,False,2015,1,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,68000000,2000,True,50.0,True,200.0,False,2006.0,False,2018,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,770,False,10.6,False,115.0,False,1969.0,False,2015,4,5.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,220,False,12.1,False,65.0,False,1986.0,False,2016,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,200,False,12.5,False,60.0,False,1986.0,False,2015,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,400,False,10.7,False,150.0,False,1994.0,False,2017,3,12.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,17000000,530,False,19.0,False,190.0,False,1985.0,False,2016,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,530,False,19.0,False,190.0,False,1985.0,False,2016,3,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,570,False,26.0,False,110.0,False,1976.0,False,2018,3,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,16000000,250,False,37.0,False,195.0,False,1996.0,False,2015,4,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,19000000,280,False,10.2,False,90.0,False,2014.0,False,2014,4,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8000000,260,False,17.0,False,185.0,False,1994.0,False,2019,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,30000000,1600,False,50.0,True,125.0,False,1990.0,False,2016,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,30000000,330,False,10.0,False,135.0,False,2009.0,False,2016,4,4.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,8000000,390,False,13.0,False,500.0,False,1979.0,False,2016,1,6.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,1800000,130,False,9.0,False,120.0,False,1964.0,False,2016,2,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,360,False,18.1,False,160.0,False,1995.0,False,2016,4,5.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,59000000,1500,False,25.4,False,290.0,False,1977.0,False,2016,4,5.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,160,False,14.8,False,125.0,False,1980.0,False,2016,3,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,930,False,22.0,False,360.0,False,1982.0,False,2019,1,11.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,15000000,350,False,14.5,False,100.0,False,1978.0,False,2018,3,23.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,120000000,880,False,26.0,False,730.0,False,2017.0,False,2017,4,28.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9200000,470,False,11.0,False,185.0,False,1987.0,False,2016,2,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,48000000,510,False,19.5,False,155.0,False,2005.0,False,2019,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,20000000,330,False,9.0,False,160.0,False,1988.0,False,2019,3,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,25000000,2000,True,20.0,False,770.0,False,1980.0,False,2018,3,29.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,33000000,360,False,20.0,False,140.0,False,2018.0,False,2017,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9000000,195,False,10.0,False,120.0,False,1964.0,False,2017,2,11.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,19000000,570,False,30.0,False,150.0,False,1988.0,False,2015,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,670,False,18.0,False,70.0,False,1979.0,False,2014,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,31000000,340,False,18.5,False,300.0,False,2002.0,False,2016,2,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,330,False,18.0,False,160.0,False,1982.0,False,2014,3,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,500,False,18.2,False,200.0,False,1990.0,False,2014,3,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4600000,330,False,18.0,False,160.0,False,1982.0,False,2014,2,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,175,False,12.0,False,90.0,False,1980.0,False,2018,2,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,230,False,12.8,False,85.0,False,1966.0,False,2016,3,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,500000,130,False,11.0,False,30.0,False,1959.0,False,2014,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2100000,260,False,15.0,False,100.0,False,2008.0,False,2014,3,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7800000,230,False,14.0,False,120.0,False,1982.0,False,2017,2,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,350,False,27.0,False,185.0,False,1990.0,False,2017,2,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,510,False,16.8,False,40.0,False,1965.0,False,2016,2,23.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,250,False,15.0,False,135.0,False,1986.0,False,2018,3,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,230,False,16.0,False,105.0,False,1984.0,False,2016,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3400000,150,False,13.7,False,85.0,False,1992.0,False,2018,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2300000,290,False,25.0,False,120.0,False,1986.0,False,2014,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,36000000,220,False,20.0,False,760.0,False,1975.0,False,2017,4,9.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1600000,650,False,16.2,False,250.0,False,1970.0,False,2015,2,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8000000,320,False,12.0,False,145.0,False,1984.0,False,2018,3,24.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,35000000,700,False,25.5,False,740.0,False,1997.0,False,2016,4,17.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,26000000,330,False,21.9,False,100.0,False,2017.0,False,2016,4,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,17000000,660,False,22.0,False,250.0,False,1981.0,False,2016,3,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,16000000,330,False,12.0,False,115.0,False,1985.0,False,2014,4,24.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6500000,280,False,11.0,False,100.0,False,1968.0,False,2017,4,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4400000,300,False,17.0,False,165.0,False,1970.0,False,2016,2,8.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,360,False,19.0,False,50.0,False,1976.0,False,2019,2,24.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,15000000,400,False,21.5,False,120.0,False,1977.0,False,2018,3,23.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,28000000,2000,True,44.5,False,670.0,False,1975.0,False,2017,3,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,15000000,260,False,16.8,False,140.0,False,1995.0,False,2016,2,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,240,False,7.0,False,55.0,False,1966.0,False,2014,3,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,48000000,290,False,11.0,False,220.0,False,2018.0,False,2018,3,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,15000000,720,False,21.5,False,140.0,False,1997.0,False,2016,2,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,29000000,300,False,13.0,False,125.0,False,2015.0,False,2015,4,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,15000000,260,False,11.0,False,180.0,False,1996.0,False,2014,3,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,25000000,790,False,24.0,False,260.0,False,1991.0,False,2017,1,15.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,11000000,160,False,11.0,False,130.0,False,1992.0,False,2015,2,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,11000000,460,False,11.0,False,250.0,False,1992.0,False,2017,1,16.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,5000000,360,False,14.1,False,150.0,False,1985.0,False,2017,1,17.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7100000,460,False,13.5,False,150.0,False,1983.0,False,2014,2,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,160,False,11.0,False,150.0,False,1989.0,False,2014,3,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,42000000,470,False,11.0,False,490.0,False,1993.0,False,2017,4,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1300000,670,False,32.0,False,185.0,False,1968.0,False,2016,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,38000000,510,False,21.0,False,80.0,False,1987.0,False,2015,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,540,False,21.0,False,135.0,False,2004.0,False,2014,4,2.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1300000,980,False,35.0,False,160.0,False,1967.0,False,2016,4,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3800000,700,False,16.0,False,105.0,False,1981.0,False,2015,1,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,17000000,400,False,13.0,False,190.0,False,2001.0,False,2017,4,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,21000000,310,False,17.0,False,100.0,False,2016.0,False,2015,4,75.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,3000000,370,False,20.0,False,165.0,False,1982.0,False,2018,4,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,420,False,13.5,False,140.0,False,1996.0,False,2016,1,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8000000,2000,True,34.0,False,470.0,False,1998.0,False,2016,4,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1300000,135,False,8.0,False,110.0,False,1961.0,False,2015,1,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4800000,350,False,16.0,False,135.0,False,1977.0,False,2014,4,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,470,False,15.5,False,175.0,False,1981.0,False,2014,4,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,500000,290,False,12.8,False,115.0,False,1975.0,False,2019,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5600000,700,False,33.6,False,530.0,False,2005.0,False,2018,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,300,False,19.4,False,115.0,False,1985.0,False,2014,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,300000,220,False,10.8,False,110.0,False,1979.0,False,2014,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,15000000,440,False,19.0,False,135.0,False,2004.0,False,2017,3,2.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3300000,135,False,8.0,False,130.0,False,1997.0,False,2014,3,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,520,False,23.0,False,150.0,False,1984.0,False,2014,3,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8500000,480,False,21.5,False,140.0,False,1996.0,False,2018,4,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,400,False,14.5,False,115.0,False,1982.0,False,2018,2,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,165,False,9.0,False,230.0,False,1982.0,False,2017,3,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,15000000,220,False,20.0,False,135.0,False,2007.0,False,2016,3,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,18000000,210,False,12.0,False,170.0,False,2004.0,False,2015,2,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1000000,480,False,17.0,False,140.0,False,1983.0,False,2016,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,290,False,19.0,False,125.0,False,1976.0,False,2019,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7500000,240,False,11.0,False,135.0,False,1992.0,False,2019,1,29.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1200000,160,False,11.2,False,145.0,False,1966.0,False,2018,4,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3800000,330,False,9.2,False,105.0,False,1983.0,False,2018,3,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,360,False,19.5,False,135.0,False,1970.0,False,2018,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5200000,250,False,12.5,False,120.0,False,1979.0,False,2018,2,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,230,False,18.0,False,50.0,False,1968.0,False,2017,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,370,False,21.5,False,115.0,False,1980.0,False,2017,4,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1800000,210,False,14.6,False,90.0,False,1973.0,False,2017,3,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,15000000,950,False,22.0,False,110.0,False,1972.0,False,2017,3,12.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,410,False,20.2,False,160.0,False,1972.0,False,2017,2,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,145,False,8.0,False,145.0,False,1977.0,False,2017,2,22.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4500000,180,False,11.0,False,180.0,False,1985.0,False,2016,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,210,False,18.0,False,105.0,False,1990.0,False,2016,3,28.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2700000,180,False,11.0,False,180.0,False,1985.0,False,2016,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6800000,270,False,18.8,False,115.0,False,1983.0,False,2015,3,17.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,31000000,2000,True,50.0,True,1100.0,False,1979.0,False,2015,2,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8000000,1800,False,30.8,False,670.0,False,1963.0,False,2015,2,21.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,18000000,230,False,17.0,False,135.0,False,2001.0,False,2014,3,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,17000000,290,False,16.0,False,150.0,False,1997.0,False,2019,3,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,195,False,12.0,False,170.0,False,1948.0,False,2018,4,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6800000,220,False,14.0,False,125.0,False,1996.0,False,2018,3,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,185,False,12.6,False,75.0,False,2016.0,False,2018,2,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,200,False,9.2,False,70.0,False,2016.0,False,2018,2,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,16000000,185,False,12.6,False,75.0,False,2016.0,False,2018,2,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,400,False,14.8,False,80.0,False,1972.0,False,2018,1,9.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9000000,200,False,9.0,False,95.0,False,1980.0,False,2018,1,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,20000000,470,False,19.5,False,460.0,False,1997.0,False,2018,1,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,97000000,630,False,30.5,False,530.0,False,2017.0,False,2017,2,3.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,2000000,300,False,21.0,False,90.0,False,1982.0,False,2016,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1200000,185,False,13.5,False,135.0,False,1979.0,False,2016,4,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,21000000,240,False,13.0,False,135.0,False,2015.0,False,2016,3,24.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2500000,195,False,13.6,False,220.0,False,1988.0,False,2015,2,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,38000000,860,False,19.0,False,500.0,False,1994.0,False,2015,2,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1400000,410,False,22.0,False,115.0,False,1976.0,False,2014,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2500000,150,False,9.5,False,95.0,False,1996.0,False,2016,1,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,11000000,330,False,14.0,False,75.0,False,1977.0,False,2015,1,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8300000,165,False,10.0,False,105.0,False,1995.0,False,2015,1,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,17000000,2000,True,25.0,False,140.0,False,1999.0,False,2014,4,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2500000,670,False,31.0,False,200.0,False,1978.0,False,2017,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,11000000,380,False,28.0,False,180.0,False,1988.0,False,2015,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4500000,500,False,18.2,False,120.0,False,1981.0,False,2019,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2500000,430,False,15.9,False,105.0,False,1988.0,False,2018,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,450,False,18.0,False,150.0,False,1967.0,False,2016,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,220,False,18.0,False,140.0,False,1969.0,False,2015,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7500000,330,False,17.0,False,160.0,False,1995.0,False,2017,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7300000,350,False,20.0,False,340.0,False,1991.0,False,2015,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8000000,240,False,13.0,False,100.0,False,1990.0,False,2014,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,500000,100,False,8.0,False,70.0,False,1976.0,False,2017,4,28.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,310,False,12.8,False,115.0,False,1988.0,False,2018,3,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,270,False,25.7,False,115.0,False,1998.0,False,2018,2,24.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,530,False,21.5,False,180.0,False,1994.0,False,2016,3,29.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,260,False,22.0,False,95.0,False,1976.0,False,2015,4,23.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,450,False,11.0,False,115.0,False,1970.0,False,2019,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,700000,200,False,11.2,False,130.0,False,1974.0,False,2019,1,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,510000,280,False,18.0,False,95.0,False,1977.0,False,2016,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,950000,220,False,14.5,False,150.0,False,1973.0,False,2014,4,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,500,False,20.0,False,135.0,False,1993.0,False,2018,4,23.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6000000,890,False,50.0,True,250.0,False,1992.0,False,2015,3,120.0,False,True,False,False,False,True,1
Residential Land(Land and Building),0,12000000,440,False,19.0,False,155.0,False,2000.0,False,2016,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9300000,510,False,23.0,False,240.0,False,2002.0,False,2014,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,330,False,18.0,False,90.0,False,1982.0,False,2019,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7100000,270,False,18.0,False,105.0,False,1996.0,False,2017,1,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,1600,False,26.0,False,490.0,False,1990.0,False,2016,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6000000,320,False,17.0,False,125.0,False,1992.0,False,2016,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7500000,250,False,28.0,False,115.0,False,1993.0,False,2014,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5800000,470,False,22.0,False,145.0,False,1967.0,False,2019,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4600000,290,False,14.5,False,100.0,False,1978.0,False,2018,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,290,False,15.0,False,105.0,False,1973.0,False,2017,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2500000,280,False,17.8,False,90.0,False,1991.0,False,2016,1,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9200000,330,False,18.0,False,155.0,False,1994.0,False,2018,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,220,False,11.6,False,85.0,False,1986.0,False,2013,4,3.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,250,False,14.8,False,125.0,False,1997.0,False,2019,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,30000000,330,False,19.8,False,85.0,False,2019.0,False,2019,1,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,260,False,13.5,False,125.0,False,1996.0,False,2018,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,280,False,14.6,False,110.0,False,1997.0,False,2017,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8500000,290,False,15.0,False,110.0,False,1994.0,False,2017,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1000000,250,False,14.0,False,115.0,False,1992.0,False,2016,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,250,False,13.5,False,95.0,False,1994.0,False,2015,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,11000000,250,False,15.0,False,105.0,False,1995.0,False,2015,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,250,False,15.0,False,105.0,False,1995.0,False,2015,2,120.0,False,True,False,False,False,True,2
